a b1 ɾ1 j1 e1 n1 d o l e,0.233457
a b1 ɾ1 j1 e1 n1 d o l o,0.151315
a b1 ɾ1 j1 e1 n1 d o m e,0.317761
a b1 ɾ1 j1 e1 n1 d o n o s,0.142668
a b1 ɾ1 j1 e1 n1 d o s e,1.859011
a b1 ɾ1 j1 e1 n1 d o t e,0.138345
a b1 ɾ1 j1 e1 ɾ a,2.140024
a b1 ɾ1 j1 e1 ɾ a n,0.574996
a b1 ɾ1 j1 e1 ɾ a s,0.754412
a b1 ɾ1 j1 e1 ɾ o n,5.157673
a b1 ɾ1 j1 e1 s e,0.233457
a b1 ɾ1 j1 e1 s e m o s,0.028101
a b1 ɾ1 i1 ɡ a,0.30263
a b ɾ i ɡ1 a1 d a,0.613906
a b ɾ i ɡ1 a1 d o,0.752251
a b ɾ i ɡ1 a1 d o s,0.175093
a b ɾ i ɡ1 a1 m o s,0.051879
a b1 ɾ1 i1 ɡ a n,0.060526
a b ɾ i ɡ1 a1 ɾ1,0.255074
a b ɾ i ɡ1 a1 ɾ1 m e,0.095112
a b ɾ i ɡ1 a1 ɾ1 s e,0.255074
a b ɾ i ɡ1 a1 ɾ1 t e,0.281013
a b1 ɾ1 i1 ɡ a s,0.049718
a b1 ɾ1 i1 ɡ a t e,0.769544
a b1 ɾ1 i1 ɡ o,34.396018
a b1 ɾ1 i1 ɡ o s,4.388129
a b1 ɾ1 i1 ɡ e,0.077819
a b1 ɾ1 i1 ɡ e n s e,0.268043
a b1 ɾ1 i1 l1,15.769165
a b ɾ i ʝ a n t1 a1 d o,0.02594
a b ɾ i ʝ a n t a d1 o1 ɾ1,0.071334
a b ɾ i ʝ1 a1 n1 t a n,0.010808
a b ɾ i ʝ a n t1 a1 ɾ1,0.214002
a b ɾ i ʝ1 a1 n1 t a s,0.017293
a b1 ɾ1 i1 m o s,6.798358
a b1 ɾ1 j1 o1,17.868117
a b1 ɾ1 i1 ɾ1,66.418555
a b ɾ i ɾ1 a1,5.486243
a b ɾ i ɾ1 a1 n1,2.036265
a b ɾ i ɾ1 a1 s1,0.968415
a b ɾ i ɾ1 e1,6.08934
a b ɾ i ɾ1 e1 m o s,3.043589
a b ɾ i ɾ1 i1 a,1.11973
a b ɾ i ɾ1 i1 a m o s,0.064849
a b ɾ i ɾ1 i1 a n,0.26372
a b1 ɾ1 i1 ɾ1 l a,10.579067
a b1 ɾ1 i1 ɾ1 l a s,1.296984
a b1 ɾ1 i1 ɾ1 l e,3.802325
a b1 ɾ1 i1 ɾ1 l e s,0.709018
a b1 ɾ1 i1 ɾ1 l o,10.365064
a b1 ɾ1 i1 ɾ1 l o s,1.807131
a b1 ɾ1 i1 ɾ1 m e,4.232491
a b1 ɾ1 i1 ɾ1 m e l o s,0.032425
a b1 ɾ1 i1 ɾ1 n o s,1.513148
a b1 ɾ1 i1 ɾ1 s e,7.57871
a b1 ɾ1 i1 ɾ1 t e,3.730991
a b1 ɾ1 i1 s1 t e,3.877982
a1 b ɾ o,8.320153
a b ɾ o tʃ1 a1 b a,0.019455
a b ɾ o tʃ1 a1 d a,0.069172
a b ɾ o tʃ1 a1 d o s,0.196709
a b1 ɾ1 o1 tʃ a m e,0.23778
a b1 ɾ1 o1 tʃ a n,0.032425
a b ɾ o tʃ1 a1 ɾ1,0.239942
a b ɾ o tʃ a ɾ1 e1,0.02594
a b ɾ o tʃ1 a1 ɾ1 l o s,0.02594
a b ɾ o tʃ1 a1 ɾ1 s e,0.52744
a b ɾ o tʃ1 a1 ɾ1 t e,0.285336
a b1 ɾ1 o1 tʃ a s,0.079981
a b ɾ o tʃ1 a1 s1 t e,0.030263
a b1 ɾ1 o1 tʃ a t e,2.550735
a b1 ɾ1 o1 tʃ e,0.166446
a b ɾ o tʃ1 e1 m o s,0.02594
a b1 ɾ1 o1 tʃ e n,0.287498
a b1 ɾ1 o1 tʃ e n s e,2.191903
a b1 ɾ1 o1 tʃ e s,0.064849
a b1 ɾ1 o1 tʃ e s e,0.981385
a b1 ɾ1 u1 m a,0.678755
a b ɾ u m1 a1 b a,0.030263
a b ɾ u m1 a1 d a,1.141346
a b ɾ u m1 a1 d a s,0.082142
a b ɾ u m1 a1 d o,1.809293
a b ɾ u m a d1 o1 ɾ1,1.508825
a b ɾ u m a d1 o1 ɾ a,1.188902
a b ɾ u m a d1 o1 ɾ a s,0.293983
a b ɾ u m a d1 o1 ɾ e s,0.084304
a b ɾ u m1 a1 d o s,0.287498
a b1 ɾ1 u1 m a n,0.203194
a b ɾ u m1 a1 n1 t e,0.028101
a b ɾ u m1 a1 ɾ1,0.146992
a b ɾ u m1 a1 ɾ o n,0.047556
a b ɾ u m1 a1 ɾ1 t e,0.134022
a b ɾ u m1 o1,0.151315
a b1 ɾ1 u1 p1 t a,0.391257
a b ɾ u p t a m1 e1 n1 t e,0.626876
a b1 ɾ1 u1 p1 t o,0.399903
a b s s1 e1 s o,0.626876
a b s s1 e1 s o s,0.168608
a b s o l u s1 i1 o1 n1,2.01681
a b s o l u t a m1 e1 n1 t e,54.276622
a b s o l1 u1 t a s,0.248589
a b s o l u t1 i1 s1 m o,0.064849
a b s o l1 u1 t o,52.197124
a b s o l1 u1 t o s,0.402065
a b s o l b1 e1 ɾ1,0.341539
a b s o l b1 e1 ɾ1 l a,0.051879
a b s o l b1 e1 ɾ1 l o,0.103759
a b s o l b1 e1 ɾ1 m e,0.125375
a b s o l b1 e1 ɾ1 t e,0.194548
a b s o l b1 j1 e1 ɾ o n,0.341539
a b s o l b1 j1 o1,0.216164
a b s1 o1 ɾ1 b a,0.339378
a b s1 o1 ɾ1 b a n,0.077819
a b s1 o1 ɾ1 b a s,0.077819
a b s1 o1 ɾ1 b e,1.817939
a b s1 o1 ɾ1 b e n,0.665785
a b s o ɾ b1 e1 n1 t e,0.445298
a b s o ɾ b1 e1 ɾ1,1.824424
a b s o ɾ b e ɾ1 a1,0.27669
a b s o ɾ b e ɾ1 a1 n1,0.03891
a b s o ɾ b e ɾ1 e1,0.073496
a b s o ɾ b e ɾ1 i1 a,0.103759
a b s o ɾ b1 e1 ɾ1 l a,0.142668
a b s o ɾ b1 e1 ɾ1 l o,0.211841
a b s o ɾ b1 e1 ɾ1 l o s,0.103759
a b s1 o1 ɾ1 b e s,0.142668
a b s o ɾ b1 i1,0.097274
a b s o ɾ b1 i1 d a,0.574996
a b s o ɾ b1 i1 d a s,0.159961
a b s o ɾ b1 i1 d o,1.23862
a b s o ɾ b1 i1 d o s,0.226972
a b s o ɾ b1 j1 e1 n1 d o,0.652815
a b s o ɾ b1 j1 e1 n1 d o l o,0.034586
a b s o ɾ b1 j1 e1 ɾ a,0.069172
a b s o ɾ b1 j1 e1 ɾ a n,0.017293
a b s o ɾ b1 j1 e1 ɾ o n,0.129698
a b s o ɾ b1 j1 o1,0.469076
a b s o ɾ b1 i1 s1 t e,0.051879
a b s1 o1 ɾ1 b o,0.088627
a b s o ɾ s1 i1 o1 n1,0.724149
a b s1 o1 ɾ1 t a,0.272367
a b s1 o1 ɾ1 t o,0.706856
a b s1 o1 ɾ1 t o s,0.185901
a b s t1 e1 m j a,0.13186
a b s t1 e1 m j o,0.516632
a b s t e n s1 i1 o1 n1,0.226972
a b s t e n d1 ɾ1 a1,0.058364
a b s t e n d1 ɾ1 a1 n1,0.008647
a b s t e n d1 ɾ1 e1,0.10592
a b s t e n1 e1 m o s,0.021616
a b s t e n1 e1 ɾ1 m e,0.402065
a b s t e n1 e1 ɾ1 n o s,0.155638
a b s t e n1 e1 ɾ1 s e,0.631199
a b s t e n1 e1 ɾ1 t e,0.194548
a b s t1 e1 n1 ɡ a,0.172931
a b s t1 e1 n1 ɡ a s e,0.211841
a b s t1 e1 n1 ɡ o,0.177254
a b s t1 e1 n1 t e,0.185901
a b s t1 j1 e1 n e,0.149153
a b s t1 j1 e1 n e n,0.058364
a b s t i n1 e1 n1 s i a,2.70205
a b s t i n1 e1 n1 t e,0.041071
a b s t ɾ a k s1 i1 o1 n1,0.285336
a b s t ɾ a k s1 i1 o1 n e s,0.088627
a b s t1 ɾ1 a1 k1 t a,0.51447
a b s t1 ɾ1 a1 k1 t a s,0.226972
a b s t1 ɾ1 a1 k1 t o,1.346702
a b s t1 ɾ1 a1 k1 t o s,0.257235
