Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
11,1696880411148,09/10/2023 19:40:11,1696880414574,-7,09/10/2023 12:40:14,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,44,3,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,6
12,1696880411148,09/10/2023 19:40:11,1696880414576,-7,09/10/2023 12:40:14,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,44,3,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,6
13,1696880412731,09/10/2023 19:40:12,1696880416366,-7,09/10/2023 12:40:16,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,44,3,1,Screen 1,Zone3,response_slider_endValue,1792,,,80,,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,6
14,1696880412910,09/10/2023 19:40:12,1696880416367,-7,09/10/2023 12:40:16,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,44,3,1,Screen 1,Zone4,continue_button,1792,,,,,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,6
15,1696880412910,09/10/2023 19:40:12,1696880416375,-7,09/10/2023 12:40:16,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,68,4,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,toyé,t_o_i1_e1.mp3,t o i1 e1,uni4-bi3,-12.68600644,-15.12065501,6
16,1696880412910,09/10/2023 19:40:12,1696880416376,-7,09/10/2023 12:40:16,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,68,4,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,toyé,t_o_i1_e1.mp3,t o i1 e1,uni4-bi3,-12.68600644,-15.12065501,6
17,1696880414890,09/10/2023 19:40:14,1696880418039,-7,09/10/2023 12:40:18,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,68,4,1,Screen 1,Zone3,response_slider_endValue,1665,,,59,,0,1,0,,,,,1,Task,toyé,t_o_i1_e1.mp3,t o i1 e1,uni4-bi3,-12.68600644,-15.12065501,6
18,1696880415096,09/10/2023 19:40:15,1696880418040,-7,09/10/2023 12:40:18,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,68,4,1,Screen 1,Zone4,continue_button,1665,,,,,0,1,0,,,,,1,Task,toyé,t_o_i1_e1.mp3,t o i1 e1,uni4-bi3,-12.68600644,-15.12065501,6
19,1696880415096,09/10/2023 19:40:15,1696880418047,-7,09/10/2023 12:40:18,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,39,5,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fahuá,f_a_u1_a1.mp3,f a u1 a1,uni3-bi1,-15.14223432,-19.87988246,6
20,1696880415096,09/10/2023 19:40:15,1696880418049,-7,09/10/2023 12:40:18,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,39,5,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fahuá,f_a_u1_a1.mp3,f a u1 a1,uni3-bi1,-15.14223432,-19.87988246,6
21,1696880418350,09/10/2023 19:40:18,1696880421945,-7,09/10/2023 12:40:21,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,39,5,1,Screen 1,Zone3,response_slider_endValue,3899,,,64,,0,1,0,,,,,1,Task,fahuá,f_a_u1_a1.mp3,f a u1 a1,uni3-bi1,-15.14223432,-19.87988246,6
22,1696880418526,09/10/2023 19:40:18,1696880421945,-7,09/10/2023 12:40:21,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,39,5,1,Screen 1,Zone4,continue_button,3899,,,,,0,1,0,,,,,1,Task,fahuá,f_a_u1_a1.mp3,f a u1 a1,uni3-bi1,-15.14223432,-19.87988246,6
23,1696880418526,09/10/2023 19:40:18,1696880421953,-7,09/10/2023 12:40:21,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,53,6,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,riro,r1_i1_ɾ_o.mp3,r1 i1 ɾ o,uni3-bi4,-15.13831845,-13.37323041,6
24,1696880418526,09/10/2023 19:40:18,1696880421954,-7,09/10/2023 12:40:21,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,53,6,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,riro,r1_i1_ɾ_o.mp3,r1 i1 ɾ o,uni3-bi4,-15.13831845,-13.37323041,6
25,1696880419919,09/10/2023 19:40:19,1696880423506,-7,09/10/2023 12:40:23,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,53,6,1,Screen 1,Zone3,response_slider_endValue,1554,,,31,,0,1,0,,,,,1,Task,riro,r1_i1_ɾ_o.mp3,r1 i1 ɾ o,uni3-bi4,-15.13831845,-13.37323041,6
26,1696880420148,09/10/2023 19:40:20,1696880423507,-7,09/10/2023 12:40:23,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,53,6,1,Screen 1,Zone4,continue_button,1554,,,,,0,1,0,,,,,1,Task,riro,r1_i1_ɾ_o.mp3,r1 i1 ɾ o,uni3-bi4,-15.13831845,-13.37323041,6
27,1696880420148,09/10/2023 19:40:20,1696880423514,-7,09/10/2023 12:40:23,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,21,7,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,poyu,p1_o1_i_u.mp3,p1 o1 i u,uni2-bi1,-16.20233473,-21.41646286,6
28,1696880420148,09/10/2023 19:40:20,1696880423515,-7,09/10/2023 12:40:23,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,21,7,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,poyu,p1_o1_i_u.mp3,p1 o1 i u,uni2-bi1,-16.20233473,-21.41646286,6
29,1696880421158,09/10/2023 19:40:21,1696880424789,-7,09/10/2023 12:40:24,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,21,7,1,Screen 1,Zone3,response_slider_endValue,1275,,,65,,0,1,0,,,,,1,Task,poyu,p1_o1_i_u.mp3,p1 o1 i u,uni2-bi1,-16.20233473,-21.41646286,6
30,1696880421342,09/10/2023 19:40:21,1696880424790,-7,09/10/2023 12:40:24,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,21,7,1,Screen 1,Zone4,continue_button,1275,,,,,0,1,0,,,,,1,Task,poyu,p1_o1_i_u.mp3,p1 o1 i u,uni2-bi1,-16.20233473,-21.41646286,6
31,1696880421342,09/10/2023 19:40:21,1696880424797,-7,09/10/2023 12:40:24,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,63,8,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,natú,n_a_t1_u1.mp3,n a t1 u1,uni4-bi2,-14.11891729,-18.34188016,6
32,1696880421342,09/10/2023 19:40:21,1696880424798,-7,09/10/2023 12:40:24,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,63,8,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,natú,n_a_t1_u1.mp3,n a t1 u1,uni4-bi2,-14.11891729,-18.34188016,6
33,1696880422586,09/10/2023 19:40:22,1696880426215,-7,09/10/2023 12:40:26,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,63,8,1,Screen 1,Zone3,response_slider_endValue,1418,,,32,,0,1,0,,,,,1,Task,natú,n_a_t1_u1.mp3,n a t1 u1,uni4-bi2,-14.11891729,-18.34188016,6
34,1696880422810,09/10/2023 19:40:22,1696880426215,-7,09/10/2023 12:40:26,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,63,8,1,Screen 1,Zone4,continue_button,1418,,,,,0,1,0,,,,,1,Task,natú,n_a_t1_u1.mp3,n a t1 u1,uni4-bi2,-14.11891729,-18.34188016,6
35,1696880422810,09/10/2023 19:40:22,1696880426222,-7,09/10/2023 12:40:26,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,42,9,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nafó,n_a_f1_o1.mp3,n a f1 o1,uni3-bi2,-15.34212223,-17.10928001,6
36,1696880422810,09/10/2023 19:40:22,1696880426222,-7,09/10/2023 12:40:26,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,42,9,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nafó,n_a_f1_o1.mp3,n a f1 o1,uni3-bi2,-15.34212223,-17.10928001,6
37,1696880424070,09/10/2023 19:40:24,1696880427705,-7,09/10/2023 12:40:27,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,42,9,1,Screen 1,Zone3,response_slider_endValue,1482,,,78,,0,1,0,,,,,1,Task,nafó,n_a_f1_o1.mp3,n a f1 o1,uni3-bi2,-15.34212223,-17.10928001,6
38,1696880424287,09/10/2023 19:40:24,1696880427705,-7,09/10/2023 12:40:27,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,42,9,1,Screen 1,Zone4,continue_button,1482,,,,,0,1,0,,,,,1,Task,nafó,n_a_f1_o1.mp3,n a f1 o1,uni3-bi2,-15.34212223,-17.10928001,6
39,1696880424287,09/10/2023 19:40:24,1696880427712,-7,09/10/2023 12:40:27,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,62,10,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nerí,n_e_ɾ1_i1.mp3,n e ɾ1 i1,uni4-bi2,-12.12207766,-16.61784665,6
40,1696880424287,09/10/2023 19:40:24,1696880427713,-7,09/10/2023 12:40:27,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,62,10,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nerí,n_e_ɾ1_i1.mp3,n e ɾ1 i1,uni4-bi2,-12.12207766,-16.61784665,6
41,1696880425435,09/10/2023 19:40:25,1696880429070,-7,09/10/2023 12:40:29,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,62,10,1,Screen 1,Zone3,response_slider_endValue,1358,,,32,,0,1,0,,,,,1,Task,nerí,n_e_ɾ1_i1.mp3,n e ɾ1 i1,uni4-bi2,-12.12207766,-16.61784665,6
42,1696880425631,09/10/2023 19:40:25,1696880429070,-7,09/10/2023 12:40:29,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,62,10,1,Screen 1,Zone4,continue_button,1358,,,,,0,1,0,,,,,1,Task,nerí,n_e_ɾ1_i1.mp3,n e ɾ1 i1,uni4-bi2,-12.12207766,-16.61784665,6
43,1696880425631,09/10/2023 19:40:25,1696880429077,-7,09/10/2023 12:40:29,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,72,11,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tibe,t1_i1_b_e.mp3,t1 i1 b e,uni4-bi4,-13.64738607,-12.07679073,6
44,1696880425631,09/10/2023 19:40:25,1696880429078,-7,09/10/2023 12:40:29,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,72,11,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tibe,t1_i1_b_e.mp3,t1 i1 b e,uni4-bi4,-13.64738607,-12.07679073,6
45,1696880426975,09/10/2023 19:40:26,1696880430578,-7,09/10/2023 12:40:30,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,72,11,1,Screen 1,Zone3,response_slider_endValue,1500,,,72,,0,1,0,,,,,1,Task,tibe,t1_i1_b_e.mp3,t1 i1 b e,uni4-bi4,-13.64738607,-12.07679073,6
46,1696880427162,09/10/2023 19:40:27,1696880430578,-7,09/10/2023 12:40:30,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,72,11,1,Screen 1,Zone4,continue_button,1500,,,,,0,1,0,,,,,1,Task,tibe,t1_i1_b_e.mp3,t1 i1 b e,uni4-bi4,-13.64738607,-12.07679073,6
47,1696880427162,09/10/2023 19:40:27,1696880430584,-7,09/10/2023 12:40:30,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,47,12,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rapí,r_a_p1_i1.mp3,r a p1 i1,uni3-bi3,-15.31813989,-15.66719521,6
48,1696880427162,09/10/2023 19:40:27,1696880430586,-7,09/10/2023 12:40:30,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,47,12,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rapí,r_a_p1_i1.mp3,r a p1 i1,uni3-bi3,-15.31813989,-15.66719521,6
49,1696880429076,09/10/2023 19:40:29,1696880432708,-7,09/10/2023 12:40:32,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,47,12,1,Screen 1,Zone3,response_slider_endValue,2124,,,37,,0,1,0,,,,,1,Task,rapí,r_a_p1_i1.mp3,r a p1 i1,uni3-bi3,-15.31813989,-15.66719521,6
50,1696880429255,09/10/2023 19:40:29,1696880432708,-7,09/10/2023 12:40:32,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,47,12,1,Screen 1,Zone4,continue_button,2124,,,,,0,1,0,,,,,1,Task,rapí,r_a_p1_i1.mp3,r a p1 i1,uni3-bi3,-15.31813989,-15.66719521,6
