Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
11,1696880549828,09/10/2023 19:42:29,1696880552253,-7,09/10/2023 12:42:32,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,3,3,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jorru,x1_o1_r_u.mp3,x1 o1 r u,uni1-bi1,-18.53696104,-22.27188496,2
12,1696880549828,09/10/2023 19:42:29,1696880552254,-7,09/10/2023 12:42:32,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,3,3,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jorru,x1_o1_r_u.mp3,x1 o1 r u,uni1-bi1,-18.53696104,-22.27188496,2
13,1696880551295,09/10/2023 19:42:31,1696880554885,-7,09/10/2023 12:42:34,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,3,3,1,Screen 1,Zone3,response_slider_endValue,2633,,,100,,0,1,0,,,,,1,Task,jorru,x1_o1_r_u.mp3,x1 o1 r u,uni1-bi1,-18.53696104,-22.27188496,2
14,1696880551460,09/10/2023 19:42:31,1696880554886,-7,09/10/2023 12:42:34,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,3,3,1,Screen 1,Zone4,continue_button,2633,,,,,0,1,0,,,,,1,Task,jorru,x1_o1_r_u.mp3,x1 o1 r u,uni1-bi1,-18.53696104,-22.27188496,2
15,1696880551460,09/10/2023 19:42:31,1696880554894,-7,09/10/2023 12:42:34,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,70,4,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tado,t1_a1_d_o.mp3,t1 a1 d o,uni4-bi4,-13.11138018,-9.056377541,2
16,1696880551460,09/10/2023 19:42:31,1696880554895,-7,09/10/2023 12:42:34,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,70,4,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tado,t1_a1_d_o.mp3,t1 a1 d o,uni4-bi4,-13.11138018,-9.056377541,2
17,1696880554303,09/10/2023 19:42:34,1696880557945,-7,09/10/2023 12:42:37,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,70,4,1,Screen 1,Zone3,response_slider_endValue,3051,,,88,,0,1,0,,,,,1,Task,tado,t1_a1_d_o.mp3,t1 a1 d o,uni4-bi4,-13.11138018,-9.056377541,2
18,1696880554490,09/10/2023 19:42:34,1696880557946,-7,09/10/2023 12:42:37,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,70,4,1,Screen 1,Zone4,continue_button,3051,,,,,0,1,0,,,,,1,Task,tado,t1_a1_d_o.mp3,t1 a1 d o,uni4-bi4,-13.11138018,-9.056377541,2
19,1696880554490,09/10/2023 19:42:34,1696880557953,-7,09/10/2023 12:42:37,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,30,5,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cubi,k1_u1_b_i.mp3,k1 u1 b i,uni2-bi3,-16.20731226,-15.0769135,2
20,1696880554490,09/10/2023 19:42:34,1696880557956,-7,09/10/2023 12:42:37,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,30,5,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cubi,k1_u1_b_i.mp3,k1 u1 b i,uni2-bi3,-16.20731226,-15.0769135,2
21,1696880556001,09/10/2023 19:42:36,1696880559640,-7,09/10/2023 12:42:39,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,30,5,1,Screen 1,Zone3,response_slider_endValue,1686,,,96,,0,1,0,,,,,1,Task,cubi,k1_u1_b_i.mp3,k1 u1 b i,uni2-bi3,-16.20731226,-15.0769135,2
22,1696880556235,09/10/2023 19:42:36,1696880559641,-7,09/10/2023 12:42:39,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,30,5,1,Screen 1,Zone4,continue_button,1686,,,,,0,1,0,,,,,1,Task,cubi,k1_u1_b_i.mp3,k1 u1 b i,uni2-bi3,-16.20731226,-15.0769135,2
23,1696880556235,09/10/2023 19:42:36,1696880559647,-7,09/10/2023 12:42:39,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,55,6,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cude,k1_u1_d_e.mp3,k1 u1 d e,uni3-bi4,-15.02513649,-11.37572625,2
24,1696880556235,09/10/2023 19:42:36,1696880559648,-7,09/10/2023 12:42:39,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,55,6,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cude,k1_u1_d_e.mp3,k1 u1 d e,uni3-bi4,-15.02513649,-11.37572625,2
25,1696880557649,09/10/2023 19:42:37,1696880561291,-7,09/10/2023 12:42:41,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,55,6,1,Screen 1,Zone3,response_slider_endValue,1644,,,19,,0,1,0,,,,,1,Task,cude,k1_u1_d_e.mp3,k1 u1 d e,uni3-bi4,-15.02513649,-11.37572625,2
26,1696880557888,09/10/2023 19:42:37,1696880561292,-7,09/10/2023 12:42:41,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,55,6,1,Screen 1,Zone4,continue_button,1644,,,,,0,1,0,,,,,1,Task,cude,k1_u1_d_e.mp3,k1 u1 d e,uni3-bi4,-15.02513649,-11.37572625,2
27,1696880557888,09/10/2023 19:42:37,1696880561298,-7,09/10/2023 12:42:41,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,58,7,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llamu,i1_a1_m_u.mp3,i1 a1 m u,uni4-bi1,-14.25197372,-20.65248154,2
28,1696880557888,09/10/2023 19:42:37,1696880561300,-7,09/10/2023 12:42:41,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,58,7,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llamu,i1_a1_m_u.mp3,i1 a1 m u,uni4-bi1,-14.25197372,-20.65248154,2
29,1696880559660,09/10/2023 19:42:39,1696880563255,-7,09/10/2023 12:42:43,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,58,7,1,Screen 1,Zone3,response_slider_endValue,1956,,,86,,0,1,0,,,,,1,Task,llamu,i1_a1_m_u.mp3,i1 a1 m u,uni4-bi1,-14.25197372,-20.65248154,2
30,1696880559854,09/10/2023 19:42:39,1696880563255,-7,09/10/2023 12:42:43,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,58,7,1,Screen 1,Zone4,continue_button,1956,,,,,0,1,0,,,,,1,Task,llamu,i1_a1_m_u.mp3,i1 a1 m u,uni4-bi1,-14.25197372,-20.65248154,2
31,1696880559854,09/10/2023 19:42:39,1696880563262,-7,09/10/2023 12:42:43,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,50,8,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,goté,g_o_t1_e1.mp3,g o t1 e1,uni3-bi3,-14.9681997,-15.63476416,2
32,1696880559854,09/10/2023 19:42:39,1696880563263,-7,09/10/2023 12:42:43,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,50,8,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,goté,g_o_t1_e1.mp3,g o t1 e1,uni3-bi3,-14.9681997,-15.63476416,2
33,1696880561029,09/10/2023 19:42:41,1696880564672,-7,09/10/2023 12:42:44,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,50,8,1,Screen 1,Zone3,response_slider_endValue,1410,,,75,,0,1,0,,,,,1,Task,goté,g_o_t1_e1.mp3,g o t1 e1,uni3-bi3,-14.9681997,-15.63476416,2
34,1696880561204,09/10/2023 19:42:41,1696880564673,-7,09/10/2023 12:42:44,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,50,8,1,Screen 1,Zone4,continue_button,1410,,,,,0,1,0,,,,,1,Task,goté,g_o_t1_e1.mp3,g o t1 e1,uni3-bi3,-14.9681997,-15.63476416,2
35,1696880561204,09/10/2023 19:42:41,1696880564679,-7,09/10/2023 12:42:44,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,33,9,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dibú,d_i_b1_u1.mp3,d i b1 u1,uni2-bi3,-15.72092506,-15.92608731,2
36,1696880561204,09/10/2023 19:42:41,1696880564680,-7,09/10/2023 12:42:44,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,33,9,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dibú,d_i_b1_u1.mp3,d i b1 u1,uni2-bi3,-15.72092506,-15.92608731,2
37,1696880562632,09/10/2023 19:42:42,1696880566269,-7,09/10/2023 12:42:46,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,33,9,1,Screen 1,Zone3,response_slider_endValue,1591,,,84,,0,1,0,,,,,1,Task,dibú,d_i_b1_u1.mp3,d i b1 u1,uni2-bi3,-15.72092506,-15.92608731,2
38,1696880562807,09/10/2023 19:42:42,1696880566270,-7,09/10/2023 12:42:46,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,33,9,1,Screen 1,Zone4,continue_button,1591,,,,,0,1,0,,,,,1,Task,dibú,d_i_b1_u1.mp3,d i b1 u1,uni2-bi3,-15.72092506,-15.92608731,2
39,1696880562807,09/10/2023 19:42:42,1696880566277,-7,09/10/2023 12:42:46,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,9,10,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chaguí,t͡ʃ_a_g1_i1.mp3,t͡ʃ a g1 i1,uni1-bi2,-17.34582379,-17.8888321,2
40,1696880562807,09/10/2023 19:42:42,1696880566278,-7,09/10/2023 12:42:46,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,9,10,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chaguí,t͡ʃ_a_g1_i1.mp3,t͡ʃ a g1 i1,uni1-bi2,-17.34582379,-17.8888321,2
41,1696880564171,09/10/2023 19:42:44,1696880567799,-7,09/10/2023 12:42:47,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,9,10,1,Screen 1,Zone3,response_slider_endValue,1523,,,21,,0,1,0,,,,,1,Task,chaguí,t͡ʃ_a_g1_i1.mp3,t͡ʃ a g1 i1,uni1-bi2,-17.34582379,-17.8888321,2
42,1696880564339,09/10/2023 19:42:44,1696880567800,-7,09/10/2023 12:42:47,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,9,10,1,Screen 1,Zone4,continue_button,1523,,,,,0,1,0,,,,,1,Task,chaguí,t͡ʃ_a_g1_i1.mp3,t͡ʃ a g1 i1,uni1-bi2,-17.34582379,-17.8888321,2
43,1696880564339,09/10/2023 19:42:44,1696880567807,-7,09/10/2023 12:42:47,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,72,11,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pamo,p1_a1_m_o.mp3,p1 a1 m o,uni4-bi4,-14.2193888,-11.09276477,2
44,1696880564339,09/10/2023 19:42:44,1696880567809,-7,09/10/2023 12:42:47,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,72,11,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pamo,p1_a1_m_o.mp3,p1 a1 m o,uni4-bi4,-14.2193888,-11.09276477,2
45,1696880566471,09/10/2023 19:42:46,1696880570065,-7,09/10/2023 12:42:50,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,72,11,1,Screen 1,Zone3,response_slider_endValue,2258,,,94,,0,1,0,,,,,1,Task,pamo,p1_a1_m_o.mp3,p1 a1 m o,uni4-bi4,-14.2193888,-11.09276477,2
46,1696880566673,09/10/2023 19:42:46,1696880570065,-7,09/10/2023 12:42:50,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,72,11,1,Screen 1,Zone4,continue_button,2258,,,,,0,1,0,,,,,1,Task,pamo,p1_a1_m_o.mp3,p1 a1 m o,uni4-bi4,-14.2193888,-11.09276477,2
47,1696880566673,09/10/2023 19:42:46,1696880570071,-7,09/10/2023 12:42:50,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,16,12,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,caño,k1_a1_ɲ_o.mp3,k1 a1 ɲ o,uni1-bi4,-17.25487245,-12.20820201,2
48,1696880566673,09/10/2023 19:42:46,1696880570072,-7,09/10/2023 12:42:50,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,16,12,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,caño,k1_a1_ɲ_o.mp3,k1 a1 ɲ o,uni1-bi4,-17.25487245,-12.20820201,2
49,1696880568049,09/10/2023 19:42:48,1696880571693,-7,09/10/2023 12:42:51,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,16,12,1,Screen 1,Zone3,response_slider_endValue,1621,,,14,,0,1,0,,,,,1,Task,caño,k1_a1_ɲ_o.mp3,k1 a1 ɲ o,uni1-bi4,-17.25487245,-12.20820201,2
50,1696880568263,09/10/2023 19:42:48,1696880571693,-7,09/10/2023 12:42:51,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,16,12,1,Screen 1,Zone4,continue_button,1621,,,,,0,1,0,,,,,1,Task,caño,k1_a1_ɲ_o.mp3,k1 a1 ɲ o,uni1-bi4,-17.25487245,-12.20820201,2
