p a tʃ1 i1
p1 a1 tʃ u
p a tʃ1 u1
p1 a1 tʃ e
p a tʃ1 e1
p1 a1 tʃ o
p a tʃ1 o1
p a ʝ1 a1
p1 a1 ʝ i
p a ʝ1 i1
p1 a1 ʝ u
p a ʝ1 u1
p1 a1 ʝ e
p a ʝ1 e1
p1 a1 ʝ o
p a ʝ1 o1
p1 a1 w a
p a w1 a1
p1 a1 w i
p a w1 i1
p1 a1 w u
p a w1 u1
p1 a1 w e
p a w1 e1
p1 a1 w o
p a w1 o1
p a l1 a1
p1 a1 l i
p a l1 i1
p1 a1 l u
p a l1 u1
p1 a1 l e
p a l1 e1
p a ɾ1 a1
p1 a1 ɾ i
p1 a1 ɾ u
p a ɾ1 u1
p i p1 a1
p1 i1 p i
p1 i1 p u
p i p1 u1
p1 i1 p e
p i p1 e1
p1 i1 p o
p i p1 o1
p1 i1 t a
p i t1 a1
p1 i1 t i
p i t1 i1
p1 i1 t u
p i t1 u1
p1 i1 t e
p i t1 e1
p i k1 a1
p1 i1 k i
p i k1 i1
p1 i1 k u
p i k1 u1
p1 i1 k e
p i b1 a1
p1 i1 b i
p i b1 i1
p1 i1 b u
p i b1 u1
p1 i1 b e
p i b1 e1
p1 i1 b o
p i b1 o1
p i d1 a1
p1 i1 d i
p i d1 i1
p1 i1 d u
p i d1 u1
p1 i1 ɡ a
p i ɡ1 a1
p1 i1 ɡ i
p i ɡ1 i1
p1 i1 ɡ u
p i ɡ1 u1
p1 i1 ɡ e
p i ɡ1 e1
p1 i1 ɡ o
p i ɡ1 o1
p1 i1 f a
p i f1 a1
p1 i1 f i
p i f1 i1
p1 i1 f u
p i f1 u1
p1 i1 f e
p i f1 e1
p1 i1 f o
p i f1 o1
p i s1 a1
p1 i1 s i
p i s1 i1
p1 i1 s u
p i s1 u1
p1 i1 x a
p i x1 a1
p1 i1 x i
p i x1 i1
p1 i1 x u
p i x1 u1
p1 i1 x e
p i x1 e1
p1 i1 x o
p i x1 o1
p1 i1 m a
p i m1 a1
p1 i1 m i
p i m1 i1
p1 i1 m u
p i m1 u1
p1 i1 m e
p i m1 e1
p1 i1 m o
p i m1 o1
p1 i1 n a
p i n1 a1
p1 i1 n i
p i n1 i1
p1 i1 n u
p i n1 u1
p1 i1 n e
p i n1 e1
p i n1 o1
p i ɲ1 a1
p1 i1 ɲ i
p i ɲ1 i1
p1 i1 ɲ u
p i ɲ1 u1
p1 i1 ɲ e
p i ɲ1 e1
p1 i1 ɲ o
p i ɲ1 o1
p1 i1 r a
p i r1 a1
p1 i1 r i
p i r1 i1
p1 i1 r u
p i r1 u1
p1 i1 r e
p i r1 e1
p1 i1 r o
p i r1 o1
p1 i1 tʃ a
p i tʃ1 a1
p1 i1 tʃ i
p i tʃ1 i1
p1 i1 tʃ u
p i tʃ1 u1
p1 i1 tʃ e
p i tʃ1 e1
p1 i1 tʃ o
p i tʃ1 o1
p i ʝ1 a1
p1 i1 ʝ i
p i ʝ1 i1
p1 i1 ʝ u
p i ʝ1 u1
p1 i1 w a
p i w1 a1
p1 i1 w i
p i w1 i1
p1 i1 w u
p i w1 u1
p1 i1 w e
p i w1 e1
p1 i1 w o
p i w1 o1
p i l1 a1
p1 i1 l i
p i l1 i1
p1 i1 l u
p i l1 u1
p1 i1 l e
p i l1 e1
p1 i1 l o
p i l1 o1
p i ɾ1 a1
p1 i1 ɾ i
p i ɾ1 i1
p1 i1 ɾ u
p i ɾ1 u1
p1 u1 p a
p u p1 a1
p1 u1 p i
p u p1 i1
p1 u1 p u
p u p1 u1
p1 u1 p e
p u p1 e1
p1 u1 p o
p u p1 o1
p u t1 a1
p1 u1 t i
p u t1 i1
p1 u1 t u
p u t1 u1
p1 u1 t e
p u t1 e1
p u t1 o1
p1 u1 k a
p u k1 a1
p1 u1 k i
p u k1 i1
p1 u1 k u
p u k1 u1
p1 u1 k e
p u k1 e1
p1 u1 k o
p u k1 o1
p1 u1 b a
p u b1 a1
p1 u1 b i
p u b1 i1
p1 u1 b u
p u b1 u1
p1 u1 b e
p u b1 e1
p1 u1 b o
p u b1 o1
p1 u1 d a
p u d1 a1
p1 u1 d i
p1 u1 d u
p u d1 u1
p1 u1 ɡ a
p u ɡ1 a1
p1 u1 ɡ i
p u ɡ1 i1
p1 u1 ɡ u
p u ɡ1 u1
p1 u1 ɡ e
p u ɡ1 e1
p1 u1 ɡ o
p u ɡ1 o1
p1 u1 f a
p u f1 a1
p1 u1 f i
p u f1 i1
p1 u1 f u
p u f1 u1
p1 u1 f e
p u f1 e1
p1 u1 f o
p u f1 o1
p1 u1 s a
p u s1 a1
p1 u1 s i
p1 u1 s u
p u s1 u1
p1 u1 x a
p u x1 a1
p1 u1 x i
p u x1 i1
p1 u1 x u
p u x1 u1
p1 u1 x e
p u x1 e1
p1 u1 x o
p u x1 o1
p u m1 a1
p1 u1 m i
p u m1 i1
p1 u1 m u
p u m1 u1
p1 u1 m e
p u m1 e1
p1 u1 m o
p u m1 o1
p1 u1 n a
p u n1 a1
p1 u1 n i
p u n1 i1
p1 u1 n u
p u n1 u1
p1 u1 n e
p u n1 e1
p1 u1 n o
p u n1 o1
p1 u1 ɲ a
p u ɲ1 a1
p1 u1 ɲ i
p u ɲ1 i1
p1 u1 ɲ u
p u ɲ1 u1
p1 u1 ɲ e
p u ɲ1 e1
p u ɲ1 o1
p1 u1 r a
p u r1 a1
p1 u1 r i
p u r1 i1
p1 u1 r u
p u r1 u1
p1 u1 r e
p u r1 e1
p1 u1 r o
p u r1 o1
p1 u1 tʃ a
p u tʃ1 a1
p1 u1 tʃ i
p u tʃ1 i1
p1 u1 tʃ u
p u tʃ1 u1
p1 u1 tʃ e
p u tʃ1 e1
p1 u1 tʃ o
p u tʃ1 o1
p1 u1 ʝ a
p u ʝ1 a1
p1 u1 ʝ i
p u ʝ1 i1
p1 u1 ʝ u
p u ʝ1 u1
p1 u1 ʝ e
p u ʝ1 e1
p1 u1 ʝ o
p u ʝ1 o1
p1 u1 w a
p u w1 a1
p1 u1 w i
p u w1 i1
p1 u1 w u
p u w1 u1
p1 u1 w e
p u w1 e1
p1 u1 w o
p u w1 o1
p1 u1 l a
p u l1 a1
p1 u1 l i
p u l1 i1
p1 u1 l u
p u l1 u1
p1 u1 l e
p u l1 e1
p1 u1 l o
p u l1 o1
p u ɾ1 a1
p1 u1 ɾ i
p u ɾ1 i1
p1 u1 ɾ u
p u ɾ1 u1
p1 u1 ɾ e
p u ɾ1 o1
p e p1 a1
p1 e1 p i
p e p1 i1
p1 e1 p u
p e p1 u1
p1 e1 p e
p e p1 e1
p1 e1 p o
p e p1 o1
p1 e1 t a
p e t1 a1
p1 e1 t i
p e t1 i1
p1 e1 t u
p e t1 u1
p1 e1 t e
p e t1 e1
p e t1 o1
p1 e1 k a
p e k1 a1
p1 e1 k i
p e k1 i1
p1 e1 k u
p e k1 u1
p1 e1 b a
p e b1 a1
p1 e1 b i
p e b1 i1
p1 e1 b u
p e b1 u1
p1 e1 b e
p e b1 e1
p1 e1 b o
p e b1 o1
p1 e1 d a
p e d1 a1
p1 e1 d i
p1 e1 d u
p e d1 u1
p1 e1 d e
p e d1 e1
p e d1 o1
p e ɡ1 a1
p1 e1 ɡ i
p e ɡ1 i1
p1 e1 ɡ u
p e ɡ1 u1
p1 e1 f a
p e f1 a1
p1 e1 f i
p e f1 i1
p1 e1 f u
p e f1 u1
p1 e1 f e
p e f1 e1
p1 e1 f o
p e f1 o1
p e s1 a1
p1 e1 s i
p e s1 i1
p1 e1 s u
p e s1 u1
p1 e1 s e
p1 e1 x a
p e x1 a1
p1 e1 x i
p e x1 i1
p1 e1 x u
p e x1 u1
p1 e1 x e
p e x1 e1
p1 e1 x o
p e x1 o1
p1 e1 m a
p e m1 a1
p1 e1 m i
p e m1 i1
p1 e1 m u
p e m1 u1
p1 e1 m e
p e m1 e1
p1 e1 m o
p e m1 o1
p e n1 a1
p1 e1 n i
p e n1 i1
p1 e1 n u
p e n1 u1
p e n1 e1
p1 e1 n o
p e n1 o1
p1 e1 ɲ a
p e ɲ1 a1
p1 e1 ɲ i
p e ɲ1 i1
p1 e1 ɲ u
p e ɲ1 u1
p1 e1 ɲ e
p e ɲ1 e1
p1 e1 ɲ o
p e ɲ1 o1
p e r1 a1
p1 e1 r i
p e r1 i1
p1 e1 r u
p e r1 u1
p1 e1 r e
p e r1 e1
p e r1 o1
p1 e1 tʃ a
p e tʃ1 a1
p1 e1 tʃ i
p e tʃ1 i1
p1 e1 tʃ u
p e tʃ1 u1
p1 e1 tʃ e
p e tʃ1 e1
p e tʃ1 o1
p1 e1 ʝ a
p e ʝ1 a1
p1 e1 ʝ i
p e ʝ1 i1
p1 e1 ʝ u
p e ʝ1 u1
p1 e1 ʝ e
p e ʝ1 e1
p1 e1 ʝ o
p e ʝ1 o1
p1 e1 w a
p e w1 a1
p1 e1 w i
p e w1 i1
p1 e1 w u
p e w1 u1
p1 e1 w e
p e w1 e1
p1 e1 w o
p e w1 o1
p e l1 a1
p e l1 i1
p1 e1 l u
p e l1 u1
p1 e1 l e
p e l1 e1
p e ɾ1 a1
p1 e1 ɾ i
p e ɾ1 i1
p1 e1 ɾ u
p e ɾ1 u1
p1 e1 ɾ e
p e ɾ1 e1
p e ɾ1 o1
p o p1 a1
p1 o1 p i
p o p1 i1
p1 o1 p u
p o p1 u1
p1 o1 p e
p o p1 e1
p1 o1 p o
p o p1 o1
p o t1 a1
p1 o1 t i
p o t1 i1
p1 o1 t u
p o t1 u1
p o t1 e1
p1 o1 t o
p o t1 o1
p o k1 a1
p1 o1 k i
p o k1 i1
p1 o1 k u
p o k1 u1
p1 o1 k e
p o k1 e1
p o k1 o1
p1 o1 b a
p o b1 a1
p1 o1 b i
p o b1 i1
p1 o1 b u
p o b1 u1
p1 o1 b e
p o b1 e1
p1 o1 b o
p o b1 o1
p1 o1 d a
p o d1 a1
p1 o1 d i
p1 o1 d u
p o d1 u1
p1 o1 d e
p o d1 e1
p1 o1 d o
p o d1 o1
p1 o1 ɡ a
p o ɡ1 a1
p1 o1 ɡ i
p o ɡ1 i1
p1 o1 ɡ u
p o ɡ1 u1
p1 o1 ɡ e
p o ɡ1 e1
p1 o1 ɡ o
p o ɡ1 o1
p1 o1 f a
p o f1 a1
p1 o1 f i
p o f1 i1
p1 o1 f u
p o f1 u1
p1 o1 f e
p o f1 e1
p1 o1 f o
p o f1 o1
p o s1 a1
p1 o1 s i
p o s1 i1
p1 o1 s u
p o s1 u1
p o s1 e1
p1 o1 s o
p o s1 o1
p1 o1 x a
p o x1 a1
p1 o1 x i
p o x1 i1
p1 o1 x u
p o x1 u1
p1 o1 x e
p o x1 e1
p1 o1 x o
p o x1 o1
p o m1 a1
p1 o1 m i
p o m1 i1
p1 o1 m u
p o m1 u1
p1 o1 m e
p o m1 e1
p1 o1 m o
p o m1 o1
p1 o1 n a
p o n1 a1
p1 o1 n i
p o n1 i1
p1 o1 n u
p o n1 u1
p o n1 e1
p1 o1 n o
p o n1 o1
p1 o1 ɲ a
p o ɲ1 a1
p1 o1 ɲ i
p o ɲ1 i1
p1 o1 ɲ u
p o ɲ1 u1
p1 o1 ɲ e
p o ɲ1 e1
p1 o1 ɲ o
p o ɲ1 o1
p1 o1 r a
p o r1 a1
p1 o1 r i
p o r1 i1
p1 o1 r u
p o r1 u1
p1 o1 r e
p o r1 e1
p o r1 o1
p1 o1 tʃ a
p o tʃ1 a1
p1 o1 tʃ i
p o tʃ1 i1
p1 o1 tʃ u
p o tʃ1 u1
p1 o1 tʃ e
p o tʃ1 e1
p1 o1 tʃ o
p o tʃ1 o1
p1 o1 ʝ a
p o ʝ1 a1
p1 o1 ʝ i
p o ʝ1 i1
p1 o1 ʝ u
p o ʝ1 u1
p1 o1 ʝ e
p o ʝ1 e1
p1 o1 ʝ o
p o ʝ1 o1
p1 o1 w a
p o w1 a1
p1 o1 w i
p o w1 i1
p1 o1 w u
p o w1 u1
p1 o1 w e
p o w1 e1
p1 o1 w o
p o w1 o1
p1 o1 l a
p o l1 a1
p o l1 i1
p1 o1 l u
p o l1 u1
p1 o1 l e
p o l1 e1
p o l1 o1
p1 o1 ɾ a
p o ɾ1 a1
p1 o1 ɾ i
p o ɾ1 i1
p1 o1 ɾ u
p o ɾ1 u1
p1 o1 ɾ e
p o ɾ1 e1
p o ɾ1 o1
t a p1 a1
t1 a1 p i
t a p1 i1
t1 a1 p u
t a p1 u1
t1 a1 p e
t1 a1 p o
t1 a1 t a
t a t1 a1
t1 a1 t i
t a t1 i1
t a t1 u1
t1 a1 t e
t a t1 e1
t1 a1 t o
t a t1 o1
t1 a1 k a
t a k1 a1
t1 a1 k i
t a k1 i1
t1 a1 k u
t a k1 u1
t1 a1 k e
t a k1 e1
t1 a1 k o
t a k1 o1
t1 a1 b a
t a b1 a1
t1 a1 b i
t a b1 i1
t1 a1 b u
t1 a1 b e
t a b1 e1
t1 a1 b o
t a b1 o1
t1 a1 d a
t a d1 a1
t1 a1 d i
t a d1 i1
t1 a1 d u
t a d1 u1
t1 a1 d e
t a d1 e1
t1 a1 d o
t a d1 o1
t1 a1 ɡ a
t a ɡ1 a1
t1 a1 ɡ i
t a ɡ1 i1
t1 a1 ɡ u
t a ɡ1 u1
t1 a1 ɡ e
t a ɡ1 e1
t1 a1 ɡ o
t a ɡ1 o1
t1 a1 f a
t a f1 a1
t1 a1 f i
t a f1 i1
t1 a1 f u
t a f1 u1
t1 a1 f e
t a f1 e1
t1 a1 f o
t a f1 o1
t a s1 a1
t1 a1 s i
t a s1 i1
t1 a1 s u
t a s1 u1
t1 a1 s e
t a s1 e1
t1 a1 s o
t a s1 o1
t1 a1 x a
t a x1 a1
t1 a1 x i
t a x1 i1
t1 a1 x u
t a x1 u1
t1 a1 x e
t a x1 e1
t1 a1 x o
t a x1 o1
t1 a1 m a
t a m1 a1
t1 a1 m i
t a m1 i1
t1 a1 m u
t a m1 u1
t1 a1 m e
t a m1 e1
t1 a1 m o
t a m1 o1
t1 a1 n a
t a n1 a1
t1 a1 n i
t a n1 i1
t1 a1 n u
t a n1 u1
t1 a1 n e
t a n1 e1
t1 a1 n o
t a n1 o1
t1 a1 ɲ a
t a ɲ1 a1
t1 a1 ɲ i
t a ɲ1 i1
t1 a1 ɲ u
t a ɲ1 u1
t1 a1 ɲ e
t a ɲ1 e1
t1 a1 ɲ o
t a ɲ1 o1
t1 a1 r a
t a r1 a1
t1 a1 r i
t a r1 i1
t1 a1 r u
t a r1 u1
t1 a1 r e
t a r1 e1
t1 a1 r o
t a r1 o1
t a tʃ1 a1
t1 a1 tʃ i
t a tʃ1 i1
t1 a1 tʃ u
t a tʃ1 u1
t a ʝ1 a1
t1 a1 ʝ i
t a ʝ1 i1
t1 a1 ʝ u
t a ʝ1 u1
t1 a1 w a
t a w1 a1
t1 a1 w i
t a w1 i1
t1 a1 w u
t a w1 u1
t1 a1 w e
t a w1 e1
t1 a1 w o
t a w1 o1
t1 a1 l a
t a l1 a1
t1 a1 l i
t a l1 i1
t1 a1 l u
t a l1 u1
t1 a1 l e
t a l1 e1
t1 a1 l o
t a l1 o1
t1 a1 ɾ a
t a ɾ1 a1
t1 a1 ɾ i
t a ɾ1 i1
t1 a1 ɾ u
t a ɾ1 u1
t1 a1 ɾ e
t a ɾ1 e1
t1 a1 ɾ o
t a ɾ1 o1
t i p1 a1
t1 i1 p i
t i p1 i1
t1 i1 p u
t i p1 u1
t1 i1 p e
t i p1 e1
t i p1 o1
t1 i1 t a
t i t1 a1
t1 i1 t i
t i t1 i1
t1 i1 t u
t i t1 u1
t1 i1 t e
t i t1 e1
t1 i1 t o
t i t1 o1
t1 i1 k a
t i k1 a1
t1 i1 k i
t i k1 i1
t1 i1 k u
t i k1 u1
t1 i1 k e
t i k1 e1
t1 i1 k o
t i k1 o1
t1 i1 b a
t i b1 a1
t1 i1 b i
t i b1 i1
t1 i1 b u
t i b1 u1
t1 i1 b e
t i b1 e1
t1 i1 b o
t i b1 o1
t1 i1 d a
t i d1 a1
t1 i1 d i
t i d1 i1
t1 i1 d u
t i d1 u1
t1 i1 d e
t i d1 e1
t1 i1 d o
t i d1 o1
t1 i1 ɡ a
t i ɡ1 a1
t1 i1 ɡ i
t i ɡ1 i1
t1 i1 ɡ u
t i ɡ1 u1
t1 i1 ɡ e
t i ɡ1 e1
t1 i1 ɡ o
t i ɡ1 o1
t1 i1 f a
t i f1 a1
t1 i1 f i
t i f1 i1
t1 i1 f u
t i f1 u1
t1 i1 f e
t i f1 e1
t1 i1 f o
t i f1 o1
t1 i1 s a
t i s1 a1
t1 i1 s i
t i s1 i1
t1 i1 s u
t i s1 u1
t1 i1 s e
t i s1 e1
t1 i1 s o
t i s1 o1
t1 i1 x a
t i x1 a1
t1 i1 x i
t i x1 i1
t1 i1 x u
t i x1 u1
t1 i1 x e
t i x1 e1
t1 i1 x o
t i x1 o1
t i m1 a1
t1 i1 m i
t i m1 i1
t1 i1 m u
t i m1 u1
t1 i1 n a
t i n1 a1
t1 i1 n i
t i n1 i1
t1 i1 n u
t i n1 u1
t i n1 e1
t1 i1 n o
t i n1 o1
t1 i1 ɲ a
t i ɲ1 a1
t1 i1 ɲ i
t i ɲ1 i1
t1 i1 ɲ u
t i ɲ1 u1
t1 i1 ɲ o
t1 i1 r a
t i r1 a1
t1 i1 r i
t i r1 i1
t1 i1 r u
t i r1 u1
t1 i1 r e
t i r1 e1
t1 i1 r o
t i r1 o1
t1 i1 tʃ a
t i tʃ1 a1
t1 i1 tʃ i
t i tʃ1 i1
t1 i1 tʃ u
t i tʃ1 u1
t1 i1 tʃ e
t i tʃ1 e1
t1 i1 tʃ o
t i tʃ1 o1
t1 i1 ʝ a
t i ʝ1 a1
t1 i1 ʝ i
t i ʝ1 i1
t1 i1 ʝ u
t i ʝ1 u1
t1 i1 ʝ e
t i ʝ1 e1
t1 i1 ʝ o
t i ʝ1 o1
t1 i1 w a
t i w1 a1
t1 i1 w i
t i w1 i1
t1 i1 w u
t i w1 u1
t1 i1 w e
t i w1 e1
t1 i1 w o
t i w1 o1
t i l1 a1
t1 i1 l i
t i l1 i1
t1 i1 l u
t i l1 u1
t1 i1 l e
t i l1 e1
t1 i1 l o
t i l1 o1
t i ɾ1 a1
t1 i1 ɾ i
t i ɾ1 i1
t1 i1 ɾ u
t i ɾ1 u1
t1 u1 p a
t u p1 a1
t1 u1 p i
t u p1 i1
t1 u1 p u
t u p1 u1
t1 u1 p e
t u p1 e1
t1 u1 p o
t u p1 o1
t1 u1 t a
t u t1 a1
t1 u1 t i
t u t1 i1
t1 u1 t u
t u t1 u1
t1 u1 t e
t u t1 e1
t1 u1 t o
t u t1 o1
t1 u1 k a
t u k1 a1
t1 u1 k i
t u k1 i1
t1 u1 k u
t u k1 u1
t1 u1 k e
t u k1 e1
t1 u1 k o
t u k1 o1
t u b1 a1
t1 u1 b i
t u b1 i1
t1 u1 b u
t u b1 u1
t u b1 e1
t u b1 o1
t1 u1 d a
t u d1 a1
t1 u1 d i
t u d1 i1
t1 u1 d u
t u d1 u1
t1 u1 d e
t u d1 e1
t1 u1 d o
t u d1 o1
t1 u1 ɡ a
t u ɡ1 a1
t1 u1 ɡ i
t u ɡ1 i1
t1 u1 ɡ u
t u ɡ1 u1
t1 u1 ɡ e
t u ɡ1 e1
t1 u1 ɡ o
t u ɡ1 o1
t1 u1 f a
t u f1 a1
t1 u1 f i
t u f1 i1
t1 u1 f u
t u f1 u1
t1 u1 f e
t u f1 e1
t1 u1 f o
t u f1 o1
t1 u1 s a
t u s1 a1
t1 u1 s i
t u s1 i1
t1 u1 s u
t u s1 u1
t1 u1 s e
t u s1 e1
t1 u1 s o
t u s1 o1
t1 u1 x a
t u x1 a1
t1 u1 x i
t u x1 i1
t1 u1 x u
t u x1 u1
t1 u1 x e
t u x1 e1
t1 u1 x o
t u x1 o1
t1 u1 m a
t u m1 a1
t1 u1 m i
t u m1 i1
t1 u1 m u
t u m1 u1
t1 u1 m e
t u m1 e1
t1 u1 m o
t u m1 o1
t1 u1 n a
t u n1 a1
t1 u1 n i
t u n1 i1
t1 u1 n u
t u n1 u1
t1 u1 n e
t u n1 e1
t1 u1 n o
t u n1 o1
t1 u1 ɲ a
t u ɲ1 a1
t1 u1 ɲ i
t u ɲ1 i1
t1 u1 ɲ u
t u ɲ1 u1
t1 u1 ɲ e
t u ɲ1 e1
t1 u1 ɲ o
t u ɲ1 o1
t1 u1 r a
t u r1 a1
t1 u1 r i
t u r1 i1
t1 u1 r u
t u r1 u1
t1 u1 r e
t u r1 e1
t1 u1 r o
t u r1 o1
t1 u1 tʃ a
t u tʃ1 a1
t1 u1 tʃ i
t u tʃ1 i1
t1 u1 tʃ u
t u tʃ1 u1
t1 u1 tʃ e
t u tʃ1 e1
t1 u1 tʃ o
t u tʃ1 o1
t u ʝ1 a1
t1 u1 ʝ i
t u ʝ1 i1
t1 u1 ʝ u
t u ʝ1 u1
t1 u1 ʝ e
t u ʝ1 e1
t u ʝ1 o1
t1 u1 w a
t u w1 a1
t1 u1 w i
t u w1 i1
t1 u1 w u
t u w1 u1
t1 u1 w e
t u w1 e1
t1 u1 w o
t u w1 o1
t1 u1 l a
t u l1 a1
t1 u1 l i
t u l1 i1
t1 u1 l u
t u l1 u1
t1 u1 l e
t u l1 e1
t1 u1 l o
t u l1 o1
t1 u1 ɾ a
t u ɾ1 a1
t1 u1 ɾ i
t u ɾ1 i1
t1 u1 ɾ u
t u ɾ1 u1
t1 u1 ɾ e
t u ɾ1 e1
t1 u1 ɾ o
t u ɾ1 o1
t1 e1 p a
t e p1 a1
t1 e1 p i
t e p1 i1
t1 e1 p u
t e p1 u1
t1 e1 p e
t e p1 e1
t1 e1 p o
t e p1 o1
t e t1 a1
t1 e1 t i
t e t1 i1
t1 e1 t u
t e t1 u1
t1 e1 t e
t e t1 e1
t1 e1 t o
t e t1 o1
t1 e1 k a
t e k1 a1
t1 e1 k i
t e k1 i1
t1 e1 k u
t e k1 u1
t1 e1 k e
t e k1 e1
t1 e1 k o
t e k1 o1
t1 e1 b a
t e b1 a1
t1 e1 b i
t e b1 i1
t1 e1 b u
t e b1 u1
t1 e1 b e
t e b1 e1
t1 e1 b o
t e b1 o1
t1 e1 d a
t e d1 a1
t1 e1 d i
t e d1 i1
t1 e1 d u
t e d1 u1
t1 e1 d e
t e d1 e1
t1 e1 d o
t e d1 o1
t1 e1 ɡ a
t e ɡ1 a1
t1 e1 ɡ i
t e ɡ1 i1
t1 e1 ɡ u
t e ɡ1 u1
t1 e1 ɡ e
t e ɡ1 e1
t1 e1 ɡ o
t e ɡ1 o1
t1 e1 f a
t e f1 a1
t1 e1 f i
t e f1 i1
t1 e1 f u
t e f1 u1
t1 e1 f e
t e f1 e1
t1 e1 f o
t e f1 o1
t1 e1 s a
t e s1 a1
t1 e1 s i
t e s1 i1
t1 e1 s u
t e s1 u1
t1 e1 s e
t e s1 e1
t1 e1 s o
t e s1 o1
t1 e1 x a
t e x1 a1
t1 e1 x i
t1 e1 x u
t e x1 u1
t e x1 o1
t e m1 a1
t1 e1 m i
t1 e1 m u
t e m1 u1
t1 e1 n a
t e n1 a1
t1 e1 n i
t1 e1 n u
t e n1 u1
t1 e1 n e
t e n1 e1
t1 e1 n o
t e n1 o1
t1 e1 ɲ a
t e ɲ1 a1
t1 e1 ɲ i
t1 e1 ɲ u
t e ɲ1 u1
t1 e1 ɲ e
t e ɲ1 e1
t1 e1 ɲ o
t e ɲ1 o1
t e r1 a1
t1 e1 r i
t e r1 i1
t1 e1 r u
t e r1 u1
t1 e1 r e
t e r1 e1
t1 e1 r o
t e r1 o1
t1 e1 tʃ a
t e tʃ1 a1
t1 e1 tʃ i
t e tʃ1 i1
t1 e1 tʃ u
t e tʃ1 u1
t1 e1 tʃ e
t e tʃ1 e1
t1 e1 tʃ o
t e tʃ1 o1
t1 e1 ʝ a
t e ʝ1 a1
t1 e1 ʝ i
t e ʝ1 i1
t1 e1 ʝ u
t e ʝ1 u1
t1 e1 ʝ e
t e ʝ1 e1
t1 e1 ʝ o
t e ʝ1 o1
t1 e1 w a
t e w1 a1
t1 e1 w i
t e w1 i1
t1 e1 w u
t e w1 u1
t1 e1 w e
t e w1 e1
t1 e1 w o
t e w1 o1
t e l1 a1
t1 e1 l i
t e l1 i1
t1 e1 l u
t e l1 u1
t e l1 e1
t1 e1 l o
t e l1 o1
t1 e1 ɾ a
t e ɾ1 a1
t1 e1 ɾ i
t e ɾ1 i1
t1 e1 ɾ u
t e ɾ1 u1
t1 e1 ɾ e
t e ɾ1 e1
t1 e1 ɾ o
t e ɾ1 o1
t1 o1 p a
t o p1 a1
t1 o1 p i
t o p1 i1
t1 o1 p u
t o p1 u1
t o p1 e1
t o p1 o1
t1 o1 t a
t o t1 a1
t1 o1 t i
t o t1 i1
t1 o1 t u
t o t1 u1
t1 o1 t e
t o t1 e1
t1 o1 t o
t o t1 o1
t o k1 a1
t1 o1 k i
t o k1 i1
t1 o1 k u
t o k1 u1
t o k1 o1
t1 o1 b a
t o b1 a1
t1 o1 b i
t o b1 i1
t1 o1 b u
t o b1 u1
t1 o1 b e
t o b1 e1
t1 o1 b o
t o b1 o1
t o d1 a1
t1 o1 d i
t o d1 i1
t1 o1 d u
t o d1 u1
t1 o1 d e
t o d1 e1
t o d1 o1
t o ɡ1 a1
t1 o1 ɡ i
t o ɡ1 i1
t1 o1 ɡ u
t o ɡ1 u1
t1 o1 ɡ e
t o ɡ1 e1
t1 o1 ɡ o
t o ɡ1 o1
t1 o1 f a
t o f1 a1
t1 o1 f i
t o f1 i1
t o f1 u1
t1 o1 f e
t o f1 e1
