Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
11,1695327975854,21/09/2023 20:26:15,1695327975686,-7,21/09/2023 13:26:15,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,36,3,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nogo,n1_o1_g_o.mp3,n1 o1 g o,uni3-bi2,-15.16544275,-16.69100605,8
12,1695327975854,21/09/2023 20:26:15,1695327975687,-7,21/09/2023 13:26:15,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,36,3,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nogo,n1_o1_g_o.mp3,n1 o1 g o,uni3-bi2,-15.16544275,-16.69100605,8
13,1695327983496,21/09/2023 20:26:23,1695327983499,-7,21/09/2023 13:26:23,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,36,3,1,Screen 1,Zone3,response_slider_endValue,7814,,,88,,0,1,0,,,,,1,Task,nogo,n1_o1_g_o.mp3,n1 o1 g o,uni3-bi2,-15.16544275,-16.69100605,8
14,1695327983665,21/09/2023 20:26:23,1695327983500,-7,21/09/2023 13:26:23,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,36,3,1,Screen 1,Zone4,continue_button,7814,,,,,0,1,0,,,,,1,Task,nogo,n1_o1_g_o.mp3,n1 o1 g o,uni3-bi2,-15.16544275,-16.69100605,8
15,1695327983665,21/09/2023 20:26:23,1695327983509,-7,21/09/2023 13:26:23,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,52,4,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,toná,t_o_n1_a1.mp3,t o n1 a1,uni4-bi3,-12.66055209,-14.77385177,8
16,1695327983665,21/09/2023 20:26:23,1695327983510,-7,21/09/2023 13:26:23,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,52,4,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,toná,t_o_n1_a1.mp3,t o n1 a1,uni4-bi3,-12.66055209,-14.77385177,8
17,1695328002307,21/09/2023 20:26:42,1695328002179,-7,21/09/2023 13:26:42,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,52,4,1,Screen 1,Zone3,response_slider_endValue,18670,,,96,,0,1,0,,,,,1,Task,toná,t_o_n1_a1.mp3,t o n1 a1,uni4-bi3,-12.66055209,-14.77385177,8
18,1695328002456,21/09/2023 20:26:42,1695328002180,-7,21/09/2023 13:26:42,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,52,4,1,Screen 1,Zone4,continue_button,18670,,,,,0,1,0,,,,,1,Task,toná,t_o_n1_a1.mp3,t o n1 a1,uni4-bi3,-12.66055209,-14.77385177,8
19,1695328002456,21/09/2023 20:26:42,1695328002187,-7,21/09/2023 13:26:42,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,34,5,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,vanú,b_a_n1_u1.mp3,b a n1 u1,uni3-bi2,-14.57774268,-17.88890012,8
20,1695328002456,21/09/2023 20:26:42,1695328002189,-7,21/09/2023 13:26:42,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,34,5,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,vanú,b_a_n1_u1.mp3,b a n1 u1,uni3-bi2,-14.57774268,-17.88890012,8
21,1695328006134,21/09/2023 20:26:46,1695328006141,-7,21/09/2023 13:26:46,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,34,5,1,Screen 1,Zone3,response_slider_endValue,3953,,,81,,0,1,0,,,,,1,Task,vanú,b_a_n1_u1.mp3,b a n1 u1,uni3-bi2,-14.57774268,-17.88890012,8
22,1695328006354,21/09/2023 20:26:46,1695328006141,-7,21/09/2023 13:26:46,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,34,5,1,Screen 1,Zone4,continue_button,3953,,,,,0,1,0,,,,,1,Task,vanú,b_a_n1_u1.mp3,b a n1 u1,uni3-bi2,-14.57774268,-17.88890012,8
23,1695328006354,21/09/2023 20:26:46,1695328006150,-7,21/09/2023 13:26:46,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,31,6,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nolu,n1_o1_l_u.mp3,n1 o1 l u,uni3-bi1,-15.55241026,-22.52380612,8
24,1695328006354,21/09/2023 20:26:46,1695328006151,-7,21/09/2023 13:26:46,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,31,6,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nolu,n1_o1_l_u.mp3,n1 o1 l u,uni3-bi1,-15.55241026,-22.52380612,8
25,1695328009040,21/09/2023 20:26:49,1695328009043,-7,21/09/2023 13:26:49,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,31,6,1,Screen 1,Zone3,response_slider_endValue,2893,,,99,,0,1,0,,,,,1,Task,nolu,n1_o1_l_u.mp3,n1 o1 l u,uni3-bi1,-15.55241026,-22.52380612,8
26,1695328009210,21/09/2023 20:26:49,1695328009044,-7,21/09/2023 13:26:49,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,31,6,1,Screen 1,Zone4,continue_button,2893,,,,,0,1,0,,,,,1,Task,nolu,n1_o1_l_u.mp3,n1 o1 l u,uni3-bi1,-15.55241026,-22.52380612,8
27,1695328009210,21/09/2023 20:26:49,1695328009051,-7,21/09/2023 13:26:49,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,17,7,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,poyu,p1_o1_i_u.mp3,p1 o1 i u,uni2-bi1,-16.20233473,-21.41646286,8
28,1695328009210,21/09/2023 20:26:49,1695328009052,-7,21/09/2023 13:26:49,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,17,7,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,poyu,p1_o1_i_u.mp3,p1 o1 i u,uni2-bi1,-16.20233473,-21.41646286,8
29,1695328011885,21/09/2023 20:26:51,1695328011884,-7,21/09/2023 13:26:51,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,17,7,1,Screen 1,Zone3,response_slider_endValue,2832,,,99,,0,1,0,,,,,1,Task,poyu,p1_o1_i_u.mp3,p1 o1 i u,uni2-bi1,-16.20233473,-21.41646286,8
30,1695328012077,21/09/2023 20:26:52,1695328011884,-7,21/09/2023 13:26:51,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,17,7,1,Screen 1,Zone4,continue_button,2832,,,,,0,1,0,,,,,1,Task,poyu,p1_o1_i_u.mp3,p1 o1 i u,uni2-bi1,-16.20233473,-21.41646286,8
31,1695328012077,21/09/2023 20:26:52,1695328011892,-7,21/09/2023 13:26:51,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,39,8,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tifí,t_i_f1_i1.mp3,t i f1 i1,uni3-bi3,-15.53431006,-16.24520803,8
32,1695328012077,21/09/2023 20:26:52,1695328011892,-7,21/09/2023 13:26:51,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,39,8,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tifí,t_i_f1_i1.mp3,t i f1 i1,uni3-bi3,-15.53431006,-16.24520803,8
33,1695328015459,21/09/2023 20:26:55,1695328015461,-7,21/09/2023 13:26:55,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,39,8,1,Screen 1,Zone3,response_slider_endValue,3569,,,99,,0,1,0,,,,,1,Task,tifí,t_i_f1_i1.mp3,t i f1 i1,uni3-bi3,-15.53431006,-16.24520803,8
34,1695328015664,21/09/2023 20:26:55,1695328015461,-7,21/09/2023 13:26:55,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,39,8,1,Screen 1,Zone4,continue_button,3569,,,,,0,1,0,,,,,1,Task,tifí,t_i_f1_i1.mp3,t i f1 i1,uni3-bi3,-15.53431006,-16.24520803,8
35,1695328015664,21/09/2023 20:26:55,1695328015468,-7,21/09/2023 13:26:55,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,45,9,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mehuí,m_e_u1_i1.mp3,m e u1 i1,uni4-bi1,-13.93777742,-19.63799963,8
36,1695328015664,21/09/2023 20:26:55,1695328015469,-7,21/09/2023 13:26:55,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,45,9,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mehuí,m_e_u1_i1.mp3,m e u1 i1,uni4-bi1,-13.93777742,-19.63799963,8
37,1695328018570,21/09/2023 20:26:58,1695328018540,-7,21/09/2023 13:26:58,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,45,9,1,Screen 1,Zone3,response_slider_endValue,3072,,,14,,0,1,0,,,,,1,Task,mehuí,m_e_u1_i1.mp3,m e u1 i1,uni4-bi1,-13.93777742,-19.63799963,8
38,1695328018719,21/09/2023 20:26:58,1695328018541,-7,21/09/2023 13:26:58,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,45,9,1,Screen 1,Zone4,continue_button,3072,,,,,0,1,0,,,,,1,Task,mehuí,m_e_u1_i1.mp3,m e u1 i1,uni4-bi1,-13.93777742,-19.63799963,8
39,1695328018719,21/09/2023 20:26:58,1695328018549,-7,21/09/2023 13:26:58,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,28,10,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,farre,f1_a1_r_e.mp3,f1 a1 r e,uni2-bi4,-15.97363056,-14.19960637,8
40,1695328018719,21/09/2023 20:26:58,1695328018550,-7,21/09/2023 13:26:58,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,28,10,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,farre,f1_a1_r_e.mp3,f1 a1 r e,uni2-bi4,-15.97363056,-14.19960637,8
41,1695328022131,21/09/2023 20:27:02,1695328022104,-7,21/09/2023 13:27:02,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,28,10,1,Screen 1,Zone3,response_slider_endValue,3555,,,96,,0,1,0,,,,,1,Task,farre,f1_a1_r_e.mp3,f1 a1 r e,uni2-bi4,-15.97363056,-14.19960637,8
42,1695328022267,21/09/2023 20:27:02,1695328022105,-7,21/09/2023 13:27:02,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,28,10,1,Screen 1,Zone4,continue_button,3555,,,,,0,1,0,,,,,1,Task,farre,f1_a1_r_e.mp3,f1 a1 r e,uni2-bi4,-15.97363056,-14.19960637,8
43,1695328022267,21/09/2023 20:27:02,1695328022119,-7,21/09/2023 13:27:02,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,9,11,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pufó,p_u_f1_o1.mp3,p u f1 o1,uni1-bi3,-17.90234497,-15.10082542,8
44,1695328022267,21/09/2023 20:27:02,1695328022121,-7,21/09/2023 13:27:02,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,9,11,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pufó,p_u_f1_o1.mp3,p u f1 o1,uni1-bi3,-17.90234497,-15.10082542,8
45,1695328073186,21/09/2023 20:27:53,1695328073196,-7,21/09/2023 13:27:53,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,9,11,1,Screen 1,Zone3,response_slider_endValue,51078,,,90,,0,1,0,,,,,1,Task,pufó,p_u_f1_o1.mp3,p u f1 o1,uni1-bi3,-17.90234497,-15.10082542,8
46,1695328073365,21/09/2023 20:27:53,1695328073197,-7,21/09/2023 13:27:53,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,9,11,1,Screen 1,Zone4,continue_button,51078,,,,,0,1,0,,,,,1,Task,pufó,p_u_f1_o1.mp3,p u f1 o1,uni1-bi3,-17.90234497,-15.10082542,8
47,1695328073365,21/09/2023 20:27:53,1695328073209,-7,21/09/2023 13:27:53,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,24,12,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ripé,r_i_p1_e1.mp3,r i p1 e1,uni2-bi3,-16.21015071,-16.22787479,8
48,1695328073365,21/09/2023 20:27:53,1695328073210,-7,21/09/2023 13:27:53,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,24,12,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ripé,r_i_p1_e1.mp3,r i p1 e1,uni2-bi3,-16.21015071,-16.22787479,8
49,1695328076544,21/09/2023 20:27:56,1695328076515,-7,21/09/2023 13:27:56,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,24,12,1,Screen 1,Zone3,response_slider_endValue,3306,,,100,,0,1,0,,,,,1,Task,ripé,r_i_p1_e1.mp3,r i p1 e1,uni2-bi3,-16.21015071,-16.22787479,8
50,1695328076840,21/09/2023 20:27:56,1695328076516,-7,21/09/2023 13:27:56,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,24,12,1,Screen 1,Zone4,continue_button,3306,,,,,0,1,0,,,,,1,Task,ripé,r_i_p1_e1.mp3,r i p1 e1,uni2-bi3,-16.21015071,-16.22787479,8
51,1695328076840,21/09/2023 20:27:56,1695328076525,-7,21/09/2023 13:27:56,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,8,13,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jubú,x_u_b1_u1.mp3,x u b1 u1,uni1-bi2,-18.66026551,-17.84732364,8
