Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
17,1695328278602,21/09/2023 20:31:18,1695328278610,-7,21/09/2023 13:31:18,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,8,4,1,Screen 1,Zone3,response_slider_endValue,2190,,,93,,0,1,0,,,,,1,Task,chuñe,t͡ʃ1_u1_ɲ_e.mp3,t͡ʃ1 u1 ɲ e,uni1-bi2,-20.58013447,-18.53440677,5
18,1695328278825,21/09/2023 20:31:18,1695328278611,-7,21/09/2023 13:31:18,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,8,4,1,Screen 1,Zone4,continue_button,2190,,,,,0,1,0,,,,,1,Task,chuñe,t͡ʃ1_u1_ɲ_e.mp3,t͡ʃ1 u1 ɲ e,uni1-bi2,-20.58013447,-18.53440677,5
19,1695328278825,21/09/2023 20:31:18,1695328278619,-7,21/09/2023 13:31:18,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,27,5,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,decho,d1_e1_t͡ʃ_o.mp3,d1 e1 t͡ʃ o,uni2-bi4,-16.8178351,-13.55707275,5
20,1695328278825,21/09/2023 20:31:18,1695328278620,-7,21/09/2023 13:31:18,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,27,5,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,decho,d1_e1_t͡ʃ_o.mp3,d1 e1 t͡ʃ o,uni2-bi4,-16.8178351,-13.55707275,5
21,1695328280890,21/09/2023 20:31:20,1695328280900,-7,21/09/2023 13:31:20,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,27,5,1,Screen 1,Zone3,response_slider_endValue,2281,,,99,,0,1,0,,,,,1,Task,decho,d1_e1_t͡ʃ_o.mp3,d1 e1 t͡ʃ o,uni2-bi4,-16.8178351,-13.55707275,5
22,1695328281098,21/09/2023 20:31:21,1695328280900,-7,21/09/2023 13:31:20,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,27,5,1,Screen 1,Zone4,continue_button,2281,,,,,0,1,0,,,,,1,Task,decho,d1_e1_t͡ʃ_o.mp3,d1 e1 t͡ʃ o,uni2-bi4,-16.8178351,-13.55707275,5
23,1695328281098,21/09/2023 20:31:21,1695328280907,-7,21/09/2023 13:31:20,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,42,6,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fore,g1_o1_ɾ_e.mp3,g1 o1 ɾ e,uni3-bi4,-14.95113704,-13.35966098,5
24,1695328281098,21/09/2023 20:31:21,1695328280909,-7,21/09/2023 13:31:20,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,42,6,1,Screen 1,Zone1,content_web_audio,0,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fore,g1_o1_ɾ_e.mp3,g1 o1 ɾ e,uni3-bi4,-14.95113704,-13.35966098,5
25,1695328283814,21/09/2023 20:31:23,1695328283793,-7,21/09/2023 13:31:23,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,42,6,1,Screen 1,Zone3,response_slider_endValue,2885,,,65,,0,1,0,,,,,1,Task,fore,g1_o1_ɾ_e.mp3,g1 o1 ɾ e,uni3-bi4,-14.95113704,-13.35966098,5
26,1695328283971,21/09/2023 20:31:23,1695328283794,-7,21/09/2023 13:31:23,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,42,6,1,Screen 1,Zone4,continue_button,2885,,,,,0,1,0,,,,,1,Task,fore,g1_o1_ɾ_e.mp3,g1 o1 ɾ e,uni3-bi4,-14.95113704,-13.35966098,5
27,1695328283971,21/09/2023 20:31:23,1695328283802,-7,21/09/2023 13:31:23,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,22,7,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tañí,t_a_ɲ1_i1.mp3,t a ɲ1 i1,uni2-bi2,-16.17385007,-17.08648186,5
28,1695328283971,21/09/2023 20:31:23,1695328283803,-7,21/09/2023 13:31:23,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,22,7,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tañí,t_a_ɲ1_i1.mp3,t a ɲ1 i1,uni2-bi2,-16.17385007,-17.08648186,5
29,1695328286667,21/09/2023 20:31:26,1695328286673,-7,21/09/2023 13:31:26,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,22,7,1,Screen 1,Zone3,response_slider_endValue,2871,,,77,,0,1,0,,,,,1,Task,tañí,t_a_ɲ1_i1.mp3,t a ɲ1 i1,uni2-bi2,-16.17385007,-17.08648186,5
30,1695328286893,21/09/2023 20:31:26,1695328286674,-7,21/09/2023 13:31:26,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,22,7,1,Screen 1,Zone4,continue_button,2871,,,,,0,1,0,,,,,1,Task,tañí,t_a_ɲ1_i1.mp3,t a ɲ1 i1,uni2-bi2,-16.17385007,-17.08648186,5
31,1695328286893,21/09/2023 20:31:26,1695328286680,-7,21/09/2023 13:31:26,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,17,8,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mapu,m1_a1_p_u.mp3,m1 a1 p u,uni2-bi1,-15.924008,-19.93094803,5
32,1695328286893,21/09/2023 20:31:26,1695328286682,-7,21/09/2023 13:31:26,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,17,8,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mapu,m1_a1_p_u.mp3,m1 a1 p u,uni2-bi1,-15.924008,-19.93094803,5
33,1695328290228,21/09/2023 20:31:30,1695328290234,-7,21/09/2023 13:31:30,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,17,8,1,Screen 1,Zone3,response_slider_endValue,3554,,,99,,0,1,0,,,,,1,Task,mapu,m1_a1_p_u.mp3,m1 a1 p u,uni2-bi1,-15.924008,-19.93094803,5
34,1695328290410,21/09/2023 20:31:30,1695328290235,-7,21/09/2023 13:31:30,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,17,8,1,Screen 1,Zone4,continue_button,3554,,,,,0,1,0,,,,,1,Task,mapu,m1_a1_p_u.mp3,m1 a1 p u,uni2-bi1,-15.924008,-19.93094803,5
35,1695328290410,21/09/2023 20:31:30,1695328290243,-7,21/09/2023 13:31:30,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,35,9,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lalú,l_a_l1_u1.mp3,l a l1 u1,uni3-bi2,-15.13660492,-17.48601512,5
36,1695328290410,21/09/2023 20:31:30,1695328290244,-7,21/09/2023 13:31:30,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,35,9,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lalú,l_a_l1_u1.mp3,l a l1 u1,uni3-bi2,-15.13660492,-17.48601512,5
37,1695328293034,21/09/2023 20:31:33,1695328293010,-7,21/09/2023 13:31:33,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,35,9,1,Screen 1,Zone3,response_slider_endValue,2768,,,99,,0,1,0,,,,,1,Task,lalú,l_a_l1_u1.mp3,l a l1 u1,uni3-bi2,-15.13660492,-17.48601512,5
38,1695328293177,21/09/2023 20:31:33,1695328293011,-7,21/09/2023 13:31:33,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,35,9,1,Screen 1,Zone4,continue_button,2768,,,,,0,1,0,,,,,1,Task,lalú,l_a_l1_u1.mp3,l a l1 u1,uni3-bi2,-15.13660492,-17.48601512,5
39,1695328293177,21/09/2023 20:31:33,1695328293018,-7,21/09/2023 13:31:33,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,59,10,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,satá,s_a_t1_a1.mp3,s a t1 a1,uni4-bi4,-12.07731168,-13.96288089,5
40,1695328293177,21/09/2023 20:31:33,1695328293019,-7,21/09/2023 13:31:33,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,59,10,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,satá,s_a_t1_a1.mp3,s a t1 a1,uni4-bi4,-12.07731168,-13.96288089,5
41,1695328295303,21/09/2023 20:31:35,1695328295282,-7,21/09/2023 13:31:35,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,59,10,1,Screen 1,Zone3,response_slider_endValue,2265,,,96,,0,1,0,,,,,1,Task,satá,s_a_t1_a1.mp3,s a t1 a1,uni4-bi4,-12.07731168,-13.96288089,5
42,1695328295470,21/09/2023 20:31:35,1695328295283,-7,21/09/2023 13:31:35,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,59,10,1,Screen 1,Zone4,continue_button,2265,,,,,0,1,0,,,,,1,Task,satá,s_a_t1_a1.mp3,s a t1 a1,uni4-bi4,-12.07731168,-13.96288089,5
43,1695328295470,21/09/2023 20:31:35,1695328295291,-7,21/09/2023 13:31:35,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,53,11,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yorí,i_o_ɾ1_i1.mp3,i o ɾ1 i1,uni4-bi3,-12.26493888,-15.88756747,5
44,1695328295470,21/09/2023 20:31:35,1695328295292,-7,21/09/2023 13:31:35,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,53,11,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yorí,i_o_ɾ1_i1.mp3,i o ɾ1 i1,uni4-bi3,-12.26493888,-15.88756747,5
45,1695328298180,21/09/2023 20:31:38,1695328298186,-7,21/09/2023 13:31:38,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,53,11,1,Screen 1,Zone3,response_slider_endValue,2896,,,83,,0,1,0,,,,,1,Task,yorí,i_o_ɾ1_i1.mp3,i o ɾ1 i1,uni4-bi3,-12.26493888,-15.88756747,5
46,1695328298390,21/09/2023 20:31:38,1695328298187,-7,21/09/2023 13:31:38,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,53,11,1,Screen 1,Zone4,continue_button,2896,,,,,0,1,0,,,,,1,Task,yorí,i_o_ɾ1_i1.mp3,i o ɾ1 i1,uni4-bi3,-12.26493888,-15.88756747,5
47,1695328298390,21/09/2023 20:31:38,1695328298193,-7,21/09/2023 13:31:38,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,10,12,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ruño,r1_u1_ɲ_o.mp3,r1 u1 ɲ o,uni1-bi3,-20.08287204,-15.47394994,5
48,1695328298390,21/09/2023 20:31:38,1695328298194,-7,21/09/2023 13:31:38,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,10,12,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ruño,r1_u1_ɲ_o.mp3,r1 u1 ɲ o,uni1-bi3,-20.08287204,-15.47394994,5
49,1695328300678,21/09/2023 20:31:40,1695328300658,-7,21/09/2023 13:31:40,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,10,12,1,Screen 1,Zone3,response_slider_endValue,2464,,,91,,0,1,0,,,,,1,Task,ruño,r1_u1_ɲ_o.mp3,r1 u1 ɲ o,uni1-bi3,-20.08287204,-15.47394994,5
