word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
p a k1 o1,4,-15.348740524212118,-15.8409823671402,-13.401160867375891,-13.950213697059663,-13.412873338428907,-13.937166440781251,1.2123862590847236,1.2010234623379958,1.212315850138028,1.2010962525423539,1.0163116559837415,1.013207658621222,1.0159067452907877,1.0135909814507276
p1 a1 b a,4,-14.479761416102853,-14.858293256273912,-11.343669703589502,nan,-11.357238816026303,nan,1.160811193000079,1.1229243164705616,1.1607671246963764,1.1229510418834083,1.0106778714552729,1.0060161040092646,1.0104218397030602,1.0061690051998053
p a b1 a1,4,-14.244956178621795,-14.757277028715082,-13.470686325864772,-14.217294464909877,-13.48140723800486,-14.20239040517992,1.2560928820300308,1.2178429567849487,1.255999900663058,1.217925327215252,1.021184211370058,1.0131202975405476,1.0206494728039215,1.0135009121306882
p1 a1 b i,4,-15.186727528230819,-15.47888354613974,-16.131937781296685,nan,-16.140395656434308,nan,1.1381304789234037,1.114243248842607,1.1380981310046943,1.114265026487702,1.0092828856002345,1.0038815354070612,1.0090640600051899,1.0039679876533496
p a b1 i1,4,-14.877984687631443,-15.526707277142584,-14.592209107218242,-17.366149384797772,-14.601655469370257,-17.36849734132491,1.2358509544132128,1.205344355314387,1.2357684331747825,1.2054196021764898,1.0198770218275743,1.0127147618815158,1.0193771477723508,1.0130827521800914
p1 a1 b u,4,-16.372572806259306,-16.66506374256184,-18.95400060601584,nan,-18.895586930406267,nan,1.0991781815865584,1.0704828379162514,1.0991659624838828,1.0704796743491276,1.0042199649095702,0.9993036014817159,1.004136174248584,0.9992475430230857
p a b1 u1,4,-16.522558176476586,-17.534811855003426,-16.81293450570621,nan,-16.8036210141561,nan,1.2121557051692367,1.2002661129050751,1.2120854285824831,1.200338465426861,1.0163359038878612,1.0126448212016477,1.015930476231603,1.0130106342526368
p1 a1 b e,4,-14.546972037986261,-14.995227243256089,-12.038138201441793,nan,-12.051611690198957,nan,1.174956154467253,1.1380813154361957,1.1749047766761354,1.1381166795688307,1.0140043761865187,1.0059325067036375,1.0136596220595202,1.0060828055169602
p a b1 e1,4,-14.940170156042784,-15.860305312313589,-12.893837289507951,-13.777327083517974,-12.90557690253022,-13.761987646911631,1.2346608266208023,1.2013583142447273,1.2345789203875202,1.2014312892658183,1.0188917520977918,1.0127730315234431,1.0184181565172115,1.0131428357511583
p a b1 o1,4,-15.42571775981136,-16.2709773193443,-13.3636656463697,-14.227717976492567,-13.375556102723289,-14.212375016714905,1.2189550418193196,1.199995996798545,1.218881251637581,1.2000681953678658,1.0169992538049424,1.012859620356519,1.0165761337103105,1.0132321200874548
p1 a1 d a,4,-14.038887844986906,-14.448724519614453,-11.097067065887618,nan,-11.1097536086472,nan,1.138704712643266,1.1015376002880357,1.1386720234959569,1.1015520108055044,1.0047786310239668,0.998917599698952,1.0046798721533945,0.9988495170937246
p a d1 a1,4,-13.912176176865687,-14.100302715618046,-12.887506558931403,-12.835035577695566,-12.896565844104696,-12.824992169823897,1.246278576465028,1.214239285061676,1.2461906469433113,1.2143195804263232,1.0164788238695948,1.0126371822236424,1.0160694201769669,1.0130027210547365
p1 a1 d i,4,-14.745853957114873,-15.06931480948028,-15.647231690665631,nan,-15.654879200563446,nan,1.1160239985665905,1.0928565326600812,1.1160030298042747,1.0928659954097981,1.0072954586505398,1.004373152727275,1.0071295725873144,1.004474901037143
p a d1 i1,4,-14.545204685875335,-14.869732964045548,-14.051252605894838,-15.907520563753202,-14.05905441805773,-15.91447948906416,1.22603664884821,1.2017406835911144,1.2259591794550357,1.201813855387561,1.016595885619668,1.0125878021725545,1.0161833597320329,1.0129518038067373
p1 a1 d u,4,-15.931699235143363,-16.255495005902382,-18.356687008832814,nan,-18.297781987657096,nan,1.0770717012297453,1.0490961217337256,1.0770708612834632,1.0490806432712236,1.0052078574409018,1.0032866221590877,1.00509765052197,1.0033545468621248
p a d1 u1,4,-16.189778174720477,-16.877837541906388,-16.091971036409788,nan,-16.081971944564998,nan,1.2023413996042338,1.1966624411818025,1.2022761748627364,1.1967327186379322,1.0151813894729504,1.0130568200807353,1.0148065901083183,1.0134354222036548
p1 a1 d e,4,-14.106098466870318,-14.58565850659663,-10.852302110454984,nan,-10.865077745351066,nan,1.15284967411044,1.1166945992536699,1.1528096754757158,1.1167176484909267,1.008270973234483,1.0060308622617795,1.0080790688795314,1.006184214932515
p a d1 e1,4,-14.607390154286676,-15.203330999216552,-12.171700829679292,-11.964389363171854,-12.18198093847251,-11.95245556017814,1.2248465210557995,1.1977546425214547,1.2247696666677734,1.1978255424768895,1.0163032312444849,1.013202451962677,1.0158985108443679,1.0135855875940512
p1 a1 d o,4,-14.311014863082741,-14.80700609522474,-10.180427703677395,nan,-10.193400732067357,nan,1.114609502419873,1.0828879227484047,1.114589264606299,1.082891703896645,1.004125036252725,0.9994382019460825,1.0040437096376091,0.999386325645802
p a d1 o1,4,-15.092937758055253,-15.614003006247266,-11.454175764166981,-10.81135268085501,-11.466156728423519,-10.796864380985124,1.2091407362543167,1.1963923250752724,1.2090719979178344,1.196462448578937,1.0147911836393733,1.0126435719701925,1.0144267915914316,1.0130093097135688
p a g1 a1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2356577487595348,1.2088261344815778,1.2355655741023184,1.2089141773719363,1.0126903060431878,1.0108764714813874,1.0123628321093374,1.0112091121601283
p1 a1 g i,4,-inf,-inf,-inf,nan,-inf,nan,1.0966577500605998,1.0690179146245624,1.0966370378070718,1.0690245151503655,1.0019904458598725,0.9987663390357313,1.0019470515401556,0.9987160765206143
p a g1 i1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2154158211427168,1.1963275330110161,1.2153341066140428,1.1964084523331742,1.0126903060431878,1.0108764714813874,1.0123628321093374,1.0112091121601283
p1 a1 g u,4,-inf,-inf,-inf,nan,-inf,nan,1.0577054527237546,1.0252575036982068,1.0577048692862603,1.025239163011791,1.0019904458598725,0.9987663390357313,1.0019470515401556,0.9987160765206143
p a g1 u1,4,-inf,-inf,-inf,nan,-inf,nan,1.1917205718987407,1.1912492906017043,1.1916511020217435,1.1913273155835453,1.0126903060431878,1.0108764714813874,1.0123628321093374,1.0112091121601283
p1 a1 g e,4,-inf,-inf,-inf,nan,-inf,nan,1.1334834256044493,1.092855981218151,1.1334436834785129,1.092876168231494,1.0019904458598725,0.9987663390357313,1.0019470515401556,0.9987160765206143
p1 a1 f a,4,-15.545057527872679,-15.767768195626997,-15.692065716478254,nan,-15.700746249382167,nan,1.1334477430287446,1.0983021073766068,1.1334177598698352,1.0983146548330822,1.0034435064505478,1.0008865850643294,1.0033803227495597,1.0008800556342115
p a f1 a1,4,-15.359434820405955,-15.553417283149754,-15.558112911371946,-15.266002703431914,-15.579224467417998,-15.238313108710855,1.2410799096558434,1.2149412547669143,1.2409946561115643,1.215021954339641,1.013655001156025,1.0117411634244875,1.0133207789365175,1.0120785268106811
p1 a1 f i,4,-16.252023640000644,-16.388358485492827,-18.808792063335407,nan,-18.813241974053316,nan,1.1107670289520692,1.0896210397486523,1.110748766178153,1.089628639437376,1.0042922041385782,1.0022976987816192,1.0042063845237885,1.0023350972049503
p a f1 i1,4,-15.992463329415603,-16.322847531577256,-15.491308104735278,-17.01227344061838,-15.51339463272744,-16.998824479959385,1.2208379820390254,1.2024426532963526,1.2207631886232888,1.2025162293008789,1.0133623467808421,1.0116805378610207,1.0130359300488525,1.012016013978432
p1 a1 f u,4,-17.43786891802913,-17.574538681914927,-21.49978063458022,nan,-21.43722858174306,nan,1.071814731615224,1.0458606288222967,1.0718165976573415,1.0458432872988015,1.0033752204296718,1.0015485285962253,1.0033138580091046,1.001562605413573
p a f1 u1,4,-17.637036818260746,-18.330952109438098,-17.832661491011862,nan,-17.832062380262307,nan,1.1971427327950492,1.1973644108870407,1.1970801840309895,1.19743509255125,1.0133721019266815,1.0118874278940575,1.0130454250117746,1.0122293444811061
p1 a1 f e,4,-15.612268149756087,-15.904702182609174,-15.618474140242263,nan,-15.627404545692745,nan,1.1475927044959187,1.113459106342241,1.147555411849594,1.1134802925185046,1.0048872680347836,1.001320732011399,1.0047855772620409,1.0013277175398791
p a f1 e1,4,-16.054648797826943,-16.65644556674826,-14.530247887593568,-14.34094841153637,-14.552089422756017,-14.31505205406826,1.219647854246615,1.1984566122266929,1.2195736758360265,1.1985279163902074,1.0134501430933969,1.0114180472344516,1.013121384715152,1.0117453520403417
p1 a1 f o,4,-15.817184545968512,-16.126049771237284,-15.322924494053595,nan,-15.33196927221824,nan,1.1093525328053517,1.0796524298369758,1.1093350009801772,1.0796543479242229,1.00494579890982,1.0025675795748608,1.0048425470395739,1.002613379364991
p a f1 o1,4,-16.54019640159552,-17.067117573778972,-14.10929124143044,-13.990603178970774,-14.13293610972724,-13.960389355691497,1.2039420694451322,1.1970942947805105,1.2038760070860874,1.1971648224922549,1.0137818180519376,1.0118325342307637,1.0134442134545056,1.0121727419826088
p a s1 a1,4,-13.267740793639978,-13.372623621026436,-12.919443724639866,-12.981349656791881,-12.926057342464858,-12.974700953333201,1.2577447948479024,1.2178314738188212,1.257650963170342,1.2179138376370047,1.0208795211520363,1.0152048321223701,1.0203529680679018,1.0156503344123884
p1 a1 s i,4,-13.873577277800315,-14.146480060306162,-17.804233011956466,nan,-17.810048704712294,nan,1.2103385033328449,1.2308207391492787,1.210268986837801,1.230909644425577,1.015007939836247,1.013151952070148,1.0146364507682728,1.0135269606166986
p a s1 i1,4,-13.900769302649627,-14.142053869453939,-13.222448031896555,-15.66024216874499,-13.22813895372504,-15.670308861606769,1.2375028672310844,1.2053328723482595,1.2374194956820666,1.2054081125982425,1.0227915297365646,1.0153175317668073,1.0222139808006472,1.0157665423874467
p1 a1 s u,4,-15.059422555828803,-15.332660256728264,-20.366807667771432,nan,-20.306636667695344,nan,1.1713862059959996,1.187060328222923,1.1713368183169894,1.1871242922870024,1.0063843909141905,1.0029276502250515,1.0062429035450748,1.0029843770997813
p a s1 u1,4,-15.545342791494768,-16.15015844731478,-16.786607119165822,nan,-16.773511059832604,nan,1.2138076179871082,1.2002546299389476,1.2137364910897672,1.2003269758486137,1.0174749752540753,1.012990525305984,1.0170392260080645,1.0133670964077295
p1 a1 s e,4,-13.233821787555758,-13.662823757422512,-13.651485531531737,nan,-13.66225442445651,nan,1.2471641788766943,1.2546588057428674,1.247075632509242,1.2547612975067055,1.0185880783593178,1.0179000468766808,1.0181211021607093,1.0184228632223247
p1 a1 x a,4,-15.896693223914905,-16.475184070853413,-14.01673431563588,nan,-14.036005334243006,nan,1.1288612556755948,1.0861114527088964,1.1288336333790228,1.0861169805446156,1.0045235527907088,0.9989444778522388,1.0044316345566444,0.9988773791605183
p a x1 a1,4,-15.125246314752257,-15.364724614508125,-14.209850748217729,-14.199066279441853,-14.229665327633597,-14.17363499643981,1.242168228688794,1.2115152076772626,1.2420824149398926,1.2115939344641204,1.0157983964043005,1.0120894659579243,1.0154070777168762,1.0124377995726095
p1 a1 x i,4,-16.60365933604287,-17.09577436071924,-17.908830388101933,nan,-17.923233667177733,nan,1.1061805415989194,1.077430385080942,1.1061646396873406,1.0774309651489091,1.005118616686914,1.0001674317967453,1.0050108272948968,1.0001384035602905
p a x1 i1,4,-15.758274823761905,-16.134154862935628,-14.899799298789436,-16.640125038270185,-14.91864977675491,-16.63113747772963,1.221926301071976,1.199016606206701,1.221850947451617,1.1990882094253583,1.0156130486333514,1.0130299732851678,1.0152266734213549,1.0134075848152562
p1 a1 x u,4,-17.789504614071358,-18.281954557141344,-19.473899883225794,nan,-19.42250171081596,nan,1.0672282442620742,1.0336699741545863,1.067232471166529,1.0336456130103349,1.0032748941232617,0.9993524051157895,1.0032162793026067,0.9992980051660849
p a x1 u1,4,-17.40284831260705,-18.14225944079647,-17.386520217931363,nan,-17.38410057285267,nan,1.198231051828,1.193938363797389,1.1981679428593177,1.1940070726757295,1.0138473672364146,1.0115505032280767,1.0135080851324423,1.0118820589775048
p1 a1 x e,4,-15.963903845798313,-16.61211805783559,-13.550606059587126,nan,-13.570439471587221,nan,1.1430062171427688,1.1012684516745306,1.1429712853587817,1.1012826182300377,1.0069038083755297,1.0029168719350028,1.0067484055096538,1.0029734335429243
p a x1 e1,4,-15.820460292173246,-16.46775289810663,-13.30306449193864,-13.156796372724973,-13.323976224431817,-13.12980742323932,1.2207361732795656,1.1950305651370412,1.2206614346643547,1.1950998965146868,1.0153594148415261,1.0119037299723146,1.0149798043853786,1.0122462816411113
p1 a1 x o,4,-16.16882024201074,-16.8334656464637,-14.351924935359062,nan,-14.370527909103043,nan,1.104766045452202,1.0674617751692654,1.1047508744893648,1.067456673635756,1.0036065690818023,0.9987152905641948,1.0035391080419604,0.9986410572911305
p a x1 o1,4,-16.30600789594182,-16.878424905137344,-14.393235487917197,-17.49912356962746,-14.410690818953103,-17.656963192807158,1.2050303884780829,1.1936682476908589,1.2049637659144157,1.1937368026167343,1.0140814907365607,1.011434610210406,1.0137359642425743,1.0117625582197678
p1 a1 m a,4,-14.17696013568581,-14.530359897128802,-12.422686321250488,nan,-12.435225385238917,nan,1.1577502957199048,1.1171369014477976,1.157707802991703,1.1171602943522825,1.008004847460419,1.00032776095009,1.007820111818114,1.000303350833983
p a m1 a1,4,-14.332484443955174,-14.778333876052992,-13.046403159074284,-13.391681390740217,-13.058076126173312,-13.375567240184505,1.2494657964900981,1.2135880776946084,1.2493762263691301,1.2136679980811371,1.020316307483282,1.012278612788281,1.019804709221906,1.012632634803349
p1 a1 m i,4,-14.883926247813775,-15.15095018699463,-17.12340899223598,nan,-17.130825210308327,nan,1.1350695816432295,1.1084558338198431,1.1350388093000208,1.1084742789565762,1.0089901171902014,1.0053099133477965,1.0087791030732531,1.0054405972242604
p a m1 i1,4,-14.965512952964822,-15.547764124480494,-14.62449697865556,-16.85505053279987,-14.634500343882955,-16.856516438615888,1.2292238688732802,1.2010894762240467,1.2291447588808546,1.201162273042375,1.0174775600440078,1.0114213599486446,1.0170416750115547,1.0117486957536315
p1 a1 m u,4,-16.069771525842263,-16.33713038341673,-19.747089152657274,nan,-19.687818695878782,nan,1.0961172843063842,1.0646954228934875,1.0961066407792093,1.0646889268180018,1.0051173242919476,1.000307481934413,1.0050096027931519,1.0002824405342232
p a m1 u1,4,-16.610086441809965,-17.555868702341336,-17.077050054926662,nan,-17.065635905219793,nan,1.205528619629304,1.1960112338147348,1.2054617542885553,1.1960811362927461,1.016189880793203,1.0111304070453482,1.0157883399058283,1.0114486855104907
p1 a1 m e,4,-14.244170757569218,-14.667293884110979,-12.392995319269492,nan,-12.405596263403925,nan,1.1718952571870789,1.1322939004134318,1.1718454549714619,1.1323259320377048,1.0093803230237788,1.0025665547367848,1.00915890159014,1.0026118380863134
p a m1 e1,4,-15.027698421376163,-15.881362159651498,-12.088956987131874,-12.091750026314473,-12.101998530558719,-12.073332448328859,1.2280337410808697,1.197103435154387,1.2279552460935923,1.1971739601317035,1.0185213606488268,1.0128589376556667,1.0180576360442268,1.0132310251359167
p1 a1 m o,4,-14.449087153781644,-14.888641472739089,-11.802207040658589,nan,-11.815008228273609,nan,1.133655085496512,1.0984872239081667,1.133625044102045,1.0984999874434231,1.0077121930852362,1.0030538265932312,1.007535262930449,1.003114278675398
p a m1 o1,4,-15.513246025144738,-16.29203416668221,-12.984711398645016,-13.598375002694997,-12.99763238819617,-13.581907218115344,1.212327956279387,1.1957411177082047,1.2122575773436532,1.195810866233751,1.0169410270228392,1.010596797083986,1.0165194520508354,1.0108984643151122
p1 a1 n a,4,-13.627773004336625,-13.976773725903072,-14.040722783068436,nan,-14.051703491567103,nan,1.189700233044389,1.1460055143114662,1.1896412943090566,1.1460455303358394,1.0062897663502788,1.0019730031288445,1.0061507270521581,1.0020002130707013
p a n1 a1,4,-13.16300032755111,-13.274505197429937,-14.445479922024848,-14.26809964476771,-14.450759305347766,-14.262765711480897,1.252487825233381,1.2099906186581162,1.2523966995442204,1.2100684675563769,1.0181827434040793,1.0139844847341155,1.017727977433984,1.0143919065698868
p1 a1 n i,4,-14.33473911646459,-14.5973640157689,-18.630051247495203,nan,-18.635870755266087,nan,1.1670195189677137,1.1373244466835117,1.1669723006173744,1.1373595149401332,1.0065043795587463,1.0045192765362294,1.0063596162364459,1.0046257517589137
p a n1 i1,4,-13.796028836560758,-14.04393544585744,-16.447305489703446,-18.67680865956373,-16.45076768977248,-18.68932396157718,1.2322458976165631,1.1974920171875545,1.2321652320559449,1.1975627425176147,1.0164853480280185,1.0120733773949693,1.0160758538855266,1.012421306617147
p1 a1 n u,4,-15.520584394493078,-15.783544212191003,-21.463518888296363,nan,-21.401922141292058,nan,1.1280672216308685,1.093564035757156,1.128040132096563,1.0935741628015587,1.0036071012444354,0.99951937021138,1.0035396122485614,0.9994701987632079
p a n1 u1,4,-15.440602325405901,-16.05204002371828,-18.36671221222489,nan,-18.351634941805916,nan,1.208550648372587,1.1924137747782426,1.2084822274636455,1.192481605767986,1.0156659157775063,1.0119622540854833,1.0152782770000641,1.0123067240482166
p1 a1 n e,4,-13.694983626220033,-14.113707712885251,-14.248821991498673,nan,-14.259810813207078,nan,1.2038451945115631,1.1611625132771004,1.2037789462888155,1.1612111680212618,1.007606711038602,1.0037345422560033,1.007432547046651,1.00381658876537
p a n1 e1,4,-13.8582143049721,-14.377533481028443,-14.24917680029574,-14.124617492523527,-14.255409791724809,-14.117538634403575,1.2310557698241527,1.1935059761178948,1.2309757192686825,1.1935744296069433,1.0173535560077278,1.0120398434312543,1.0169209055855997,1.012386728743912
p1 a1 n o,4,-13.899900022432458,-14.33505530151336,-13.814162686306247,nan,-13.825340847208073,nan,1.1656050228209962,1.1273558367718353,1.1655585354193987,1.12738522342698,1.0068458096631263,1.0024442641096005,1.0066919399387217,1.002486144366858
p a n1 o1,4,-14.343761908740674,-14.788205488059155,-14.585089107902343,-14.566229102487338,-14.591932784436807,-14.558098431106405,1.2153499850226699,1.1921436586717125,1.2152780505187435,1.1922113357089907,1.016251224527872,1.0126611248491981,1.0158479747753943,1.0130273506010732
p1 a1 ɲ a,4,-17.82591436024037,-18.569549644575755,-13.726324359491574,nan,-13.807759662036744,nan,1.121291608116053,1.0796396709364406,1.1212678822427034,1.0796414721918492,1.0034427842298315,1.0002699372078105,1.0033796384691727,1.0002442245357313
p a ɲ1 a1,4,-16.57278060118446,-16.5576855165424,-13.953370767306836,-14.200892099784042,-14.029572702334445,-14.11860646594508,1.2376691955436492,1.2099621817044897,1.2375856976406425,1.2100400142281884,1.0145017982632227,1.0118445194909063,1.0141450399728862,1.0121851447584513
p1 a1 ɲ i,4,-18.532880472368333,-19.190139934441582,-22.012869586630067,nan,-21.90958168534515,nan,1.0986108940393777,1.0709586033084864,1.0985988885510212,1.0709554567961428,1.0023209424582968,0.9989507418734085,1.0022877177331233,0.9988839627595463
p a ɲ1 i1,4,-17.205809110194107,-17.3271157649699,-16.385204608322592,-18.375242991828088,-16.449595680810262,-18.317963170392083,1.2174272679268312,1.197463580233928,1.217354230152367,1.1975342891894263,1.0137994277627838,1.0117600844147896,1.01346140264249,1.0120980812253904
p1 a1 ɲ u,4,-19.71872575039682,-20.376320130863682,-inf,nan,-25.07229272193894,nan,1.0596585967025325,1.0271981923821307,1.0596667200302097,1.0271701046575685,1.0022916770207786,0.9988420975946325,1.0022592328443567,0.998771936393347
p a ɲ1 u1,4,-18.85038259903925,-19.33522034283074,-20.681741780439815,nan,-20.338129011689833,nan,1.193732018682855,1.192385337824616,1.1936712255600677,1.1924531524397974,1.0134579976584035,1.0112993444626166,1.0131290789402139,1.0116229984765674
p1 a1 ɲ e,4,-17.893124982123776,-18.70648363155793,-15.28644057597835,nan,-15.360116935725653,nan,1.1354365695832271,1.094796669902075,1.1354055342224623,1.0948071098772714,1.0026135968334797,0.999267850538485,1.0025725666207883,0.9992109429911707
p a ɲ1 e1,4,-17.267994578605446,-17.660713800140904,-14.202651947111859,-13.875517094960056,-14.272134565070425,-13.79739238372313,1.2162371401344207,1.1934775391642682,1.2161647173651047,1.1935459762787548,1.0137018763043892,1.0113462371630815,1.0133664530132682,1.011671350942924
p1 a1 ɲ o,4,-18.0980413783362,-18.92783122018604,-14.526812589411207,nan,-14.604127819187017,nan,1.0971963978926602,1.0609899933968099,1.0971851233530454,1.0609811652829897,1.002730658583553,0.9987471408280364,1.0026865061758543,0.998674023630451
p a ɲ1 o1,4,-17.753542182374023,-18.071385807171616,-13.963859513709634,-14.827943719970731,-14.033667485494874,-14.762268983440737,1.200531355332938,1.192115221718086,1.2004670486151656,1.1921828823808023,1.013740896887747,1.011280029829116,1.013404432864957,1.0116030825801217
p a r1 a1,4,-15.911526784400467,-15.910603567488593,-14.083904104604457,-14.025212986377428,-14.124681688050575,-13.981873573372035,1.2395931881197586,1.2109004992138859,1.2395086998550087,1.210978872039418,1.0148041697726284,1.0121365197698944,1.0144393478087161,1.0124862472630023
