Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
11,1696884605455,09/10/2023 20:50:05,1696884604000,-4,09/10/2023 16:50:04,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,63,3,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,natú,n_a_t1_u1.mp3,n a t1 u1,uni4-bi2,-14.11891729,-18.34188016,6
12,1696884605455,09/10/2023 20:50:05,1696884604003,-4,09/10/2023 16:50:04,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,63,3,1,Screen 1,Zone1,content_web_audio,2.8999999999068677,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,natú,n_a_t1_u1.mp3,n a t1 u1,uni4-bi2,-14.11891729,-18.34188016,6
13,1696884608172,09/10/2023 20:50:08,1696884606979,-4,09/10/2023 16:50:06,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,63,3,1,Screen 1,Zone3,response_slider_endValue,2978.899999999907,,,90,,0,1,0,,,,,1,Task,natú,n_a_t1_u1.mp3,n a t1 u1,uni4-bi2,-14.11891729,-18.34188016,6
14,1696884608346,09/10/2023 20:50:08,1696884606981,-4,09/10/2023 16:50:06,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,63,3,1,Screen 1,Zone4,continue_button,2978.899999999907,,,,,0,1,0,,,,,1,Task,natú,n_a_t1_u1.mp3,n a t1 u1,uni4-bi2,-14.11891729,-18.34188016,6
15,1696884608346,09/10/2023 20:50:08,1696884607003,-4,09/10/2023 16:50:07,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,43,4,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lofí,l_o_f1_i1.mp3,l o f1 i1,uni3-bi2,-15.35121502,-16.66796275,6
16,1696884608346,09/10/2023 20:50:08,1696884607008,-4,09/10/2023 16:50:07,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,43,4,1,Screen 1,Zone1,content_web_audio,5.100000000093132,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lofí,l_o_f1_i1.mp3,l o f1 i1,uni3-bi2,-15.35121502,-16.66796275,6
17,1696884611346,09/10/2023 20:50:11,1696884610145,-4,09/10/2023 16:50:10,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,43,4,1,Screen 1,Zone3,response_slider_endValue,3142,,,39,,0,1,0,,,,,1,Task,lofí,l_o_f1_i1.mp3,l o f1 i1,uni3-bi2,-15.35121502,-16.66796275,6
18,1696884611623,09/10/2023 20:50:11,1696884610148,-4,09/10/2023 16:50:10,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,43,4,1,Screen 1,Zone4,continue_button,3142,,,,,0,1,0,,,,,1,Task,lofí,l_o_f1_i1.mp3,l o f1 i1,uni3-bi2,-15.35121502,-16.66796275,6
19,1696884611623,09/10/2023 20:50:11,1696884610165,-4,09/10/2023 16:50:10,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,58,5,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sahuá,s_a_u1_a1.mp3,s a u1 a1,uni4-bi1,-12.608403,-19.40128472,6
20,1696884611623,09/10/2023 20:50:11,1696884610167,-4,09/10/2023 16:50:10,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,58,5,1,Screen 1,Zone1,content_web_audio,2.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sahuá,s_a_u1_a1.mp3,s a u1 a1,uni4-bi1,-12.608403,-19.40128472,6
21,1696884615290,09/10/2023 20:50:15,1696884614080,-4,09/10/2023 16:50:14,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,58,5,1,Screen 1,Zone3,response_slider_endValue,3915.2000000001863,,,34,,0,1,0,,,,,1,Task,sahuá,s_a_u1_a1.mp3,s a u1 a1,uni4-bi1,-12.608403,-19.40128472,6
22,1696884615579,09/10/2023 20:50:15,1696884614083,-4,09/10/2023 16:50:14,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,58,5,1,Screen 1,Zone4,continue_button,3915.2000000001863,,,,,0,1,0,,,,,1,Task,sahuá,s_a_u1_a1.mp3,s a u1 a1,uni4-bi1,-12.608403,-19.40128472,6
23,1696884615579,09/10/2023 20:50:15,1696884614102,-4,09/10/2023 16:50:14,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,31,6,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,juyó,x_u_i1_o1.mp3,x u i1 o1,uni2-bi3,-16.7991831,-15.65799628,6
24,1696884615579,09/10/2023 20:50:15,1696884614104,-4,09/10/2023 16:50:14,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,31,6,1,Screen 1,Zone1,content_web_audio,2.8000000002793968,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,juyó,x_u_i1_o1.mp3,x u i1 o1,uni2-bi3,-16.7991831,-15.65799628,6
25,1696884617769,09/10/2023 20:50:17,1696884616562,-4,09/10/2023 16:50:16,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,31,6,1,Screen 1,Zone3,response_slider_endValue,2459.9000000003725,,,100,,0,1,0,,,,,1,Task,juyó,x_u_i1_o1.mp3,x u i1 o1,uni2-bi3,-16.7991831,-15.65799628,6
26,1696884618358,09/10/2023 20:50:18,1696884616564,-4,09/10/2023 16:50:16,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,31,6,1,Screen 1,Zone4,continue_button,2459.9000000003725,,,,,0,1,0,,,,,1,Task,juyó,x_u_i1_o1.mp3,x u i1 o1,uni2-bi3,-16.7991831,-15.65799628,6
27,1696884618358,09/10/2023 20:50:18,1696884616583,-4,09/10/2023 16:50:16,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,27,7,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huicho,u1_i1_t͡ʃ_o.mp3,u1 i1 t͡ʃ o,uni2-bi2,-16.79978838,-17.9224158,6
28,1696884618358,09/10/2023 20:50:18,1696884616585,-4,09/10/2023 16:50:16,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,27,7,1,Screen 1,Zone1,content_web_audio,2.3999999999068677,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huicho,u1_i1_t͡ʃ_o.mp3,u1 i1 t͡ʃ o,uni2-bi2,-16.79978838,-17.9224158,6
29,1696884620333,09/10/2023 20:50:20,1696884619130,-4,09/10/2023 16:50:19,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,27,7,1,Screen 1,Zone3,response_slider_endValue,2547.399999999907,,,100,,0,1,0,,,,,1,Task,huicho,u1_i1_t͡ʃ_o.mp3,u1 i1 t͡ʃ o,uni2-bi2,-16.79978838,-17.9224158,6
30,1696884620586,09/10/2023 20:50:20,1696884619132,-4,09/10/2023 16:50:19,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,27,7,1,Screen 1,Zone4,continue_button,2547.399999999907,,,,,0,1,0,,,,,1,Task,huicho,u1_i1_t͡ʃ_o.mp3,u1 i1 t͡ʃ o,uni2-bi2,-16.79978838,-17.9224158,6
31,1696884620586,09/10/2023 20:50:20,1696884619149,-4,09/10/2023 16:50:19,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,29,8,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ripo,r1_i1_p_o.mp3,r1 i1 p o,uni2-bi3,-15.76284918,-15.03062129,6
32,1696884620586,09/10/2023 20:50:20,1696884619151,-4,09/10/2023 16:50:19,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,29,8,1,Screen 1,Zone1,content_web_audio,2.6999999997206032,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ripo,r1_i1_p_o.mp3,r1 i1 p o,uni2-bi3,-15.76284918,-15.03062129,6
33,1696884624112,09/10/2023 20:50:24,1696884622915,-4,09/10/2023 16:50:22,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,29,8,1,Screen 1,Zone3,response_slider_endValue,3766.1999999997206,,,75,,0,1,0,,,,,1,Task,ripo,r1_i1_p_o.mp3,r1 i1 p o,uni2-bi3,-15.76284918,-15.03062129,6
34,1696884624368,09/10/2023 20:50:24,1696884622917,-4,09/10/2023 16:50:22,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,29,8,1,Screen 1,Zone4,continue_button,3766.1999999997206,,,,,0,1,0,,,,,1,Task,ripo,r1_i1_p_o.mp3,r1 i1 p o,uni2-bi3,-15.76284918,-15.03062129,6
35,1696884624368,09/10/2023 20:50:24,1696884622933,-4,09/10/2023 16:50:22,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,48,9,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,geró,x_e_ɾ1_o1.mp3,x e ɾ1 o1,uni3-bi3,-14.93256966,-14.74200675,6
36,1696884624368,09/10/2023 20:50:24,1696884622935,-4,09/10/2023 16:50:22,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,48,9,1,Screen 1,Zone1,content_web_audio,2.400000000372529,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,geró,x_e_ɾ1_o1.mp3,x e ɾ1 o1,uni3-bi3,-14.93256966,-14.74200675,6
37,1696884628147,09/10/2023 20:50:28,1696884626929,-4,09/10/2023 16:50:26,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,48,9,1,Screen 1,Zone3,response_slider_endValue,3996.3000000002794,,,70,,0,1,0,,,,,1,Task,geró,x_e_ɾ1_o1.mp3,x e ɾ1 o1,uni3-bi3,-14.93256966,-14.74200675,6
38,1696884628405,09/10/2023 20:50:28,1696884626931,-4,09/10/2023 16:50:26,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,48,9,1,Screen 1,Zone4,continue_button,3996.3000000002794,,,,,0,1,0,,,,,1,Task,geró,x_e_ɾ1_o1.mp3,x e ɾ1 o1,uni3-bi3,-14.93256966,-14.74200675,6
39,1696884628405,09/10/2023 20:50:28,1696884626948,-4,09/10/2023 16:50:26,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,62,10,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nerí,n_e_ɾ1_i1.mp3,n e ɾ1 i1,uni4-bi2,-12.12207766,-16.61784665,6
40,1696884628405,09/10/2023 20:50:28,1696884626950,-4,09/10/2023 16:50:26,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,62,10,1,Screen 1,Zone1,content_web_audio,2.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nerí,n_e_ɾ1_i1.mp3,n e ɾ1 i1,uni4-bi2,-12.12207766,-16.61784665,6
41,1696884630365,09/10/2023 20:50:30,1696884629180,-4,09/10/2023 16:50:29,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,62,10,1,Screen 1,Zone3,response_slider_endValue,2231.7000000001863,,,100,,0,1,0,,,,,1,Task,nerí,n_e_ɾ1_i1.mp3,n e ɾ1 i1,uni4-bi2,-12.12207766,-16.61784665,6
42,1696884631235,09/10/2023 20:50:31,1696884629184,-4,09/10/2023 16:50:29,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,62,10,1,Screen 1,Zone4,continue_button,2231.7000000001863,,,,,0,1,0,,,,,1,Task,nerí,n_e_ɾ1_i1.mp3,n e ɾ1 i1,uni4-bi2,-12.12207766,-16.61784665,6
43,1696884631235,09/10/2023 20:50:31,1696884629201,-4,09/10/2023 16:50:29,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,7,11,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chañé,t͡ʃ_a_ɲ1_e1.mp3,t͡ʃ a ɲ1 e1,uni1-bi2,-19.39525224,-17.08508239,6
44,1696884631235,09/10/2023 20:50:31,1696884629203,-4,09/10/2023 16:50:29,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,7,11,1,Screen 1,Zone1,content_web_audio,2.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chañé,t͡ʃ_a_ɲ1_e1.mp3,t͡ʃ a ɲ1 e1,uni1-bi2,-19.39525224,-17.08508239,6
