Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
11,1696884292077,09/10/2023 20:44:52,1696884290213,-4,09/10/2023 16:44:50,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,37,3,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cuge,k1_u1_x_e.mp3,k1 u1 x e,uni2-bi4,-16.8701843,-12.22991664,3
12,1696884292077,09/10/2023 20:44:52,1696884290216,-4,09/10/2023 16:44:50,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,37,3,1,Screen 1,Zone1,content_web_audio,4.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cuge,k1_u1_x_e.mp3,k1 u1 x e,uni2-bi4,-16.8701843,-12.22991664,3
13,1696884297807,09/10/2023 20:44:57,1696884296623,-4,09/10/2023 16:44:56,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,37,3,1,Screen 1,Zone3,response_slider_endValue,6411.200000000186,,,22,,0,1,0,,,,,1,Task,cuge,k1_u1_x_e.mp3,k1 u1 x e,uni2-bi4,-16.8701843,-12.22991664,3
14,1696884298401,09/10/2023 20:44:58,1696884296626,-4,09/10/2023 16:44:56,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,37,3,1,Screen 1,Zone4,continue_button,6411.200000000186,,,,,0,1,0,,,,,1,Task,cuge,k1_u1_x_e.mp3,k1 u1 x e,uni2-bi4,-16.8701843,-12.22991664,3
15,1696884298401,09/10/2023 20:44:58,1696884296643,-4,09/10/2023 16:44:56,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,9,4,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,puchú,p_u_t͡ʃ1_u1.mp3,p u t͡ʃ1 u1,uni1-bi2,-19.30643553,-17.41823047,3
16,1696884298401,09/10/2023 20:44:58,1696884296645,-4,09/10/2023 16:44:56,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,9,4,1,Screen 1,Zone1,content_web_audio,2.8000000002793968,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,puchú,p_u_t͡ʃ1_u1.mp3,p u t͡ʃ1 u1,uni1-bi2,-19.30643553,-17.41823047,3
17,1696884302786,09/10/2023 20:45:02,1696884301591,-4,09/10/2023 16:45:01,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,9,4,1,Screen 1,Zone3,response_slider_endValue,4947.800000000279,,,94,,0,1,0,,,,,1,Task,puchú,p_u_t͡ʃ1_u1.mp3,p u t͡ʃ1 u1,uni1-bi2,-19.30643553,-17.41823047,3
18,1696884303033,09/10/2023 20:45:03,1696884301594,-4,09/10/2023 16:45:01,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,9,4,1,Screen 1,Zone4,continue_button,4947.800000000279,,,,,0,1,0,,,,,1,Task,puchú,p_u_t͡ʃ1_u1.mp3,p u t͡ʃ1 u1,uni1-bi2,-19.30643553,-17.41823047,3
19,1696884303033,09/10/2023 20:45:03,1696884301612,-4,09/10/2023 16:45:01,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,47,5,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dedú,d_e_d1_u1.mp3,d e d1 u1,uni3-bi3,-14.79380735,-16.23978329,3
20,1696884303033,09/10/2023 20:45:03,1696884301615,-4,09/10/2023 16:45:01,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,47,5,1,Screen 1,Zone1,content_web_audio,2.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dedú,d_e_d1_u1.mp3,d e d1 u1,uni3-bi3,-14.79380735,-16.23978329,3
21,1696884309370,09/10/2023 20:45:09,1696884308342,-4,09/10/2023 16:45:08,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,47,5,1,Screen 1,Zone3,response_slider_endValue,6729,,,33,,0,1,0,,,,,1,Task,dedú,d_e_d1_u1.mp3,d e d1 u1,uni3-bi3,-14.79380735,-16.23978329,3
22,1696884310367,09/10/2023 20:45:10,1696884308343,-4,09/10/2023 16:45:08,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,47,5,1,Screen 1,Zone4,continue_button,6729,,,,,0,1,0,,,,,1,Task,dedú,d_e_d1_u1.mp3,d e d1 u1,uni3-bi3,-14.79380735,-16.23978329,3
23,1696884310367,09/10/2023 20:45:10,1696884308361,-4,09/10/2023 16:45:08,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,59,6,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yahue,i1_a1_u_e.mp3,i1 a1 u e,uni4-bi1,-12.97122457,-21.69189571,3
24,1696884310367,09/10/2023 20:45:10,1696884308363,-4,09/10/2023 16:45:08,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,59,6,1,Screen 1,Zone1,content_web_audio,2.8000000002793968,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yahue,i1_a1_u_e.mp3,i1 a1 u e,uni4-bi1,-12.97122457,-21.69189571,3
25,1696884313903,09/10/2023 20:45:13,1696884312708,-4,09/10/2023 16:45:12,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,59,6,1,Screen 1,Zone3,response_slider_endValue,4346.800000000279,,,53,,0,1,0,,,,,1,Task,yahue,i1_a1_u_e.mp3,i1 a1 u e,uni4-bi1,-12.97122457,-21.69189571,3
26,1696884314869,09/10/2023 20:45:14,1696884312711,-4,09/10/2023 16:45:12,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,59,6,1,Screen 1,Zone4,continue_button,4346.800000000279,,,,,0,1,0,,,,,1,Task,yahue,i1_a1_u_e.mp3,i1 a1 u e,uni4-bi1,-12.97122457,-21.69189571,3
27,1696884314869,09/10/2023 20:45:14,1696884312729,-4,09/10/2023 16:45:12,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,54,7,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gabe,g1_a1_b_e.mp3,g1 a1 b e,uni3-bi4,-14.66110731,-11.87754536,3
28,1696884314869,09/10/2023 20:45:14,1696884312732,-4,09/10/2023 16:45:12,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,54,7,1,Screen 1,Zone1,content_web_audio,3.1000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gabe,g1_a1_b_e.mp3,g1 a1 b e,uni3-bi4,-14.66110731,-11.87754536,3
29,1696884318184,09/10/2023 20:45:18,1696884317008,-4,09/10/2023 16:45:17,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,54,7,1,Screen 1,Zone3,response_slider_endValue,4279.300000000279,,,100,,0,1,0,,,,,1,Task,gabe,g1_a1_b_e.mp3,g1 a1 b e,uni3-bi4,-14.66110731,-11.87754536,3
30,1696884318448,09/10/2023 20:45:18,1696884317012,-4,09/10/2023 16:45:17,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,54,7,1,Screen 1,Zone4,continue_button,4279.300000000279,,,,,0,1,0,,,,,1,Task,gabe,g1_a1_b_e.mp3,g1 a1 b e,uni3-bi4,-14.66110731,-11.87754536,3
31,1696884318448,09/10/2023 20:45:18,1696884317029,-4,09/10/2023 16:45:17,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,39,8,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nosu,n1_o1_s_u.mp3,n1 o1 s u,uni3-bi1,-14.51793712,-21.30120896,3
32,1696884318448,09/10/2023 20:45:18,1696884317032,-4,09/10/2023 16:45:17,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,39,8,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nosu,n1_o1_s_u.mp3,n1 o1 s u,uni3-bi1,-14.51793712,-21.30120896,3
33,1696884323151,09/10/2023 20:45:23,1696884321926,-4,09/10/2023 16:45:21,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,39,8,1,Screen 1,Zone3,response_slider_endValue,4897.100000000093,,,24,,0,1,0,,,,,1,Task,nosu,n1_o1_s_u.mp3,n1 o1 s u,uni3-bi1,-14.51793712,-21.30120896,3
34,1696884323423,09/10/2023 20:45:23,1696884321929,-4,09/10/2023 16:45:21,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,39,8,1,Screen 1,Zone4,continue_button,4897.100000000093,,,,,0,1,0,,,,,1,Task,nosu,n1_o1_s_u.mp3,n1 o1 s u,uni3-bi1,-14.51793712,-21.30120896,3
35,1696884323423,09/10/2023 20:45:23,1696884321948,-4,09/10/2023 16:45:21,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,43,9,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nuró,n_u_ɾ1_o1.mp3,n u ɾ1 o1,uni3-bi2,-14.60292871,-17.51668747,3
36,1696884323423,09/10/2023 20:45:23,1696884321950,-4,09/10/2023 16:45:21,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,43,9,1,Screen 1,Zone1,content_web_audio,2.7999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nuró,n_u_ɾ1_o1.mp3,n u ɾ1 o1,uni3-bi2,-14.60292871,-17.51668747,3
37,1696884325926,09/10/2023 20:45:25,1696884324742,-4,09/10/2023 16:45:24,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,43,9,1,Screen 1,Zone3,response_slider_endValue,2794.100000000093,,,97,,0,1,0,,,,,1,Task,nuró,n_u_ɾ1_o1.mp3,n u ɾ1 o1,uni3-bi2,-14.60292871,-17.51668747,3
38,1696884326180,09/10/2023 20:45:26,1696884324745,-4,09/10/2023 16:45:24,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,43,9,1,Screen 1,Zone4,continue_button,2794.100000000093,,,,,0,1,0,,,,,1,Task,nuró,n_u_ɾ1_o1.mp3,n u ɾ1 o1,uni3-bi2,-14.60292871,-17.51668747,3
39,1696884326180,09/10/2023 20:45:26,1696884324762,-4,09/10/2023 16:45:24,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,4,10,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñirú,ɲ_i_r1_u1.mp3,ɲ i r1 u1,uni1-bi1,-20.60863713,-30.54680471,3
40,1696884326180,09/10/2023 20:45:26,1696884324765,-4,09/10/2023 16:45:24,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,4,10,1,Screen 1,Zone1,content_web_audio,2.8000000002793968,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñirú,ɲ_i_r1_u1.mp3,ɲ i r1 u1,uni1-bi1,-20.60863713,-30.54680471,3
41,1696884329631,09/10/2023 20:45:29,1696884328459,-4,09/10/2023 16:45:28,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,4,10,1,Screen 1,Zone3,response_slider_endValue,3696.7000000001863,,,0,,0,1,0,,,,,1,Task,ñirú,ɲ_i_r1_u1.mp3,ɲ i r1 u1,uni1-bi1,-20.60863713,-30.54680471,3
42,1696884329885,09/10/2023 20:45:29,1696884328462,-4,09/10/2023 16:45:28,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,4,10,1,Screen 1,Zone4,continue_button,3696.7000000001863,,,,,0,1,0,,,,,1,Task,ñirú,ɲ_i_r1_u1.mp3,ɲ i r1 u1,uni1-bi1,-20.60863713,-30.54680471,3
43,1696884329885,09/10/2023 20:45:29,1696884328483,-4,09/10/2023 16:45:28,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,55,11,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,luta,l1_u1_t_a.mp3,l1 u1 t a,uni3-bi4,-14.79393487,-14.1188669,3
44,1696884329885,09/10/2023 20:45:29,1696884328485,-4,09/10/2023 16:45:28,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,55,11,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,luta,l1_u1_t_a.mp3,l1 u1 t a,uni3-bi4,-14.79393487,-14.1188669,3
45,1696884333257,09/10/2023 20:45:33,1696884332076,-4,09/10/2023 16:45:32,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,55,11,1,Screen 1,Zone3,response_slider_endValue,3593.100000000093,,,68,,0,1,0,,,,,1,Task,luta,l1_u1_t_a.mp3,l1 u1 t a,uni3-bi4,-14.79393487,-14.1188669,3
