Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio file,Orthography
11,1696884258841,09/10/2023 20:44:18,1696884256576,-4,09/10/2023 16:44:16,121155,36,task-tl3i,,32120975,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Test Run Phonotactics,11,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,,,END TASK,,,,,42370,,,,,0,1,0,,,,,,,,
1,1696886569085,09/10/2023 21:22:49,1696886568953,-5,09/10/2023 16:22:48,121155,36,task-tl3i,,32121592,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Test Run Phonotactics,11,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,
2,1696886637491,09/10/2023 21:23:57,1696886637350,-5,09/10/2023 16:23:57,121155,36,task-tl3i,,32121592,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Test Run Phonotactics,11,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,68384.89999961853,,,,,0,1,0,,,,,,Prompt,,
3,1696886637648,09/10/2023 21:23:57,1696886637354,-5,09/10/2023 16:23:57,121155,36,task-tl3i,,32121592,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Test Run Phonotactics,11,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,,Task,turo.mp3,turo
4,1696886637648,09/10/2023 21:23:57,1696886637363,-5,09/10/2023 16:23:57,121155,36,task-tl3i,,32121592,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Test Run Phonotactics,11,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,9.399999618530273,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task,turo.mp3,turo
5,1696886644219,09/10/2023 21:24:04,1696886644099,-5,09/10/2023 16:24:04,121155,36,task-tl3i,,32121592,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Test Run Phonotactics,11,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,6745.799999713898,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,,Task,turo.mp3,turo
6,1696886646119,09/10/2023 21:24:06,1696886646003,-5,09/10/2023 16:24:06,121155,36,task-tl3i,,32121592,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Test Run Phonotactics,11,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,8649.39999961853,,,AUDIO PLAY REQUESTED,3,0,1,0,,,,,,Task,turo.mp3,turo
7,1696886651792,09/10/2023 21:24:11,1696886651683,-5,09/10/2023 16:24:11,121155,36,task-tl3i,,32121592,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Test Run Phonotactics,11,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone3,response_slider_endValue,14329.199999809265,,,75,,0,1,0,,,,,,Task,turo.mp3,turo
8,1696886651943,09/10/2023 21:24:11,1696886651683,-5,09/10/2023 16:24:11,121155,36,task-tl3i,,32121592,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Test Run Phonotactics,11,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone4,continue_button,14329.199999809265,,,,,0,1,0,,,,,,Task,turo.mp3,turo
9,1696886651943,09/10/2023 21:24:11,1696886651686,-5,09/10/2023 16:24:11,121155,36,task-tl3i,,32121592,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Test Run Phonotactics,11,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,,Task,chanu.mp3,chanú
10,1696886651943,09/10/2023 21:24:11,1696886651687,-5,09/10/2023 16:24:11,121155,36,task-tl3i,,32121592,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Test Run Phonotactics,11,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task,chanu.mp3,chanú
11,1696886660878,09/10/2023 21:24:20,1696886660774,-5,09/10/2023 16:24:20,121155,36,task-tl3i,,32121592,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Test Run Phonotactics,11,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone3,response_slider_endValue,9088.099999904633,,,28,,0,1,0,,,,,,Task,chanu.mp3,chanú
12,1696886661025,09/10/2023 21:24:21,1696886660775,-5,09/10/2023 16:24:20,121155,36,task-tl3i,,32121592,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Test Run Phonotactics,11,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone4,continue_button,9088.099999904633,,,,,0,1,0,,,,,,Task,chanu.mp3,chanú
13,1696886661025,09/10/2023 21:24:21,1696886660776,-5,09/10/2023 16:24:20,121155,36,task-tl3i,,32121592,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Test Run Phonotactics,11,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,,,END TASK,,,,,91823,,,,,0,1,0,,,,,,,,
1,1696886859950,09/10/2023 21:27:39,1696886859813,-4,09/10/2023 17:27:39,121155,36,task-tl3i,,32121675,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Test Run Phonotactics,11,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,
2,1696886891950,09/10/2023 21:28:11,1696886891828,-4,09/10/2023 17:28:11,121155,36,task-tl3i,,32121675,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Test Run Phonotactics,11,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,31998.29999999702,,,,,0,1,0,,,,,,Prompt,,
3,1696886892122,09/10/2023 21:28:12,1696886891835,-4,09/10/2023 17:28:11,121155,36,task-tl3i,,32121675,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Test Run Phonotactics,11,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,,Task,turo.mp3,turo
4,1696886892122,09/10/2023 21:28:12,1696886891844,-4,09/10/2023 17:28:11,121155,36,task-tl3i,,32121675,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Test Run Phonotactics,11,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,10.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task,turo.mp3,turo
5,1696886902443,09/10/2023 21:28:22,1696886902339,-4,09/10/2023 17:28:22,121155,36,task-tl3i,,32121675,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Test Run Phonotactics,11,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone3,response_slider_endValue,10504.90000000596,,,89,,0,1,0,,,,,,Task,turo.mp3,turo
6,1696886902614,09/10/2023 21:28:22,1696886902340,-4,09/10/2023 17:28:22,121155,36,task-tl3i,,32121675,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Test Run Phonotactics,11,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone4,continue_button,10504.90000000596,,,,,0,1,0,,,,,,Task,turo.mp3,turo
7,1696886902614,09/10/2023 21:28:22,1696886902347,-4,09/10/2023 17:28:22,121155,36,task-tl3i,,32121675,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Test Run Phonotactics,11,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,,Task,chanu.mp3,chanú
8,1696886902614,09/10/2023 21:28:22,1696886902349,-4,09/10/2023 17:28:22,121155,36,task-tl3i,,32121675,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Test Run Phonotactics,11,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone1,content_web_audio,2.6000000089406967,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task,chanu.mp3,chanú
9,1696886910980,09/10/2023 21:28:30,1696886910887,-4,09/10/2023 17:28:30,121155,36,task-tl3i,,32121675,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Test Run Phonotactics,11,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone3,response_slider_endValue,8540.40000000596,,,58,,0,1,0,,,,,,Task,chanu.mp3,chanú
10,1696886911153,09/10/2023 21:28:31,1696886910888,-4,09/10/2023 17:28:30,121155,36,task-tl3i,,32121675,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Test Run Phonotactics,11,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone4,continue_button,8540.40000000596,,,,,0,1,0,,,,,,Task,chanu.mp3,chanú
11,1696886911153,09/10/2023 21:28:31,1696886910890,-4,09/10/2023 17:28:30,121155,36,task-tl3i,,32121675,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Test Run Phonotactics,11,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,,,END TASK,,,,,51077,,,,,0,1,0,,,,,,,,
END OF FILE
