Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
11,1696887343899,09/10/2023 21:35:43,1696887343641,-5,09/10/2023 16:35:43,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,27,3,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tañí,t_a_ɲ1_i1.mp3,t a ɲ1 i1,uni2-bi2,-16.17385007,-17.08648186,5
12,1696887343899,09/10/2023 21:35:43,1696887343642,-5,09/10/2023 16:35:43,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,27,3,1,Screen 1,Zone1,content_web_audio,1.3000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tañí,t_a_ɲ1_i1.mp3,t a ɲ1 i1,uni2-bi2,-16.17385007,-17.08648186,5
13,1696887347942,09/10/2023 21:35:47,1696887347835,-5,09/10/2023 16:35:47,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,27,3,1,Screen 1,Zone3,response_slider_endValue,4194.400000095367,,,51,,0,1,0,,,,,1,Task,tañí,t_a_ɲ1_i1.mp3,t a ɲ1 i1,uni2-bi2,-16.17385007,-17.08648186,5
14,1696887348110,09/10/2023 21:35:48,1696887347836,-5,09/10/2023 16:35:47,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,27,3,1,Screen 1,Zone4,continue_button,4194.400000095367,,,,,0,1,0,,,,,1,Task,tañí,t_a_ɲ1_i1.mp3,t a ɲ1 i1,uni2-bi2,-16.17385007,-17.08648186,5
15,1696887348110,09/10/2023 21:35:48,1696887347840,-5,09/10/2023 16:35:47,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,44,4,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,vamu,b1_a1_m_u.mp3,b1 a1 m u,uni3-bi2,-15.54758325,-18.31431544,5
16,1696887348110,09/10/2023 21:35:48,1696887347841,-5,09/10/2023 16:35:47,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,44,4,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,vamu,b1_a1_m_u.mp3,b1 a1 m u,uni3-bi2,-15.54758325,-18.31431544,5
17,1696887353942,09/10/2023 21:35:53,1696887353835,-5,09/10/2023 16:35:53,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,44,4,1,Screen 1,Zone3,response_slider_endValue,5995,,,22,,0,1,0,,,,,1,Task,vamu,b1_a1_m_u.mp3,b1 a1 m u,uni3-bi2,-15.54758325,-18.31431544,5
18,1696887354101,09/10/2023 21:35:54,1696887353836,-5,09/10/2023 16:35:53,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,44,4,1,Screen 1,Zone4,continue_button,5995,,,,,0,1,0,,,,,1,Task,vamu,b1_a1_m_u.mp3,b1 a1 m u,uni3-bi2,-15.54758325,-18.31431544,5
19,1696887354101,09/10/2023 21:35:54,1696887353841,-5,09/10/2023 16:35:53,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,55,5,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,megue,m1_e1_g_e.mp3,m1 e1 g e,uni3-bi4,-15.51892909,-14.08172961,5
20,1696887354101,09/10/2023 21:35:54,1696887353842,-5,09/10/2023 16:35:53,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,55,5,1,Screen 1,Zone1,content_web_audio,1.1999998092651367,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,megue,m1_e1_g_e.mp3,m1 e1 g e,uni3-bi4,-15.51892909,-14.08172961,5
21,1696887357790,09/10/2023 21:35:57,1696887357689,-5,09/10/2023 16:35:57,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,55,5,1,Screen 1,Zone3,response_slider_endValue,3847.9000000953674,,,92,,0,1,0,,,,,1,Task,megue,m1_e1_g_e.mp3,m1 e1 g e,uni3-bi4,-15.51892909,-14.08172961,5
22,1696887357954,09/10/2023 21:35:57,1696887357689,-5,09/10/2023 16:35:57,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,55,5,1,Screen 1,Zone4,continue_button,3847.9000000953674,,,,,0,1,0,,,,,1,Task,megue,m1_e1_g_e.mp3,m1 e1 g e,uni3-bi4,-15.51892909,-14.08172961,5
23,1696887357954,09/10/2023 21:35:57,1696887357694,-5,09/10/2023 16:35:57,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,51,6,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,raba,r1_a1_b_a.mp3,r1 a1 b a,uni3-bi4,-15.32666674,-11.8028015,5
24,1696887357954,09/10/2023 21:35:57,1696887357695,-5,09/10/2023 16:35:57,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,51,6,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,raba,r1_a1_b_a.mp3,r1 a1 b a,uni3-bi4,-15.32666674,-11.8028015,5
25,1696887378866,09/10/2023 21:36:18,1696887376673,-5,09/10/2023 16:36:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,51,6,1,Screen 1,Zone3,response_slider_endValue,18979.099999904633,,,50,,0,1,0,,,,,1,Task,raba,r1_a1_b_a.mp3,r1 a1 b a,uni3-bi4,-15.32666674,-11.8028015,5
26,1696887379043,09/10/2023 21:36:19,1696887376674,-5,09/10/2023 16:36:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,51,6,1,Screen 1,Zone4,continue_button,18979.099999904633,,,,,0,1,0,,,,,1,Task,raba,r1_a1_b_a.mp3,r1 a1 b a,uni3-bi4,-15.32666674,-11.8028015,5
27,1696887379043,09/10/2023 21:36:19,1696887376678,-5,09/10/2023 16:36:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,70,7,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mado,m1_a1_d_o.mp3,m1 a1 d o,uni4-bi4,-13.85085143,-9.330889084,5
28,1696887379043,09/10/2023 21:36:19,1696887376679,-5,09/10/2023 16:36:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,70,7,1,Screen 1,Zone1,content_web_audio,1.1000003814697266,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mado,m1_a1_d_o.mp3,m1 a1 d o,uni4-bi4,-13.85085143,-9.330889084,5
29,1696887396029,09/10/2023 21:36:36,1696887395910,-5,09/10/2023 16:36:35,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,70,7,1,Screen 1,Zone3,response_slider_endValue,19231.800000190735,,,52,,0,1,0,,,,,1,Task,mado,m1_a1_d_o.mp3,m1 a1 d o,uni4-bi4,-13.85085143,-9.330889084,5
30,1696887396172,09/10/2023 21:36:36,1696887395910,-5,09/10/2023 16:36:35,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,70,7,1,Screen 1,Zone4,continue_button,19231.800000190735,,,,,0,1,0,,,,,1,Task,mado,m1_a1_d_o.mp3,m1 a1 d o,uni4-bi4,-13.85085143,-9.330889084,5
31,1696887396172,09/10/2023 21:36:36,1696887395915,-5,09/10/2023 16:36:35,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,25,8,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gumi,g1_u1_m_i.mp3,g1 u1 m i,uni2-bi2,-16.62951757,-17.90294512,5
32,1696887396172,09/10/2023 21:36:36,1696887395916,-5,09/10/2023 16:36:35,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,25,8,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gumi,g1_u1_m_i.mp3,g1 u1 m i,uni2-bi2,-16.62951757,-17.90294512,5
33,1696887409380,09/10/2023 21:36:49,1696887409265,-5,09/10/2023 16:36:49,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,25,8,1,Screen 1,Zone3,response_slider_endValue,13349.900000095367,,,87,,0,1,0,,,,,1,Task,gumi,g1_u1_m_i.mp3,g1 u1 m i,uni2-bi2,-16.62951757,-17.90294512,5
34,1696887409533,09/10/2023 21:36:49,1696887409265,-5,09/10/2023 16:36:49,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,25,8,1,Screen 1,Zone4,continue_button,13349.900000095367,,,,,0,1,0,,,,,1,Task,gumi,g1_u1_m_i.mp3,g1 u1 m i,uni2-bi2,-16.62951757,-17.90294512,5
35,1696887409533,09/10/2023 21:36:49,1696887409270,-5,09/10/2023 16:36:49,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,28,9,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñite,ɲ1_i1_t_e.mp3,ɲ1 i1 t e,uni2-bi2,-16.17878166,-18.31111374,5
36,1696887409533,09/10/2023 21:36:49,1696887409271,-5,09/10/2023 16:36:49,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,28,9,1,Screen 1,Zone1,content_web_audio,1.0999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñite,ɲ1_i1_t_e.mp3,ɲ1 i1 t e,uni2-bi2,-16.17878166,-18.31111374,5
37,1696887413555,09/10/2023 21:36:53,1696887413431,-5,09/10/2023 16:36:53,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,28,9,1,Screen 1,Zone3,response_slider_endValue,4160.5,,,41,,0,1,0,,,,,1,Task,ñite,ɲ1_i1_t_e.mp3,ɲ1 i1 t e,uni2-bi2,-16.17878166,-18.31111374,5
38,1696887413698,09/10/2023 21:36:53,1696887413431,-5,09/10/2023 16:36:53,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,28,9,1,Screen 1,Zone4,continue_button,4160.5,,,,,0,1,0,,,,,1,Task,ñite,ɲ1_i1_t_e.mp3,ɲ1 i1 t e,uni2-bi2,-16.17878166,-18.31111374,5
39,1696887413698,09/10/2023 21:36:53,1696887413435,-5,09/10/2023 16:36:53,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,34,10,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,reba,r1_e1_b_a.mp3,r1 e1 b a,uni2-bi4,-15.75631797,-12.95098639,5
40,1696887413698,09/10/2023 21:36:53,1696887413436,-5,09/10/2023 16:36:53,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,34,10,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,reba,r1_e1_b_a.mp3,r1 e1 b a,uni2-bi4,-15.75631797,-12.95098639,5
41,1696887416227,09/10/2023 21:36:56,1696887416110,-5,09/10/2023 16:36:56,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,34,10,1,Screen 1,Zone3,response_slider_endValue,2674.9000000953674,,,32,,0,1,0,,,,,1,Task,reba,r1_e1_b_a.mp3,r1 e1 b a,uni2-bi4,-15.75631797,-12.95098639,5
42,1696887416378,09/10/2023 21:36:56,1696887416111,-5,09/10/2023 16:36:56,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,34,10,1,Screen 1,Zone4,continue_button,2674.9000000953674,,,,,0,1,0,,,,,1,Task,reba,r1_e1_b_a.mp3,r1 e1 b a,uni2-bi4,-15.75631797,-12.95098639,5
43,1696887416378,09/10/2023 21:36:56,1696887416115,-5,09/10/2023 16:36:56,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,68,11,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nesa,n1_e1_s_a.mp3,n1 e1 s a,uni4-bi3,-12.20472677,-15.18869168,5
44,1696887416378,09/10/2023 21:36:56,1696887416115,-5,09/10/2023 16:36:56,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,68,11,1,Screen 1,Zone1,content_web_audio,0.8999996185302734,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nesa,n1_e1_s_a.mp3,n1 e1 s a,uni4-bi3,-12.20472677,-15.18869168,5
