Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
11,1696886946787,09/10/2023 21:29:06,1696886946542,-4,09/10/2023 17:29:06,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,31,3,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bigí,b_i_x1_i1.mp3,b i x1 i1,uni2-bi3,-15.97597131,-14.74357272,5
12,1696886946787,09/10/2023 21:29:06,1696886946544,-4,09/10/2023 17:29:06,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,31,3,1,Screen 1,Zone1,content_web_audio,2.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bigí,b_i_x1_i1.mp3,b i x1 i1,uni2-bi3,-15.97597131,-14.74357272,5
13,1696886953403,09/10/2023 21:29:13,1696886953297,-4,09/10/2023 17:29:13,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,31,3,1,Screen 1,Zone3,response_slider_endValue,6754.5999999940395,,,60,,0,1,0,,,,,1,Task,bigí,b_i_x1_i1.mp3,b i x1 i1,uni2-bi3,-15.97597131,-14.74357272,5
14,1696886953560,09/10/2023 21:29:13,1696886953299,-4,09/10/2023 17:29:13,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,31,3,1,Screen 1,Zone4,continue_button,6754.5999999940395,,,,,0,1,0,,,,,1,Task,bigí,b_i_x1_i1.mp3,b i x1 i1,uni2-bi3,-15.97597131,-14.74357272,5
15,1696886953560,09/10/2023 21:29:13,1696886953309,-4,09/10/2023 17:29:13,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,3,4,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ruñu,r1_u1_ɲ_u.mp3,r1 u1 ɲ u,uni1-bi1,-21.70292976,-24.57595353,5
16,1696886953560,09/10/2023 21:29:13,1696886953311,-4,09/10/2023 17:29:13,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,3,4,1,Screen 1,Zone1,content_web_audio,2.2000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ruñu,r1_u1_ɲ_u.mp3,r1 u1 ɲ u,uni1-bi1,-21.70292976,-24.57595353,5
17,1696886962461,09/10/2023 21:29:22,1696886962339,-4,09/10/2023 17:29:22,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,3,4,1,Screen 1,Zone3,response_slider_endValue,9029,,,41,,0,1,0,,,,,1,Task,ruñu,r1_u1_ɲ_u.mp3,r1 u1 ɲ u,uni1-bi1,-21.70292976,-24.57595353,5
18,1696886962608,09/10/2023 21:29:22,1696886962341,-4,09/10/2023 17:29:22,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,3,4,1,Screen 1,Zone4,continue_button,9029,,,,,0,1,0,,,,,1,Task,ruñu,r1_u1_ɲ_u.mp3,r1 u1 ɲ u,uni1-bi1,-21.70292976,-24.57595353,5
19,1696886962608,09/10/2023 21:29:22,1696886962353,-4,09/10/2023 17:29:22,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,70,5,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mado,m1_a1_d_o.mp3,m1 a1 d o,uni4-bi4,-13.85085143,-9.330889084,5
20,1696886962608,09/10/2023 21:29:22,1696886962355,-4,09/10/2023 17:29:22,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,70,5,1,Screen 1,Zone1,content_web_audio,2.1000000089406967,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mado,m1_a1_d_o.mp3,m1 a1 d o,uni4-bi4,-13.85085143,-9.330889084,5
21,1696886966662,09/10/2023 21:29:26,1696886966556,-4,09/10/2023 17:29:26,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,70,5,1,Screen 1,Zone3,response_slider_endValue,4201.9000000059605,,,99,,0,1,0,,,,,1,Task,mado,m1_a1_d_o.mp3,m1 a1 d o,uni4-bi4,-13.85085143,-9.330889084,5
22,1696886966819,09/10/2023 21:29:26,1696886966558,-4,09/10/2023 17:29:26,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,70,5,1,Screen 1,Zone4,continue_button,4201.9000000059605,,,,,0,1,0,,,,,1,Task,mado,m1_a1_d_o.mp3,m1 a1 d o,uni4-bi4,-13.85085143,-9.330889084,5
23,1696886966819,09/10/2023 21:29:26,1696886966570,-4,09/10/2023 17:29:26,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,69,6,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llado,i1_a1_d_o.mp3,i1 a1 d o,uni4-bi4,-12.40494716,-11.53884806,5
24,1696886966819,09/10/2023 21:29:26,1696886966572,-4,09/10/2023 17:29:26,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,69,6,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llado,i1_a1_d_o.mp3,i1 a1 d o,uni4-bi4,-12.40494716,-11.53884806,5
25,1696886971261,09/10/2023 21:29:31,1696886971155,-4,09/10/2023 17:29:31,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,69,6,1,Screen 1,Zone3,response_slider_endValue,4584.29999999702,,,97,,0,1,0,,,,,1,Task,llado,i1_a1_d_o.mp3,i1 a1 d o,uni4-bi4,-12.40494716,-11.53884806,5
26,1696886971410,09/10/2023 21:29:31,1696886971156,-4,09/10/2023 17:29:31,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,69,6,1,Screen 1,Zone4,continue_button,4584.29999999702,,,,,0,1,0,,,,,1,Task,llado,i1_a1_d_o.mp3,i1 a1 d o,uni4-bi4,-12.40494716,-11.53884806,5
27,1696886971410,09/10/2023 21:29:31,1696886971167,-4,09/10/2023 17:29:31,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,16,7,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gujo,g1_u1_x_o.mp3,g1 u1 x o,uni1-bi4,-17.72183145,-14.22278119,5
28,1696886971410,09/10/2023 21:29:31,1696886971169,-4,09/10/2023 17:29:31,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,16,7,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gujo,g1_u1_x_o.mp3,g1 u1 x o,uni1-bi4,-17.72183145,-14.22278119,5
29,1696886977350,09/10/2023 21:29:37,1696886977245,-4,09/10/2023 17:29:37,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,16,7,1,Screen 1,Zone3,response_slider_endValue,6077.79999999702,,,83,,0,1,0,,,,,1,Task,gujo,g1_u1_x_o.mp3,g1 u1 x o,uni1-bi4,-17.72183145,-14.22278119,5
30,1696886977486,09/10/2023 21:29:37,1696886977247,-4,09/10/2023 17:29:37,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,16,7,1,Screen 1,Zone4,continue_button,6077.79999999702,,,,,0,1,0,,,,,1,Task,gujo,g1_u1_x_o.mp3,g1 u1 x o,uni1-bi4,-17.72183145,-14.22278119,5
31,1696886977486,09/10/2023 21:29:37,1696886977257,-4,09/10/2023 17:29:37,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,29,8,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lumó,l_u_m1_o1.mp3,l u m1 o1,uni2-bi3,-16.59411766,-15.91988438,5
32,1696886977486,09/10/2023 21:29:37,1696886977258,-4,09/10/2023 17:29:37,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,29,8,1,Screen 1,Zone1,content_web_audio,1.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lumó,l_u_m1_o1.mp3,l u m1 o1,uni2-bi3,-16.59411766,-15.91988438,5
33,1696886996404,09/10/2023 21:29:56,1696886996298,-4,09/10/2023 17:29:56,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,29,8,1,Screen 1,Zone3,response_slider_endValue,19041.89999999106,,,61,,0,1,0,,,,,1,Task,lumó,l_u_m1_o1.mp3,l u m1 o1,uni2-bi3,-16.59411766,-15.91988438,5
34,1696886996548,09/10/2023 21:29:56,1696886996300,-4,09/10/2023 17:29:56,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,29,8,1,Screen 1,Zone4,continue_button,19041.89999999106,,,,,0,1,0,,,,,1,Task,lumó,l_u_m1_o1.mp3,l u m1 o1,uni2-bi3,-16.59411766,-15.91988438,5
35,1696886996548,09/10/2023 21:29:56,1696886996309,-4,09/10/2023 17:29:56,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,13,9,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fuño,f1_u1_ɲ_o.mp3,f1 u1 ɲ o,uni1-bi3,-19.93025864,-15.12815003,5
36,1696886996548,09/10/2023 21:29:56,1696886996311,-4,09/10/2023 17:29:56,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,13,9,1,Screen 1,Zone1,content_web_audio,1.8999999910593033,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fuño,f1_u1_ɲ_o.mp3,f1 u1 ɲ o,uni1-bi3,-19.93025864,-15.12815003,5
37,1696887001800,09/10/2023 21:30:01,1696887001687,-4,09/10/2023 17:30:01,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,13,9,1,Screen 1,Zone3,response_slider_endValue,5378.0999999940395,,,96,,0,1,0,,,,,1,Task,fuño,f1_u1_ɲ_o.mp3,f1 u1 ɲ o,uni1-bi3,-19.93025864,-15.12815003,5
38,1696887001936,09/10/2023 21:30:01,1696887001689,-4,09/10/2023 17:30:01,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,13,9,1,Screen 1,Zone4,continue_button,5378.0999999940395,,,,,0,1,0,,,,,1,Task,fuño,f1_u1_ɲ_o.mp3,f1 u1 ɲ o,uni1-bi3,-19.93025864,-15.12815003,5
39,1696887001936,09/10/2023 21:30:01,1696887001699,-4,09/10/2023 17:30:01,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,54,10,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rade,r1_a1_d_e.mp3,r1 a1 d e,uni3-bi4,-14.86392952,-10.78207572,5
40,1696887001936,09/10/2023 21:30:01,1696887001701,-4,09/10/2023 17:30:01,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,54,10,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rade,r1_a1_d_e.mp3,r1 a1 d e,uni3-bi4,-14.86392952,-10.78207572,5
41,1696887007001,09/10/2023 21:30:07,1696887006888,-4,09/10/2023 17:30:06,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,54,10,1,Screen 1,Zone3,response_slider_endValue,5188.9000000059605,,,38,,0,1,0,,,,,1,Task,rade,r1_a1_d_e.mp3,r1 a1 d e,uni3-bi4,-14.86392952,-10.78207572,5
42,1696887007129,09/10/2023 21:30:07,1696887006890,-4,09/10/2023 17:30:06,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,54,10,1,Screen 1,Zone4,continue_button,5188.9000000059605,,,,,0,1,0,,,,,1,Task,rade,r1_a1_d_e.mp3,r1 a1 d e,uni3-bi4,-14.86392952,-10.78207572,5
43,1696887007129,09/10/2023 21:30:07,1696887006899,-4,09/10/2023 17:30:06,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,36,11,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fuba,f1_u1_b_a.mp3,f1 u1 b a,uni2-bi4,-16.66865662,-12.92453666,5
44,1696887007129,09/10/2023 21:30:07,1696887006900,-4,09/10/2023 17:30:06,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,36,11,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fuba,f1_u1_b_a.mp3,f1 u1 b a,uni2-bi4,-16.66865662,-12.92453666,5
45,1696887011023,09/10/2023 21:30:11,1696887010913,-4,09/10/2023 17:30:10,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,36,11,1,Screen 1,Zone3,response_slider_endValue,4014.4000000059605,,,42,,0,1,0,,,,,1,Task,fuba,f1_u1_b_a.mp3,f1 u1 b a,uni2-bi4,-16.66865662,-12.92453666,5
