word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
m u1 t u,4,-15.546242445468106,-15.531384421251955,-15.545517994916874,-15.53128971319411,-20.528326005630834,-20.39638739014573,-20.422548883394548,-20.382541619026895,1.1628520464574514,1.1636978500069535,1.1628318744398676,1.1636950969551465,1.004143668877193,1.0044186865060278,1.0041345651268074,1.0044164213394073
w o1 j u,4,-17.163254974041827,-17.11104842896348,-17.1621267618612,-17.11090268505508,-26.96878169207585,-27.028507648299815,-26.69211629227248,-26.98954750166959,1.0643346472015383,1.0658705555212689,1.064414838528266,1.0658808841444107,1.0008033788706316,1.0007999536055,1.000887716739735,1.0008113178335938
w o1 d u,4,-16.644851788026124,-16.60756738619648,-16.643796479810355,-16.607430992542184,-26.520341867054565,-26.604709802144587,-26.254301874470286,-26.567115364088984,1.0735273659845974,1.0752704056151234,1.0735981773278722,1.0752794741004827,1.0023824768262677,1.0024629240454304,1.002422621881407,1.002468023375638
g i w o1,4,-16.87143968510519,-16.831587246088766,-16.870367794654896,-16.83144936672894,-22.546354854007397,-22.66975130793638,-22.106347930214614,-22.60150742562966,1.098894703984424,1.0979980393429687,1.098939727271777,1.0980040783393532,1.0004002873885536,1.0003653806087047,1.0004958824008001,1.0003783789568537
f e1 j u,4,-16.19525793499189,-16.176910961182372,-16.194551413464158,-16.17681602788786,-21.410951942909307,-21.195325466532164,-21.299221464694455,-21.18087119450935,1.0913891582596582,1.0933134718329387,1.091441831228821,1.0933201395044139,1.0011667943835407,1.0012069496660732,1.0012410647793988,1.0012168000450226
ɲ a1 t i,4,-15.076491573357323,-15.094672293461224,-15.07524312970356,-15.094505046599409,-inf,-inf,-27.44467694581504,-31.393242891886576,1.1572434779814333,1.1582640917318792,1.1572285322711187,1.1582619830255023,1.0071361493136204,1.0069692035854028,1.0070428128405702,1.0069572378325207
n i f u1,4,-15.905662240843023,-15.910156137180842,-15.90476429011629,-15.910037831814883,-20.096681442452816,-19.94106582590751,-20.044610108047724,-19.935018866722743,1.0919644766428862,1.0912086246812889,1.0920166835998226,1.0912155924805427,1.0018978858131917,1.0019339699252279,1.0019517871582477,1.0019410952458367
w o1 w i,4,-17.77712991802791,-17.700250716561953,-17.775543441620073,-17.700048715292525,-26.78612435230034,-27.041908046764355,-26.236633271935478,-26.94926541937875,1.0813252207172528,1.081561832477599,1.0813877081670564,1.0815699994898154,1.0007375601837074,1.0007048235850968,1.0008235329538788,1.0007165116200958
n i1 r u,4,-15.406648163103188,-15.433412917485882,-15.406115714756456,-15.433340356466442,-26.5527668642337,-26.548077145632146,-25.754389487542127,-26.40218799265927,1.0699820461462337,1.0715355218450167,1.0700565190592959,1.0715451004422043,1.000803067433095,1.0008812308823423,1.000887421887852,1.0008922963358426
x o w o1,4,-16.542374138349935,-16.48493045696933,-16.541177881549686,-16.48477644097715,-22.731319419764866,-23.022561137129614,-22.025595677175005,-22.869857755841096,1.1563073929580543,1.1538095605814211,1.156293987765234,1.1538081476953663,1.0010551424109277,1.001048040837234,1.001132577247109,1.001058496514883
x e1 j u,4,-16.2191981425379,-16.18399697252496,-16.218478601710235,-16.1839015233347,-21.12055504344627,-20.93449983730638,-21.016876073626413,-20.92101535853393,1.0761527946232945,1.0784736964504793,1.0762209652015033,1.0784823437510946,1.0015306027293043,1.0015676539887246,1.0015947841384594,1.0015761608526073
ɲ o s a1,4,-13.724829030936748,-13.726814353057339,-13.723695307597904,-13.72666272450993,-inf,-inf,-25.139079703373437,-29.1282372113458,1.2976313995197655,1.2944668358185456,1.297473185874114,1.294446465725895,1.0130117949905577,1.0129386067381552,1.0127550209785683,1.0129042796514074
j o1 g u,4,-16.257564741119108,-16.242384958490295,-16.256951114896022,-16.24230333649149,-19.417734431254836,-19.332461448245486,-19.311939806752083,-19.318409023957642,1.0824303403530955,1.0846009657000049,1.082492102304807,1.084608790856374,1.0021992248701685,1.0021766916699357,1.0022444880731594,1.0021828651175761
w o1 l u,4,-16.834952801998586,-16.81050145921943,-16.83387502443288,-16.810361851156024,-25.442818304974896,-25.55201878928038,-25.185847525581995,-25.51555756222261,1.1025282050025815,1.1030813962105683,1.1025694247313926,1.1030867363726382,1.0033355515497002,1.003489268063163,1.0033490706852894,1.0034905046145988
w o1 m u,4,-16.830936992469383,-16.79186028241645,-16.82985973505397,-16.79172099757354,-25.248216105359692,-25.327771111313112,-24.992544564345007,-25.29150617428685,1.1078906242926994,1.108978978237587,1.1079263723644963,1.1089835277736506,1.0050878054974965,1.0052718110231167,1.005052569867244,1.005266376265429
g e1 j u,4,-15.76431374158274,-15.728688113579492,-15.763795365008292,-15.728619387407148,-22.618532163096532,-22.483087616446774,-22.49263804821115,-22.46655501986732,1.0840437037142037,1.0860961094998924,1.0841038480843863,1.0861037399690125,1.000766605203201,1.000795685554036,1.0008519734844321,1.000807067768054
n u1 m u,4,-15.434215354798063,-15.422206325905647,-15.4335001820595,-15.422112822178773,-21.931715928836756,-21.828526753340526,-21.82802585770796,-21.81481832129598,1.1127951404772096,1.1135794000221075,1.1128259045897395,1.1135833369728165,1.0031534341474955,1.0031784192032556,1.0031720089837255,1.0031808206969175
p o1 j u,4,-15.556760022270716,-15.540789308608904,-15.55632238573725,-15.540731052629607,-20.169941220067727,-20.0159461020102,-20.053600060597404,-20.000688945146834,1.1589164653833564,1.161461054540506,1.158900453175171,1.1614586313710815,1.0042231773208081,1.004409346399443,1.004212678714904,1.0044072667254393
l e1 b u,4,-14.64682389971384,-14.63609667880588,-14.646546610360872,-14.63605944147546,-20.045650168335744,-19.943080114785754,-19.94726953373359,-19.930109964158895,1.1296600595904802,1.1313240076767528,1.1296736775865468,1.1313255789132246,1.0045664511358663,1.0048905326770181,1.0045460010156178,1.004886578253502
g e1 w i,4,-16.378188685568826,-16.317890401177962,-16.377212044767166,-16.317765417644594,-23.67263745046995,-23.65574444909089,-22.978581733019844,-23.53478354853385,1.1010342772299182,1.1017873864562227,1.1010767177231768,1.1017928553144172,1.0008467026874364,1.000838885452983,1.0009296487615968,1.0008500741028539
w i1 r i,4,-16.8546540155494,-16.839823021017935,-16.85356134278075,-16.83968100520388,-26.920231503692037,-26.97463580436089,-26.107309961720173,-26.825586662696633,1.0866905862537777,1.0866509430718179,1.086747596045183,1.0866584271954765,1.0008815290034916,1.000840196355802,1.0009635517822517,1.000851387842334
w o1 ɾ u,4,-16.092669376628965,-16.05806029202353,-16.091659605826756,-16.05792993836225,-24.709609497107795,-24.862301581564648,-24.454391982908753,-24.826021212620475,1.1381317507655409,1.1396188894195904,1.1381366416695509,1.1396193313891132,1.003798440061046,1.003966351614849,1.0037993988087743,1.0039658552897
j u1 b u,4,-16.473393396323303,-16.439812552643904,-16.47254684514083,-16.439702039883173,-21.805134679275202,-21.6632931601623,-21.690122821719413,-21.648248230552312,1.1051464283532342,1.1057896568205006,1.1051849849112931,1.105794635517482,1.0031838812137517,1.0031975441464733,1.0032017746213384,1.0031998988200383
l i1 p u,4,-15.052559290948249,-15.066255172841629,-15.052211546007324,-15.066208179051733,-20.643377477160637,-20.618970475234615,-20.533156572349778,-20.604368612477447,1.108541443645098,1.1087018762708667,1.10857660766852,1.1087064792457897,1.0042802139925575,1.0043559389010355,1.0042675688468146,1.0043539655618081
m a1 p u,4,-14.2951701118788,-14.303736010640865,-14.294931474072879,-14.303703494894394,-19.77948465649778,-19.70318868380411,-19.674927315881526,-19.689355954745082,1.1538566399197006,1.1559903977259374,1.153845705557743,1.1559886909468637,1.0073017874266657,1.0076069282737332,1.0072052961240003,1.0075928344078076
w o1 b u,4,-17.035984125534494,-16.992258693221128,-17.034877449869878,-16.992115596777953,-25.674374675573976,-25.77073154214961,-25.41385760338727,-25.733849556756176,1.1039873667141784,1.105045214594796,1.104027097556727,1.1050502914886522,1.0027464273249134,1.0028924723790154,1.0027764759218234,1.0028959663374437
w o1 t u,4,-16.441151156251742,-16.40301870837621,-16.440115626453153,-16.40288495757043,-25.57175255603613,-25.685276258544423,-25.315124519692198,-25.648862972164366,1.1143838939093047,1.115336968774468,1.1144130164372341,1.1153406659624607,1.003563245063602,1.003706951630028,1.0035701922597464,1.0037073273936563
j u1 l u,4,-16.272362072787395,-16.258055318642207,-16.271544419703833,-16.257948294261247,-21.92489705341433,-21.77641002306127,-21.810132452960126,-21.761388561985868,1.1036872666416373,1.103825838436273,1.1037273120859588,1.103831080401468,1.0026786341548408,1.0026843545860067,1.0027104264121478,1.0026886033350375
n o1 p u,4,-14.72262911381059,-14.723581492675322,-14.722293437471826,-14.723536434129619,-22.326930996678723,-22.196933404144616,-22.21282929226375,-22.181924102680902,1.098469232318752,1.0994352933158977,1.0985146407289261,1.0994411323335953,1.0032256608309116,1.003371380005632,1.0032422468547848,1.0033730707271804
g a w o1,4,-15.893724817396725,-15.841907379230385,-15.892741092263769,-15.841781559404518,-inf,-inf,-21.449524207368828,-23.626020714907657,1.1506282507519867,1.1491162310573277,1.150620628598326,1.1491154455464931,1.0034561792847527,1.0034265753631126,1.0034670321870591,1.0034281721716636
x i1 s u,4,-15.24673417029478,-15.249784638486274,-15.24608944158981,-15.249698444845432,-18.491460793698216,-18.480867095140795,-18.40802333734676,-18.469830386418558,1.1660399058876305,1.166447110863899,1.1660163554707874,1.1664439635361104,1.0052327395865206,1.0054031993173853,1.0051935006317732,1.0053972809744463
r i x i1,4,-16.403848183581836,-16.426468409490212,-16.40306893251752,-16.42636379256784,-16.538188092883715,-16.522962638523722,-16.53860601803431,-16.523041038882656,1.1699041128675418,1.167751505589059,1.169876581328978,1.1677481808519263,1.0054901048198468,1.0052814979586326,1.0054436543318854,1.0052760246971917
x u j o1,4,-16.712449142074263,-16.69769381743576,-16.71163435159797,-16.697585472419043,-14.821495765103045,-14.833561027361561,-14.82815987135803,-14.834380420744072,1.090423818325437,1.0902093180516155,1.0904774187786062,1.090216387931999,1.0051532286824039,1.0053074081639328,1.0051163769895393,1.0053018693526925
l i1 tʃ o,4,-15.513489735593947,-15.518073113711699,-15.5120563011023,-15.517881555438034,-15.484179991022346,-15.402340541287069,-15.470238704186055,-15.40058590732421,1.1114348437829404,1.1140623316282077,1.1114666298202547,1.1140661436557322,1.003212662565234,1.0034922490162852,1.0032299640428515,1.0034935405546466
tʃ a b e1,4,-15.20340369887466,-15.172406450032343,-15.202008526369204,-15.17222064600936,-15.258717737316037,-15.232572469370826,-15.2955946707002,-15.237598557306988,1.2152731508237369,1.2144413530415528,1.2151992249086723,1.214431750792121,1.0113873922409498,1.011476288907569,1.0111763108557155,1.0114475251524868
f e g o1,4,-15.422974414642,-15.421537040190277,-15.42231691765619,-15.421449134650395,-14.902317054595962,-14.888949745947839,-14.914751723365482,-14.890635590367662,1.2417440467118328,1.2397818937315308,1.2416436470538121,1.2397689924886102,1.0103644751716605,1.0105998931916547,1.0101828728763516,1.0105745909959718
m u1 g e,4,-15.002811743371936,-14.97034337593633,-15.00213888462922,-14.970256598356954,-17.05123205774017,-17.03522464324234,-17.013494717149047,-17.0299627424726,1.1952623063801144,1.1967303572861034,1.1952081814083557,1.1967230322731182,1.0025603712752893,1.0027222973198613,1.0025956918994567,1.002726448254473
l u m o1,4,-14.935027766185096,-14.949395112912004,-14.934684645432693,-14.949348791355392,-16.148682168055394,-16.184354466679746,-16.153522799656667,-16.18497448055747,1.1478343408711438,1.14699339292068,1.147829405971419,1.1469928593791274,1.0057077295015824,1.0056302338745828,1.0056552616275487,1.0056234540316271
k u f a1,4,-15.437446121157857,-15.469010212125816,-15.436841980728863,-15.468927855677979,-16.301526423183706,-16.225036594044703,-16.281526969274974,-16.222439619538854,1.2455081575760187,1.2439332183789826,1.2454033088073497,1.2439196606369411,1.0053592468263481,1.0052219033104746,1.0053170174534933,1.0052167571647135
x e p o1,4,-14.746109903339619,-14.727027401651473,-14.745615376743494,-14.726962346235348,-15.231495114669356,-15.238487398193092,-15.247253918760828,-15.240590745202704,1.238801120495671,1.2359204664061483,1.2387036745799365,1.235908073042176,1.0114713032412794,1.0110440408305819,1.0112585854246892,1.0110170194655126
x u s i1,4,-15.246734170294781,-15.249784638486274,-15.24608944158981,-15.249698444845432,-16.297150103789278,-16.161554690650274,-16.306237630699354,-16.16291070715833,1.2002587837626784,1.1991364823622028,1.2002000896728624,1.1991289128398421,1.0152739400707689,1.0153688481811922,1.0149542534089668,1.0153254353978547
tʃ a d e1,4,-14.812271361366289,-14.78771514300769,-14.81092755630968,-14.787536041773592,-15.44347138211361,-15.495292048089615,-15.479452729093099,-15.50017813329767,1.1848131500941559,1.1846665440618802,1.1847703046798175,1.1846609334039515,1.0052374948562777,1.005255563290391,1.0051979929718757,1.0052501657541426
f a1 f e,4,-14.924646679231678,-14.951894736372147,-14.92394908125491,-14.951799904877433,-16.638844098844533,-16.632643898856756,-16.61098820011864,-16.62870043923839,1.1734517603763504,1.1748540325567003,1.1734198492291936,1.1748496320843373,1.004110282058549,1.004185995925766,1.0041020218292191,1.0041845888259966
r a f e1,4,-15.084840668070226,-15.089992852401673,-15.084218394294194,-15.089908580391057,-16.043236886987238,-16.075669255051043,-16.048513957028835,-16.07645375201377,1.2232772324969974,1.220486043792334,1.2231953093668964,1.2204756648555368,1.003903058492931,1.003789766520532,1.0039012372079308,1.003789955682273
tʃ a b a1,4,-14.767382769591551,-14.768238143522135,-14.766040391399793,-14.768058724840028,-15.884307773629946,-15.844998352079122,-15.919070551626415,-15.849755920052061,1.2383719294665916,1.236942616035509,1.238274163166625,1.2369299542870587,1.0133430396340348,1.0133886974146602,1.0130769742948404,1.0133526794405943
x e1 g e,4,-14.953663622651643,-14.91492620662206,-14.953088356014534,-14.91485068101289,-15.540089488537106,-15.486997428172584,-15.546026407842547,-15.487821188636971,1.158612301253724,1.1609726169828285,1.1585954500789597,1.1609700608871163,1.00314491983385,1.0033754935683212,1.0031639636201828,1.0033771943519383
l u1 g a,4,-15.002831916142295,-14.988914268909118,-15.002158750106407,-14.988827168610685,-15.185794699775448,-15.22217861056155,-15.16586240839728,-15.219141410524488,1.1537482515481894,1.155474620459057,1.1537364887820543,1.1554728193378143,1.0079881525754266,1.0079855512934004,1.0078707707938737,1.0079697106464767
x u1 l o,4,-15.65148123709551,-15.631937346648058,-15.650595539392322,-15.631822050183315,-13.5854454309484,-13.515125239168952,-13.591209136973163,-13.515976875176463,1.1410135363867993,1.1422897103547667,1.1410150729448831,1.1422897239525673,1.0056150095629663,1.0057214437765873,1.0055646632054853,1.005714249756378
r i p e1,4,-14.930806623521155,-14.92985422177578,-14.930460319070683,-14.92980746337288,-16.734306600494655,-16.795089630696584,-16.725922717498122,-16.79385178225333,1.1961305605698387,1.1935152037203898,1.1960761951472312,1.1935084121125747,1.0033386812244953,1.003423214212055,1.0033520267694631,1.0034246755729308
tʃ u1 s a,4,-15.539125459447959,-15.520443076942415,-15.537320528005619,-15.520204510900353,-15.028555874284772,-15.137109211177052,-15.026409248085683,-15.135906617388738,1.2169583330291058,1.2172695757089995,1.2168820066271564,1.2172594768151983,1.0120644172905446,1.012161691744445,1.0118329575630822,1.0121301093369857
f i k i1,4,-15.23708738044314,-15.26017228536167,-15.236600090850306,-15.260106344171186,-15.533340965244605,-15.472086092130148,-15.54021974999228,-15.473153697927684,1.1688712425969667,1.167566313086395,1.1688446654109015,1.1675629938645247,1.0062754122234874,1.00596001871746,1.006207595556217,1.0059520903442263
p i k u1,4,-15.286253352494686,-15.273813013083803,-15.28566716300119,-15.273737274931722,-16.084768363988548,-15.939227177066066,-16.048671663636007,-15.935387522048572,1.206400693036568,1.2058379322358752,1.2063363905834386,1.2058295858508403,1.007047182342196,1.0068871529769285,1.0069577507865002,1.0068757223962506
k u1 b i,4,-15.197870401517417,-15.18336419793563,-15.197298874940861,-15.183290446760974,-15.193290651867713,-15.078975207479896,-15.198734458025747,-15.079800952659447,1.2493458775516872,1.24783712212356,1.2492372940971221,1.247823073585779,1.0099827344253025,1.0099091303539591,1.0098102150350101,1.0098861570518463
r u ɾ o1,4,-15.346092033429683,-15.371619762502739,-15.345536609289049,-15.37154426795242,-15.304151370460897,-15.41922572221325,-15.302148616519036,-15.418702115415314,1.2103300127985308,1.2080955045629478,1.2102614131433727,1.2080867997909404,1.007057782335242,1.0067281799260155,1.0069677691747108,1.006717299457709
