word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
d e m u,4,-12.479492068115054,-12.47153126418059,-12.479412512548366,-12.471520710788088,-15.887042578580573,-15.76169100427079,-15.8555206277322,-15.758036079127448,1.3605544857067449,1.3598318150750306,1.3603985928715279,1.3598114519033082,1.0550209739216776,1.0539939370553262,1.0540888133318158,1.0538722806746124
g a m i,4,-12.48256578404967,-12.486666135473357,-12.48240237734513,-12.486644500281367,-14.282049648873512,-14.176133573075242,-14.288017624614161,-14.176984025772024,1.3152370629737837,1.315188017825279,1.3151183076689326,1.315172422559354,1.022571835463847,1.0230732308384292,1.0222509679485703,1.0230291206905422
d o l u,4,-12.744669373240312,-12.756170834707055,-12.744577560566984,-12.756158372801501,-15.370922992074348,-15.272464056393545,-15.340523911102771,-15.268941747054145,1.3066236522572061,1.3042282081030607,1.3065128609061234,1.3042139455004425,1.0231424401782112,1.022932694305634,1.0228117007732662,1.02288909283705
s e tʃ e,4,-12.40465810518215,-12.395311630481714,-12.403401741482526,-12.395143599981616,-13.209366469855434,-13.197968355947355,-13.23339937831761,-13.201238088701531,1.4140250648727166,1.4156236047360302,1.4138232716744903,1.4155969214724113,1.023045361687097,1.0235714685119994,1.022717587106647,1.0235264774935409
f a l a,4,-12.025326074342281,-12.058816430528992,-12.025023400907068,-12.058774895839218,-11.5932952463977,-11.595698181188165,-11.605115915806916,-11.597304751207096,1.3813505731193458,1.3826874043960888,1.3811757949528265,1.3826642759385743,1.034542936334104,1.0342855752439641,1.0339946330950327,1.0342130006564794
d e g e,4,-11.678263547904022,-11.660848749425458,-11.678161418960785,-11.66083539907811,-12.442130855131753,-12.438967824115105,-12.445732434354918,-12.439427718979275,1.4356190425143796,1.436489064271934,1.4353991481179682,1.436460082893749,1.0552335487090152,1.0549828601662212,1.0542974819629984,1.054858720363814
g o t e,4,-11.735724411725691,-11.72229846532867,-11.735630324243283,-11.722286172537281,-12.851225100845449,-12.845081701136277,-12.856977607998768,-12.845849559059523,1.3736223637293496,1.3726710021790494,1.3734541835602487,1.3726489955080976,1.0296443814644958,1.0293221557147063,1.0291862738133741,1.0292616918705837
t e r i,4,-12.388884178027144,-12.406642122146657,-12.388697224737832,-12.406616139598732,-15.49369253191025,-15.374659997935476,-15.494220004659953,-15.374803490149883,1.3404436949927852,1.340153006301203,1.3403039917282191,1.3401346990310652,1.016408158181307,1.0167842725939589,1.0162053245372729,1.0167562910256411
x e ɾ o,4,-11.842127033058073,-11.83264890792146,-11.84185754031883,-11.832613289256656,-11.090834871781654,-11.042276478559492,-11.102664859354693,-11.04386504644141,1.3739541497712888,1.3756999137919805,1.3737863981213914,1.3756776915127618,1.0305203036820203,1.031242625586788,1.0300490310963162,1.0311778790963242
d e d u,4,-12.293406863671796,-12.287238367960617,-12.293349257304754,-12.28723070575673,-16.770458828519402,-16.649391743379297,-16.737723057267118,-16.645556463857027,1.326191227398643,1.326123242452567,1.3260641417853638,1.326106591363773,1.054690982678061,1.0539802666931941,1.0537651010601339,1.05385865229439
j a r i,4,-12.973996655345552,-12.98807722297278,-12.973722054579824,-12.988039865916663,-16.74796892872303,-16.624185580767858,-16.74868562187597,-16.624366788397914,1.2548926371373361,1.255410721681174,1.2548244457424707,1.2554017048015467,1.0070524894105857,1.0072010578406339,1.0070264177612602,1.007197213041281
d o ɾ i,4,-10.962130996942955,-10.968723386510852,-10.962260325045046,-10.968740534399327,-12.625389413878947,-12.548101502304009,-12.627059051801256,-12.548375991639217,1.4034426513244715,1.4016056036233784,1.4032501048958574,1.4015805220520923,1.028894065724322,1.0286648377956118,1.028453292309511,1.0286065562357134
t u ɾ o,4,-11.798685316096307,-11.799180989690882,-11.798681288603653,-11.799180425035967,-12.00091804861533,-11.962628183336582,-12.006292594847999,-11.963348201795466,1.2697068923901138,1.2719454502511336,1.2696263111603825,1.2719346094024737,1.0152371560844622,1.0151687121115678,1.0150551960653529,1.015144574851717
s u p a,4,-11.86451758520121,-11.86534290021304,-11.86445668420285,-11.86533484161463,-12.365349282186823,-12.331159902523682,-12.370529945492022,-12.331850670371288,1.3229590372734268,1.3240331057520158,1.3228331390457067,1.3240164226110718,1.0236137132719225,1.023003267048073,1.023273416749343,1.0229593988948087
t e g e,4,-11.474562916129639,-11.456300071605188,-11.47448056560358,-11.45628936410635,-12.698974231613372,-12.673434770571884,-12.701959159642163,-12.673814902365342,1.405691769787107,1.4075146333198836,1.4054968845565832,1.4074888269990642,1.0208900408689454,1.0218054591052546,1.0206024505523759,1.0217648026057868
j o g e,4,-12.457828229515776,-12.430328185915943,-12.45764145965133,-12.430303900021933,-14.944575172573522,-14.944182316421372,-14.943552072401927,-14.944016259014322,1.3218869919913223,1.3222934463112868,1.3217621586362653,1.3222769829007672,1.0050097302659347,1.0049445453045842,1.0050223323414502,1.0049463916747963
b a s u,4,-11.776134634223938,-11.774894085064865,-11.77608839614252,-11.774888013443881,-14.983199745270062,-14.85676066083822,-14.954305456385523,-14.85344307987645,1.3429714072107906,1.3435706375600818,1.3428301023305234,1.3435520352874564,1.0355903274161633,1.0357785156005115,1.035024441588497,1.0357025664235473
l u ɾ e,4,-11.931325466247102,-11.94066534681063,-11.931290927943678,-11.940660510190636,-12.809794473174577,-12.823748690359823,-12.813839030359212,-12.82428028934525,1.3134731955456498,1.3140531642295823,1.313355252470334,1.3140375754516533,1.0216555106836063,1.0216102660347417,1.0213507041592749,1.0215696196281094
b e p o,4,-11.629752662160055,-11.609942800292202,-11.629763418501238,-11.609944527882922,-11.887600843103842,-11.858199577467287,-11.893000673778953,-11.858908208782234,1.3692007222335911,1.3704840509597096,1.3690370865977821,1.3704624302648456,1.0276741823305195,1.0276485760422744,1.0272574841181155,1.0275930540128917
k i b i,4,-12.596104923891275,-12.6047911037947,-12.596081403440213,-12.604787923195065,-13.997501242124713,-13.915949672314792,-13.998761317786157,-13.916165255976283,1.350648698716734,1.3496122366296168,1.3505003870302488,1.349592876814915,1.022587777098107,1.022566051470407,1.0222656242043295,1.0225230497412459
w i r u,4,-16.474058373160076,-16.459715433083712,-16.472897537961437,-16.4595642623495,-25.18353355296877,-25.20035112921393,-24.97806902732843,-25.17146494128678,1.118192077154501,1.1180857533105975,1.1182388996340658,1.1180919186988172,1.000697033966408,1.0006512000186258,1.000791438483415,1.000663921257628
w o p u,4,-15.120093888010235,-15.073776126384331,-15.119201908308112,-15.073662011426165,-24.309758170622516,-24.340821322047514,-24.134988042664926,-24.316462932978467,1.2119828613915586,1.2094194590693446,1.2119512074065206,1.209415595977165,1.0044416818429478,1.0042350092077486,1.0044647458162979,1.0042386042953544
l i r u,4,-14.578149146875791,-14.61725026357926,-14.57772244834016,-14.617192056131351,-20.870019228353453,-20.82543058882478,-20.783393674169904,-20.813756634579455,1.1439375316999556,1.1437805452072298,1.143962839611539,1.1437838949253716,1.007427488363032,1.007276677487929,1.007394807986556,1.0072727272359463
b i r u,4,-14.7791804704117,-14.799007497580957,-14.778724873777156,-14.79894580175328,-19.797312674352234,-19.72948205048933,-19.71219527281416,-19.71800420369098,1.1795738953363193,1.1803371426669882,1.1795694231961773,1.1803364864636954,1.0095739576030363,1.00958134370258,1.00950074744972,1.0095715942878654
t e f u,4,-13.700970432640592,-13.707648309797445,-13.700502439682042,-13.707585027534087,-16.979206794359918,-16.855278044511145,-16.94978813493765,-16.851894217244826,1.2820371279833027,1.2819018312177934,1.2819469780927644,1.2818900342267634,1.0146089260750513,1.0148735279755083,1.014440376499648,1.014850412340006
m u t u,4,-14.071254759442475,-14.070107976949698,-14.070997484813757,-14.070073698763352,-17.853916017635633,-17.699220518380045,-17.821122900459034,-17.695395148961612,1.2107641343058115,1.210657628960123,1.21073345344097,1.2106536209310315,1.0111588393157354,1.0114725662158732,1.0110546363472963,1.01145785751365
w o j u,4,-15.158981785540298,-15.102117046978506,-15.1580829322391,-15.102002271532545,-26.01769301368779,-25.9713674237113,-25.832084598259293,-25.94564352960628,1.192430094456163,1.1911192376157986,1.1924148318415695,1.1911173897955325,1.002045346183996,1.0019809900416665,1.0021142510618075,1.001990354721954
w o d u,4,-14.640578599524595,-14.598636004211503,-14.63975265018826,-14.598530579019648,-25.0025069039009,-24.96465737570286,-24.825228679224903,-24.93999661039468,1.2016228132392222,1.2005190877096532,1.2015998442340465,1.2005162047514282,1.0066593440898504,1.0069380328619362,1.0066405651087968,1.006934821177554
g i w o,4,-14.780643655930891,-14.740365495265419,-14.779728820551078,-14.740248369679648,-20.51403161660989,-20.54218811675023,-20.102591600368957,-20.478587805444654,1.1787847332632972,1.1805816804981206,1.1787803566558936,1.1805808972142842,1.0007277148997407,1.0006672726418846,1.0008216471661946,1.000679970592892
f e j u,4,-14.423074250430677,-14.415678030384719,-14.422513575090086,-14.415602755018739,-19.405427507667135,-19.190672962249526,-19.372114618334592,-19.186898573968328,1.2681257813428566,1.267684177687095,1.2680472433339542,1.267673935519786,1.0046291711046251,1.0046974111442335,1.0046492734327372,1.0046999362884834
ɲ a t i,4,-13.516814636934766,-13.528722680574255,-13.515591976251123,-13.528559110206142,-inf,-inf,-26.139746914592582,-30.083737931463148,1.3016939689540257,1.3016569959963131,1.3015865139284464,1.3016428800354665,1.0185927264525285,1.0183188006870063,1.018346564452404,1.0182865940035788
n i f u,4,-14.344151714144619,-14.366589324040214,-14.343648635531451,-14.366521233857373,-19.14924662807232,-19.00490455372325,-19.118410563991624,-19.00133931038937,1.1355827816311428,1.1359389968795661,1.135615063869291,1.135943204483491,1.0032519185697764,1.0033167383399646,1.0032979276986498,1.003322725399265
w o w i,4,-15.686333888853607,-15.609028965738606,-15.684904467516251,-15.608847718243238,-26.295694730385108,-26.48466647097332,-25.881980568784932,-26.41686880732636,1.2393457629868216,1.23727047931554,1.239290579986428,1.2372634536948992,1.0011061302932474,1.0010460615082393,1.0011926429315492,1.0010577604598154
n i r u,4,-14.072320410458905,-14.10058941738973,-14.071945237503053,-14.100538271530418,-22.48769429143988,-22.381592328206604,-22.398000096022376,-22.369524750271346,1.1327738953363191,1.1333502696516804,1.1328085323049228,1.1333547623335365,1.001752078169122,1.0018435235794807,1.0018265612703938,1.0018532446103334
x o w o,4,-14.741481180308032,-14.693553638345293,-14.74039780718594,-14.693414216699509,-20.11821524698536,-20.262538081745035,-19.83099446497711,-20.21295390584307,1.2372888472742178,1.237556894337154,1.2372355546236935,1.2375498620995429,1.0017100956415155,1.0017362056216454,1.0017854767044228,1.0017462135122168
x e j u,4,-14.447014457976685,-14.422764041727303,-14.446440763336165,-14.42268825046558,-19.53539736075383,-19.319037754757037,-19.502346156866793,-19.315277046698768,1.2528894177064929,1.2528444023046357,1.2528236121890937,1.2528357863000008,1.005356787796152,1.0054162682173982,1.0053631512168606,1.0054169845230745
ɲ o s a,4,-12.455055165646584,-12.460709672369676,-12.453903053885544,-12.460555560888311,-inf,-inf,-22.479309638039222,-26.483113051113545,1.4084272518286227,1.407612394818653,1.4082297062650184,1.4075865066556519,1.024165316501704,1.0241341559193162,1.0238124468980563,1.0240870417749455
j o g u,4,-14.25329155261758,-14.23345357650532,-14.252907285273926,-14.233402922968956,-17.75500517818439,-17.561329388578287,-17.724374511076913,-17.557807249047308,1.2105257876077202,1.2098496477945346,1.2104953838242907,1.2098457435060503,1.0054894173623519,1.0055374004211557,1.0054928354178165,1.0055377275235915
w o l u,4,-14.83067961349706,-14.80157007723446,-14.829831194810787,-14.801461437633488,-23.438951584368198,-23.44597938275668,-23.265618512230912,-23.421828938599354,1.2306236522572063,1.2283300783050979,1.230576371424599,1.228324132722283,1.018485693352439,1.0182314756192523,1.0182428829548766,1.0181997036867751
w o m u,4,-14.826663803967854,-14.782928900431477,-14.825815905431872,-14.782820584051006,-23.38386874182637,-23.360135328289395,-23.209811002538697,-23.33590622772177,1.235986071547324,1.2342276603321167,1.2359342953202106,1.2342210652909633,1.0324152281580392,1.0319791403904068,1.0319088053312337,1.031912649815769
g e j u,4,-13.992130057021528,-13.967455182781837,-13.991757526634222,-13.967406114538026,-20.947955806277754,-20.772785935915817,-20.905602019215216,-20.767751469949147,1.260780326797402,1.2604668153540488,1.260707927125692,1.2604573640750738,1.0026646060375024,1.002737506384041,1.0027218034156042,1.0027449631780763
n u m u,4,-13.959227668772433,-13.960929881603391,-13.958979671956383,-13.960896807748018,-20.264543590493233,-20.12776436790322,-20.225342053754897,-20.123068541262683,1.1607072283255697,1.160539178975277,1.1607183954574436,1.1605406664363882,1.0061846358113902,1.0060647587458926,1.0061748525128378,1.0060637550143254
p o j u,4,-13.55248683376919,-13.53185792662393,-13.552278556115152,-13.531830639107072,-18.69102934154511,-18.505324955677697,-18.6489574907124,-18.500311906144503,1.287011912637981,1.2867097366350357,1.286917611335084,1.2866974138784903,1.0128504540531704,1.013225967486679,1.0127153361560395,1.0132070367662247
l e b u,4,-12.87464021515263,-12.874863748008226,-12.874508771986802,-12.874846168606338,-17.25120708388755,-17.14939986673643,-17.22016821866833,-17.145790830704705,1.3063966826736786,1.3056947135309092,1.3062860579468616,1.3056802849060405,1.0212673037399682,1.0215192725897408,1.0209723400080613,1.0214792912948238
g e w i,4,-14.519482160334839,-14.474367101541937,-14.518579061911375,-14.474251561248721,-22.85284234901289,-22.795100572269888,-22.173655429058748,-22.67618355444319,1.3076959953280607,1.3066180570537902,1.3075836752705505,1.3066034279744405,1.0013970787616446,1.0013650333621935,1.001478099515537,1.0013759299726253
w i r i,4,-15.43380342223234,-15.424709152083409,-15.432795721045625,-15.4245783367411,-23.18191507434466,-23.187647494572808,-23.014121670574575,-23.16337447913357,1.1794075304588072,1.1789256556218928,1.1794024448338887,1.1789250256530734,1.0020991962482426,1.0020330206396224,1.0021667551681779,1.002042200784885
w o ɾ u,4,-14.088396188127438,-14.049128910038556,-14.087615776204657,-14.049029524839716,-23.717301409762605,-23.742735372935538,-23.541745525062133,-23.718276173407673,1.2662271980201656,1.2648675715141202,1.26615007021451,1.2648576023196765,1.0170789114597099,1.0167247594986206,1.0168631208899632,1.0166968579871465
j u b u,4,-14.99840571029767,-14.97853610834165,-14.998026335037714,-14.978486025452415,-19.646102353744702,-19.44754765700044,-19.606978848073823,-19.442957124156116,1.1530585162015943,1.15274943577367,1.1530760854355857,1.1527517789753694,1.008186255026851,1.0079660820239318,1.0081386661431193,1.007960286257334
l i p u,4,-13.718231538303966,-13.733431672745477,-13.718041068753921,-13.73340609411571,-18.40820362661737,-18.33645427904592,-18.3726743979372,-18.33222120770896,1.1713332928351834,1.1705166240775304,1.1713356344795958,1.1705170295433878,1.0103324307979087,1.0100398627968648,1.0102443199778524,1.0100288624503722
m a p u,4,-12.822016016129018,-12.820076766592267,-12.821875465102165,-12.820058142027882,-16.549493386528383,-16.43337385793771,-16.51965260195768,-16.429919824575506,1.2683820358773485,1.2689233372469602,1.2683032517817396,1.2689129535982446,1.0290057179651442,1.0289566497804226,1.0285648326364267,1.0288980115665762
w o b u,4,-15.031710937032965,-14.983327311236156,-15.030833620247781,-14.983215183255417,-23.723861703493775,-23.75835484034034,-23.5505263726487,-23.734190228394496,1.2320828139688031,1.2302938966893258,1.2320343098995954,1.2302877348453007,1.0101931916295779,1.010104661707377,1.010107596358809,1.0100934602593556
w o t u,4,-14.436877967750213,-14.394087326391233,-14.436071796831056,-14.39398454404789,-24.11730451873732,-24.11008527111827,-23.94323726704118,-24.08584253320371,1.2424793411639294,1.2405856508689979,1.2424221215339444,1.2405783556680248,1.0083982170493302,1.0085492225696133,1.008346060072733,1.0085418527478425
j u l u,4,-14.797374386761764,-14.796778874339955,-14.797023909600718,-14.796732279830488,-19.372356769282213,-19.172727239011337,-19.333848176953968,-19.168223144560194,1.1515993544899974,1.1507856173894422,1.1516181469605893,1.1507881768523516,1.0061187085973757,1.0059380412549617,1.006110041780773,1.0059373333088495
n o p u,4,-12.718355925309064,-12.71465011069035,-12.71824960784973,-12.714636020607085,-19.2947323908157,-19.157353652416028,-19.25956172148628,-19.153199072092463,1.2265646795733767,1.2246839754104275,1.2265208400773777,1.2246784396118844,1.0081161461351587,1.008114378653504,1.008069828626121,1.00810821219969
g a w o,4,-13.888443943285147,-13.845651765915193,-13.887578506278238,-13.845541271174305,-19.844831651371532,-20.042298742416698,-19.152408163366196,-19.901622548737727,1.2434334763054624,1.245658209775135,1.2433750494948612,1.2456502897433943,1.0051296976752646,1.0051214161232334,1.0051405132304796,1.0051229065773524
x i s u,4,-13.9124064176505,-13.916961138390123,-13.911918964336408,-13.916896359909408,-16.80175347414557,-16.7133363822171,-16.77833957593135,-16.710749247292945,1.228831755077716,1.2282618586705627,1.2287858582071756,1.228255897663751,1.019721801798781,1.0197226343572068,1.01945566693695,1.0196871115397614
r i x i,4,-14.98299759026478,-15.011354540555686,-14.982303310782395,-15.011261124105065,-15.196567993390573,-15.150355898947732,-15.205745361476037,-15.151639427009151,1.2448127761451604,1.2428618153552202,1.2447530140409218,1.2428541749633462,1.0099633010313607,1.0096887847998828,1.0098815780114838,1.0096785622560478
x u j o,4,-14.708175953572734,-14.688762435450787,-14.70759052197587,-14.688685058896507,-12.79612472261359,-12.767036320860468,-12.801728163586038,-12.767779185598588,1.161727970644293,1.1632925572507853,1.1617378191450338,1.163293662665138,1.0094839123844412,1.0099397769305414,1.0094113610101627,1.009928920749154
l i tʃ o,4,-14.382542213409284,-14.402804176976481,-14.381149579107248,-14.402617659746905,-14.500904388658652,-14.499257492081831,-14.503496349795356,-14.499528406581765,1.1852225971832027,1.18713098806702,1.1852128394234112,1.1871294868325928,1.0086765950750516,1.0085931805515695,1.0086201008628888,1.0085858736946727
tʃ a b e,4,-13.430212328703393,-13.423849287904469,-13.428851931631698,-13.423667498432557,-12.47107658951351,-12.469318986634107,-12.5025618934504,-12.473579979199808,1.3470068292018318,1.3483071099383652,1.3468609189352794,1.348287778627282,1.023645543790367,1.0239384207739062,1.0233026838121697,1.0238918268234158
f e g o,4,-13.550689244243252,-13.551805762806037,-13.550145213334982,-13.551732564258153,-12.377167364141382,-12.304365391605977,-12.39209941812926,-12.306400505203182,1.3226527393588436,1.3241132286725874,1.3225280348064181,1.3240966952995576,1.013662172763581,1.014172834395926,1.0135108356683316,1.0141513426710362
m u g e,4,-13.659812075449082,-13.64826703623481,-13.659490499826992,-13.648224427056487,-15.234543744451612,-15.237944656933227,-15.228082560227039,-15.237031193398474,1.2793354214968409,1.2809568876201451,1.2792461824736765,1.2809449615444108,1.0078832269481846,1.0080860684897273,1.0078415824107685,1.0080800114541846
l u m o,4,-12.930754577683569,-12.94046373092703,-12.930640815810598,-12.940448377832858,-12.636704203307284,-12.665696892965938,-12.640734346503823,-12.666211957709116,1.2191384931899996,1.2200766321198497,1.219100250323417,1.2200714917168403,1.011657197447301,1.0116921031507546,1.0115431075175267,1.011676756260638
k u f a,4,-13.964292025408074,-13.985350968077219,-13.963785971758151,-13.985282502811467,-12.769513935931887,-12.764999600412441,-12.766172093903608,-12.764488525591258,1.3466267078875682,1.346414682822527,1.346481096575503,1.3463955601529438,1.0087945361981903,1.0085935098035812,1.0087356501700848,1.0085861753055825
x e p o,4,-12.873824732940871,-12.857296124267233,-12.873443672422287,-12.857245775843108,-13.032970591709525,-13.020812449697592,-13.044371110434088,-13.022332620664185,1.3197098131426819,1.3202518013472049,1.319587535313402,1.3202356851702504,1.016214219438971,1.0157620132915255,1.0160139090181726,1.0157364010648187
x u s i,4,-13.912406417650498,-13.916961138390125,-13.911918964336408,-13.916896359909408,-15.377931572875603,-15.251629526996082,-15.38411458497737,-15.252525352845597,1.2665815700802794,1.2647463901723819,1.2665033837777726,1.2647363047890445,1.0280280386997431,1.0283397192985553,1.0276021130495778,1.0282819970930988
tʃ a d e,4,-13.039079991195024,-13.039157980879818,-13.037770961572175,-13.038982894196792,-11.573839901612175,-11.614940549383677,-11.60485496219689,-11.61913748721722,1.3165468284722508,1.318532300958693,1.3164264532697305,1.3185162485334094,1.0106798291492753,1.0108926050669924,1.0105841014780947,1.010879255321961
f a f e,4,-13.583480601584672,-13.607435596924287,-13.582765197585088,-13.607338395141213,-14.406423505350208,-14.415414530741414,-14.4192735282253,-14.417149965451614,1.3241381836023647,1.3250537234585953,1.324011502271968,1.3250369646626667,1.009577716438263,1.0096281252497723,1.0095036815808405,1.009618119923858
r a f e,4,-13.31164929789896,-13.3414356902738,-13.311061799556688,-13.341355432814257,-13.47241393904136,-13.514681733394182,-13.484371697574485,-13.51628992016114,1.355010910875092,1.3543518006891464,1.3548584302958027,1.3543318313702555,1.008304387228091,1.008331436034318,1.0082543954586247,1.0083246935287313
tʃ a b a,4,-13.293220988231717,-13.297254668143317,-13.291865626065645,-13.297073497265837,-12.210320146462703,-12.22137454739882,-12.2418945619628,-12.225646139724914,1.3609915530127612,1.3628828199976908,1.360833784294371,1.36286186069001,1.0212471083082817,1.0214237086858422,1.0209501684303384,1.0213835590097367
x e g e,4,-13.313467956193207,-13.292893380425141,-13.312922642941354,-13.29282125127406,-13.974562159016516,-13.959696287902197,-13.984931839491315,-13.961070596009861,1.3715099516052887,1.372610074217857,1.371343630914175,1.3725880927858725,1.0135411122845237,1.0140079164294393,1.01339228493273,1.013986880653614
l u g a,4,-13.526836544506612,-13.540313593276641,-13.526519483639856,-13.540271279472249,-13.734864608305779,-13.753484597027178,-13.735039850147091,-13.75346112558234,1.2609201453077703,1.262202413787055,1.2608461233695918,1.2621925120813922,1.0169488742344535,1.0168687997104542,1.0167331898744112,1.0168401416814827
x u l o,4,-14.379873781529497,-14.38821546570674,-14.379338784547556,-14.388144224997452,-11.992825809783053,-11.978854144936228,-12.003641587356295,-11.980309664804695,1.1999215284453362,1.2005033979400845,1.1998993587280633,1.2005004055918884,1.013110456347207,1.0131175689240126,1.012968962994916,1.0130986457859628
r i p e,4,-13.072100098287166,-13.086330922139755,-13.07182733621489,-13.086293606977005,-13.248831470430554,-13.26725706716934,-13.251663082139013,-13.2676314112157,1.314949042673331,1.3134226230545472,1.3148300007605236,1.313407131309207,1.0134213664926013,1.0134258038017914,1.0132729445392168,1.0134059242533442
tʃ u s a,4,-14.063130087812276,-14.071842401309938,-14.06168126153907,-14.071648621761918,-14.240088310021449,-14.361479629869171,-14.241628840822104,-14.361139531767762,1.3241302267886867,1.3239973690369977,1.3240031607604246,1.3239806511404364,1.0240537187926355,1.0241885467139966,1.0237030019889006,1.0241413025262471
f i k i,4,-13.816236787126083,-13.845058416427145,-13.815834469115181,-13.84500367570841,-14.777675716454034,-14.724932203757067,-14.786026437180418,-14.726117507421819,1.2437799058745853,1.2426766228525559,1.2437209278307626,1.2426689869908067,1.011030541229809,1.0107460351277997,1.0109291209490738,1.0107332290208042
p i k u,4,-13.72474282579628,-13.730246199943176,-13.724551508416353,-13.730220676974213,-15.18457851553858,-15.08640513207897,-15.156960715712216,-15.083253002890665,1.2500189980248246,1.2505683044341522,1.2499555587018623,1.2505599322294403,1.0146373168455192,1.0144481388522746,1.014467014501654,1.0144258738876255
k u b i,4,-13.636359874819009,-13.639797384795001,-13.63618322035602,-13.639773848803465,-13.116541160336475,-13.01169116422368,-13.1212856633277,-13.012379213822726,1.3271830604149915,1.3252568658201407,1.327054367401023,1.3252401769859523,1.0235666223441933,1.0232760968705459,1.0232260506747441,1.0232313224833074
r u ɾ o,4,-13.341818844928156,-13.362688380517767,-13.34149277966695,-13.362643854429885,-11.920734669256598,-11.961751475378676,-11.922715781980784,-11.961962309236698,1.2816341651173866,1.2811787437621176,1.2815436166866696,1.2811668911166558,1.0141093502125953,1.0139117554173813,1.0139486854999615,1.0138907810001019
x i b i,4,-14.034697030715684,-14.037087134573728,-14.034253643135823,-14.037028333918673,-14.686810930808786,-14.624467909643933,-14.696009717862939,-14.625741363132173,1.2387941532621884,1.2385553118560606,1.2387393144727514,1.2385481218095082,1.0202230228506446,1.02011789659736,1.0199455214059288,1.0200810550871546
