p1 a1 tʃ u
p a tʃ1 u1
p1 a1 tʃ e
p a tʃ1 e1
p1 a1 tʃ o
p a tʃ1 o1
p a i1 a1
p1 a1 i i
p a i1 i1
p1 a1 i u
p a i1 u1
p1 a1 i e
p a i1 e1
p1 a1 i o
p a i1 o1
p1 a1 u a
p a u1 a1
p1 a1 u i
p a u1 i1
p1 a1 u u
p a u1 u1
p1 a1 u e
p a u1 e1
p1 a1 u o
p a u1 o1
p a l1 a1
p1 a1 l i
p a l1 i1
p1 a1 l u
p a l1 u1
p1 a1 l e
p a l1 e1
p a ɾ1 a1
p1 a1 ɾ i
p1 a1 ɾ u
p a ɾ1 u1
p i p1 a1
p1 i1 p i
p1 i1 p u
p i p1 u1
p1 i1 p e
p i p1 e1
p1 i1 p o
p i p1 o1
p1 i1 t a
p i t1 a1
p1 i1 t i
p i t1 i1
p1 i1 t u
p i t1 u1
p1 i1 t e
p i t1 e1
p i k1 a1
p1 i1 k i
p i k1 i1
p1 i1 k u
p i k1 u1
p1 i1 k e
p i b1 a1
p1 i1 b i
p i b1 i1
p1 i1 b u
p i b1 u1
p1 i1 b e
p i b1 e1
p1 i1 b o
p i b1 o1
p i d1 a1
p1 i1 d i
p i d1 i1
p1 i1 d u
p i d1 u1
p1 i1 g a
p i g1 a1
p1 i1 g i
p i g1 i1
p1 i1 g u
p i g1 u1
p1 i1 g e
p i g1 e1
p1 i1 g o
p i g1 o1
p1 i1 f a
p i f1 a1
p1 i1 f i
p i f1 i1
p1 i1 f u
p i f1 u1
p1 i1 f e
p i f1 e1
p1 i1 f o
p i f1 o1
p i s1 a1
p1 i1 s i
p i s1 i1
p1 i1 s u
p i s1 u1
p1 i1 x a
p i x1 a1
p1 i1 x i
p i x1 i1
p1 i1 x u
p i x1 u1
p1 i1 x e
p i x1 e1
p1 i1 x o
p i x1 o1
p1 i1 m a
p i m1 a1
p1 i1 m i
p i m1 i1
p1 i1 m u
p i m1 u1
p1 i1 m e
p i m1 e1
p1 i1 m o
p i m1 o1
p1 i1 n a
p i n1 a1
p1 i1 n i
p i n1 i1
p1 i1 n u
p i n1 u1
p1 i1 n e
p i n1 e1
p i n1 o1
p i ɲ1 a1
p1 i1 ɲ i
p i ɲ1 i1
p1 i1 ɲ u
p i ɲ1 u1
p1 i1 ɲ e
p i ɲ1 e1
p1 i1 ɲ o
p i ɲ1 o1
p1 i1 r a
p i r1 a1
p1 i1 r i
p i r1 i1
p1 i1 r u
p i r1 u1
p1 i1 r e
p i r1 e1
p1 i1 r o
p i r1 o1
p1 i1 tʃ a
p i tʃ1 a1
p1 i1 tʃ i
p i tʃ1 i1
p1 i1 tʃ u
p i tʃ1 u1
p1 i1 tʃ e
p i tʃ1 e1
p1 i1 tʃ o
p i tʃ1 o1
p i i1 a1
p1 i1 i i
p i i1 i1
p1 i1 i u
p i i1 u1
p1 i1 u a
p i u1 a1
p1 i1 u i
p i u1 i1
p1 i1 u u
p i u1 u1
p1 i1 u e
p i u1 e1
p1 i1 u o
p i u1 o1
p i l1 a1
p1 i1 l i
p i l1 i1
p1 i1 l u
p i l1 u1
p1 i1 l e
p i l1 e1
p1 i1 l o
p i l1 o1
p i ɾ1 a1
p1 i1 ɾ i
p i ɾ1 i1
p1 i1 ɾ u
p i ɾ1 u1
p1 u1 p a
p u p1 a1
p1 u1 p i
p u p1 i1
p1 u1 p u
p u p1 u1
p1 u1 p e
p u p1 e1
p1 u1 p o
p u p1 o1
p u t1 a1
p1 u1 t i
p u t1 i1
p1 u1 t u
p u t1 u1
p1 u1 t e
p u t1 e1
p u t1 o1
p1 u1 k a
p u k1 a1
p1 u1 k i
p u k1 i1
p1 u1 k u
p u k1 u1
p1 u1 k e
p u k1 e1
p1 u1 k o
p u k1 o1
p1 u1 b a
p u b1 a1
p1 u1 b i
p u b1 i1
p1 u1 b u
p u b1 u1
p1 u1 b e
p u b1 e1
p1 u1 b o
p u b1 o1
p1 u1 d a
p u d1 a1
p1 u1 d i
p1 u1 d u
p u d1 u1
p1 u1 g a
p u g1 a1
p1 u1 g i
p u g1 i1
p1 u1 g u
p u g1 u1
p1 u1 g e
p u g1 e1
p1 u1 g o
p u g1 o1
p1 u1 f a
p u f1 a1
p1 u1 f i
p u f1 i1
p1 u1 f u
p u f1 u1
p1 u1 f e
p u f1 e1
p1 u1 f o
p u f1 o1
p1 u1 s a
p u s1 a1
p1 u1 s i
p1 u1 s u
p u s1 u1
p1 u1 x a
p u x1 a1
p1 u1 x i
p u x1 i1
p1 u1 x u
p u x1 u1
p1 u1 x e
p u x1 e1
p1 u1 x o
p u x1 o1
p u m1 a1
p1 u1 m i
p u m1 i1
p1 u1 m u
p u m1 u1
p1 u1 m e
p u m1 e1
p1 u1 m o
p u m1 o1
p1 u1 n a
p u n1 a1
p1 u1 n i
p u n1 i1
p1 u1 n u
p u n1 u1
p1 u1 n e
p u n1 e1
p1 u1 n o
p u n1 o1
p1 u1 ɲ a
p u ɲ1 a1
p1 u1 ɲ i
p u ɲ1 i1
p1 u1 ɲ u
p u ɲ1 u1
p1 u1 ɲ e
p u ɲ1 e1
p u ɲ1 o1
p1 u1 r a
p u r1 a1
p1 u1 r i
p u r1 i1
p1 u1 r u
p u r1 u1
p1 u1 r e
p u r1 e1
p1 u1 r o
p u r1 o1
p1 u1 tʃ a
p u tʃ1 a1
p1 u1 tʃ i
p u tʃ1 i1
p1 u1 tʃ u
p u tʃ1 u1
p1 u1 tʃ e
p u tʃ1 e1
p1 u1 tʃ o
p u tʃ1 o1
p1 u1 i a
p u i1 a1
p1 u1 i i
p u i1 i1
p1 u1 i u
p u i1 u1
p1 u1 i e
p u i1 e1
p1 u1 i o
p u i1 o1
p1 u1 u a
p u u1 a1
p1 u1 u i
p u u1 i1
p1 u1 u u
p u u1 u1
p1 u1 u e
p u u1 e1
p1 u1 u o
p u u1 o1
p1 u1 l a
p u l1 a1
p1 u1 l i
p u l1 i1
p1 u1 l u
p u l1 u1
p1 u1 l e
p u l1 e1
p1 u1 l o
p u l1 o1
p u ɾ1 a1
p1 u1 ɾ i
p u ɾ1 i1
p1 u1 ɾ u
p u ɾ1 u1
p1 u1 ɾ e
p u ɾ1 o1
p e p1 a1
p1 e1 p i
p e p1 i1
p1 e1 p u
p e p1 u1
p1 e1 p e
p e p1 e1
p1 e1 p o
p e p1 o1
p1 e1 t a
p e t1 a1
p1 e1 t i
p e t1 i1
p1 e1 t u
p e t1 u1
p1 e1 t e
p e t1 e1
p e t1 o1
p1 e1 k a
p e k1 a1
p1 e1 k i
p e k1 i1
p1 e1 k u
p e k1 u1
p1 e1 b a
p e b1 a1
p1 e1 b i
p e b1 i1
p1 e1 b u
p e b1 u1
p1 e1 b e
p e b1 e1
p1 e1 b o
p e b1 o1
p1 e1 d a
p e d1 a1
p1 e1 d i
p1 e1 d u
p e d1 u1
p1 e1 d e
p e d1 e1
p e d1 o1
p e g1 a1
p1 e1 g i
p e g1 i1
p1 e1 g u
p e g1 u1
p1 e1 f a
p e f1 a1
p1 e1 f i
p e f1 i1
p1 e1 f u
p e f1 u1
p1 e1 f e
p e f1 e1
p1 e1 f o
p e f1 o1
p e s1 a1
p1 e1 s i
p e s1 i1
p1 e1 s u
p e s1 u1
p1 e1 s e
p1 e1 x a
p e x1 a1
p1 e1 x i
p e x1 i1
p1 e1 x u
p e x1 u1
p1 e1 x e
p e x1 e1
p1 e1 x o
p e x1 o1
p1 e1 m a
p e m1 a1
p1 e1 m i
p e m1 i1
p1 e1 m u
p e m1 u1
p1 e1 m e
p e m1 e1
p1 e1 m o
p e m1 o1
p e n1 a1
p1 e1 n i
p e n1 i1
p1 e1 n u
p e n1 u1
p e n1 e1
p1 e1 n o
p e n1 o1
p1 e1 ɲ a
p e ɲ1 a1
p1 e1 ɲ i
p e ɲ1 i1
p1 e1 ɲ u
p e ɲ1 u1
p1 e1 ɲ e
p e ɲ1 e1
p1 e1 ɲ o
p e ɲ1 o1
p e r1 a1
p1 e1 r i
p e r1 i1
p1 e1 r u
p e r1 u1
p1 e1 r e
p e r1 e1
p e r1 o1
p1 e1 tʃ a
p e tʃ1 a1
p1 e1 tʃ i
p e tʃ1 i1
p1 e1 tʃ u
p e tʃ1 u1
p1 e1 tʃ e
p e tʃ1 e1
p e tʃ1 o1
p1 e1 i a
p e i1 a1
p1 e1 i i
p e i1 i1
p1 e1 i u
p e i1 u1
p1 e1 i e
p e i1 e1
p1 e1 i o
p e i1 o1
p1 e1 u a
p e u1 a1
p1 e1 u i
p e u1 i1
p1 e1 u u
p e u1 u1
p1 e1 u e
p e u1 e1
p1 e1 u o
p e u1 o1
p e l1 a1
p e l1 i1
p1 e1 l u
p e l1 u1
p1 e1 l e
p e l1 e1
p e ɾ1 a1
p1 e1 ɾ i
p e ɾ1 i1
p1 e1 ɾ u
p e ɾ1 u1
p1 e1 ɾ e
p e ɾ1 e1
p e ɾ1 o1
p o p1 a1
p1 o1 p i
p o p1 i1
p1 o1 p u
p o p1 u1
p1 o1 p e
p o p1 e1
p1 o1 p o
p o p1 o1
p o t1 a1
p1 o1 t i
p o t1 i1
p1 o1 t u
p o t1 u1
p o t1 e1
p1 o1 t o
p o t1 o1
p o k1 a1
p1 o1 k i
p o k1 i1
p1 o1 k u
p o k1 u1
p1 o1 k e
p o k1 e1
p o k1 o1
p1 o1 b a
p o b1 a1
p1 o1 b i
p o b1 i1
p1 o1 b u
p o b1 u1
p1 o1 b e
p o b1 e1
p1 o1 b o
p o b1 o1
p1 o1 d a
p o d1 a1
p1 o1 d i
p1 o1 d u
p o d1 u1
p1 o1 d e
p o d1 e1
p1 o1 d o
p o d1 o1
p1 o1 g a
p o g1 a1
p1 o1 g i
p o g1 i1
p1 o1 g u
p o g1 u1
p1 o1 g e
p o g1 e1
p1 o1 g o
p o g1 o1
p1 o1 f a
p o f1 a1
p1 o1 f i
p o f1 i1
p1 o1 f u
p o f1 u1
p1 o1 f e
p o f1 e1
p1 o1 f o
p o f1 o1
p o s1 a1
p1 o1 s i
p o s1 i1
p1 o1 s u
p o s1 u1
p o s1 e1
p1 o1 s o
p o s1 o1
p1 o1 x a
p o x1 a1
p1 o1 x i
p o x1 i1
p1 o1 x u
p o x1 u1
p1 o1 x e
p o x1 e1
p1 o1 x o
p o x1 o1
p o m1 a1
p1 o1 m i
p o m1 i1
p1 o1 m u
p o m1 u1
p1 o1 m e
p o m1 e1
p1 o1 m o
p o m1 o1
p1 o1 n a
p o n1 a1
p1 o1 n i
p o n1 i1
p1 o1 n u
p o n1 u1
p o n1 e1
p1 o1 n o
p o n1 o1
p1 o1 ɲ a
p o ɲ1 a1
p1 o1 ɲ i
p o ɲ1 i1
p1 o1 ɲ u
p o ɲ1 u1
p1 o1 ɲ e
p o ɲ1 e1
p1 o1 ɲ o
p o ɲ1 o1
p1 o1 r a
p o r1 a1
p1 o1 r i
p o r1 i1
p1 o1 r u
p o r1 u1
p1 o1 r e
p o r1 e1
p o r1 o1
p1 o1 tʃ a
p o tʃ1 a1
p1 o1 tʃ i
p o tʃ1 i1
p1 o1 tʃ u
p o tʃ1 u1
p1 o1 tʃ e
p o tʃ1 e1
p1 o1 tʃ o
p o tʃ1 o1
p1 o1 i a
p o i1 a1
p1 o1 i i
p o i1 i1
p1 o1 i u
p o i1 u1
p1 o1 i e
p o i1 e1
p1 o1 i o
p o i1 o1
p1 o1 u a
p o u1 a1
p1 o1 u i
p o u1 i1
p1 o1 u u
p o u1 u1
p1 o1 u e
p o u1 e1
p1 o1 u o
p o u1 o1
p1 o1 l a
p o l1 a1
p o l1 i1
p1 o1 l u
p o l1 u1
p1 o1 l e
p o l1 e1
p o l1 o1
p1 o1 ɾ a
p o ɾ1 a1
p1 o1 ɾ i
p o ɾ1 i1
p1 o1 ɾ u
p o ɾ1 u1
p1 o1 ɾ e
p o ɾ1 e1
p o ɾ1 o1
t a p1 a1
t1 a1 p i
t a p1 i1
t1 a1 p u
t a p1 u1
t1 a1 p e
t1 a1 p o
t1 a1 t a
t a t1 a1
t1 a1 t i
t a t1 i1
t a t1 u1
t1 a1 t e
t a t1 e1
t1 a1 t o
t a t1 o1
t1 a1 k a
t a k1 a1
t1 a1 k i
t a k1 i1
t1 a1 k u
t a k1 u1
t1 a1 k e
t a k1 e1
t1 a1 k o
t a k1 o1
t1 a1 b a
t a b1 a1
t1 a1 b i
t a b1 i1
t1 a1 b u
t1 a1 b e
t a b1 e1
t1 a1 b o
t a b1 o1
t1 a1 d a
t a d1 a1
t1 a1 d i
t a d1 i1
t1 a1 d u
t a d1 u1
t1 a1 d e
t a d1 e1
t1 a1 d o
t a d1 o1
t1 a1 g a
t a g1 a1
t1 a1 g i
t a g1 i1
t1 a1 g u
t a g1 u1
t1 a1 g e
t a g1 e1
t1 a1 g o
t a g1 o1
t1 a1 f a
t a f1 a1
t1 a1 f i
t a f1 i1
t1 a1 f u
t a f1 u1
t1 a1 f e
t a f1 e1
t1 a1 f o
t a f1 o1
t a s1 a1
t1 a1 s i
t a s1 i1
t1 a1 s u
t a s1 u1
t1 a1 s e
t a s1 e1
t1 a1 s o
t a s1 o1
t1 a1 x a
t a x1 a1
t1 a1 x i
t a x1 i1
t1 a1 x u
t a x1 u1
t1 a1 x e
t a x1 e1
t1 a1 x o
t a x1 o1
t1 a1 m a
t a m1 a1
t1 a1 m i
t a m1 i1
t1 a1 m u
t a m1 u1
t1 a1 m e
t a m1 e1
t1 a1 m o
t a m1 o1
t1 a1 n a
t a n1 a1
t1 a1 n i
t a n1 i1
t1 a1 n u
t a n1 u1
t1 a1 n e
t a n1 e1
t1 a1 n o
t a n1 o1
t1 a1 ɲ a
t a ɲ1 a1
t1 a1 ɲ i
t a ɲ1 i1
t1 a1 ɲ u
t a ɲ1 u1
t1 a1 ɲ e
t a ɲ1 e1
t1 a1 ɲ o
t a ɲ1 o1
t1 a1 r a
t a r1 a1
t1 a1 r i
t a r1 i1
t1 a1 r u
t a r1 u1
t1 a1 r e
t a r1 e1
t1 a1 r o
t a r1 o1
t a tʃ1 a1
t1 a1 tʃ i
t a tʃ1 i1
t1 a1 tʃ u
t a tʃ1 u1
t a i1 a1
t1 a1 i i
t a i1 i1
t1 a1 i u
t a i1 u1
t1 a1 u a
t a u1 a1
t1 a1 u i
t a u1 i1
t1 a1 u u
t a u1 u1
t1 a1 u e
t a u1 e1
t1 a1 u o
t a u1 o1
t1 a1 l a
t a l1 a1
t1 a1 l i
t a l1 i1
t1 a1 l u
t a l1 u1
t1 a1 l e
t a l1 e1
t1 a1 l o
t a l1 o1
t1 a1 ɾ a
t a ɾ1 a1
t1 a1 ɾ i
t a ɾ1 i1
t1 a1 ɾ u
t a ɾ1 u1
t1 a1 ɾ e
t a ɾ1 e1
t1 a1 ɾ o
t a ɾ1 o1
t i p1 a1
t1 i1 p i
t i p1 i1
t1 i1 p u
t i p1 u1
t1 i1 p e
t i p1 e1
t i p1 o1
t1 i1 t a
t i t1 a1
t1 i1 t i
t i t1 i1
t1 i1 t u
t i t1 u1
t1 i1 t e
t i t1 e1
t1 i1 t o
t i t1 o1
t1 i1 k a
t i k1 a1
t1 i1 k i
t i k1 i1
t1 i1 k u
t i k1 u1
t1 i1 k e
t i k1 e1
t1 i1 k o
t i k1 o1
t1 i1 b a
t i b1 a1
t1 i1 b i
t i b1 i1
t1 i1 b u
t i b1 u1
t1 i1 b e
t i b1 e1
t1 i1 b o
t i b1 o1
t1 i1 d a
t i d1 a1
t1 i1 d i
t i d1 i1
t1 i1 d u
t i d1 u1
t1 i1 d e
t i d1 e1
t1 i1 d o
t i d1 o1
t1 i1 g a
t i g1 a1
t1 i1 g i
t i g1 i1
t1 i1 g u
t i g1 u1
t1 i1 g e
t i g1 e1
t1 i1 g o
t i g1 o1
t1 i1 f a
t i f1 a1
t1 i1 f i
t i f1 i1
t1 i1 f u
t i f1 u1
t1 i1 f e
t i f1 e1
t1 i1 f o
t i f1 o1
t1 i1 s a
t i s1 a1
t1 i1 s i
t i s1 i1
t1 i1 s u
t i s1 u1
t1 i1 s e
t i s1 e1
t1 i1 s o
t i s1 o1
t1 i1 x a
t i x1 a1
t1 i1 x i
t i x1 i1
t1 i1 x u
t i x1 u1
t1 i1 x e
t i x1 e1
t1 i1 x o
t i x1 o1
t i m1 a1
t1 i1 m i
t i m1 i1
t1 i1 m u
t i m1 u1
t1 i1 n a
t i n1 a1
t1 i1 n i
t i n1 i1
t1 i1 n u
t i n1 u1
t i n1 e1
t1 i1 n o
t i n1 o1
t1 i1 ɲ a
t i ɲ1 a1
t1 i1 ɲ i
t i ɲ1 i1
t1 i1 ɲ u
t i ɲ1 u1
t1 i1 ɲ o
t1 i1 r a
t i r1 a1
t1 i1 r i
t i r1 i1
t1 i1 r u
t i r1 u1
t1 i1 r e
t i r1 e1
t1 i1 r o
t i r1 o1
t1 i1 tʃ a
t i tʃ1 a1
t1 i1 tʃ i
t i tʃ1 i1
t1 i1 tʃ u
t i tʃ1 u1
t1 i1 tʃ e
t i tʃ1 e1
t1 i1 tʃ o
t i tʃ1 o1
t1 i1 i a
t i i1 a1
t1 i1 i i
t i i1 i1
t1 i1 i u
t i i1 u1
t1 i1 i e
t i i1 e1
t1 i1 i o
t i i1 o1
t1 i1 u a
t i u1 a1
t1 i1 u i
t i u1 i1
t1 i1 u u
t i u1 u1
t1 i1 u e
t i u1 e1
t1 i1 u o
t i u1 o1
t i l1 a1
t1 i1 l i
t i l1 i1
t1 i1 l u
t i l1 u1
t1 i1 l e
t i l1 e1
t1 i1 l o
t i l1 o1
t i ɾ1 a1
t1 i1 ɾ i
t i ɾ1 i1
t1 i1 ɾ u
t i ɾ1 u1
t1 u1 p a
t u p1 a1
t1 u1 p i
t u p1 i1
t1 u1 p u
t u p1 u1
t1 u1 p e
t u p1 e1
t1 u1 p o
t u p1 o1
t1 u1 t a
t u t1 a1
t1 u1 t i
t u t1 i1
t1 u1 t u
t u t1 u1
t1 u1 t e
t u t1 e1
t1 u1 t o
t u t1 o1
t1 u1 k a
t u k1 a1
t1 u1 k i
t u k1 i1
t1 u1 k u
t u k1 u1
t1 u1 k e
t u k1 e1
t1 u1 k o
t u k1 o1
t u b1 a1
t1 u1 b i
t u b1 i1
t1 u1 b u
t u b1 u1
t u b1 e1
t u b1 o1
t1 u1 d a
t u d1 a1
t1 u1 d i
t u d1 i1
t1 u1 d u
t u d1 u1
t1 u1 d e
t u d1 e1
t1 u1 d o
t u d1 o1
t1 u1 g a
t u g1 a1
t1 u1 g i
t u g1 i1
t1 u1 g u
t u g1 u1
t1 u1 g e
t u g1 e1
t1 u1 g o
t u g1 o1
t1 u1 f a
t u f1 a1
t1 u1 f i
t u f1 i1
t1 u1 f u
t u f1 u1
t1 u1 f e
t u f1 e1
t1 u1 f o
t u f1 o1
t1 u1 s a
t u s1 a1
t1 u1 s i
t u s1 i1
t1 u1 s u
t u s1 u1
t1 u1 s e
t u s1 e1
t1 u1 s o
t u s1 o1
t1 u1 x a
t u x1 a1
t1 u1 x i
t u x1 i1
t1 u1 x u
t u x1 u1
t1 u1 x e
t u x1 e1
t1 u1 x o
t u x1 o1
t1 u1 m a
t u m1 a1
t1 u1 m i
t u m1 i1
t1 u1 m u
t u m1 u1
t1 u1 m e
t u m1 e1
t1 u1 m o
t u m1 o1
t1 u1 n a
t u n1 a1
t1 u1 n i
t u n1 i1
t1 u1 n u
t u n1 u1
t1 u1 n e
t u n1 e1
t1 u1 n o
t u n1 o1
t1 u1 ɲ a
t u ɲ1 a1
t1 u1 ɲ i
t u ɲ1 i1
t1 u1 ɲ u
t u ɲ1 u1
t1 u1 ɲ e
t u ɲ1 e1
t1 u1 ɲ o
t u ɲ1 o1
t1 u1 r a
t u r1 a1
t1 u1 r i
t u r1 i1
t1 u1 r u
t u r1 u1
t1 u1 r e
t u r1 e1
t1 u1 r o
t u r1 o1
t1 u1 tʃ a
t u tʃ1 a1
t1 u1 tʃ i
t u tʃ1 i1
t1 u1 tʃ u
t u tʃ1 u1
t1 u1 tʃ e
t u tʃ1 e1
t1 u1 tʃ o
t u tʃ1 o1
t u i1 a1
t1 u1 i i
t u i1 i1
t1 u1 i u
t u i1 u1
t1 u1 i e
t u i1 e1
t u i1 o1
t1 u1 u a
t u u1 a1
t1 u1 u i
t u u1 i1
t1 u1 u u
t u u1 u1
t1 u1 u e
t u u1 e1
t1 u1 u o
t u u1 o1
t1 u1 l a
t u l1 a1
t1 u1 l i
t u l1 i1
t1 u1 l u
t u l1 u1
t1 u1 l e
t u l1 e1
t1 u1 l o
t u l1 o1
t1 u1 ɾ a
t u ɾ1 a1
t1 u1 ɾ i
t u ɾ1 i1
t1 u1 ɾ u
t u ɾ1 u1
t1 u1 ɾ e
t u ɾ1 e1
t1 u1 ɾ o
t u ɾ1 o1
t1 e1 p a
t e p1 a1
t1 e1 p i
t e p1 i1
t1 e1 p u
t e p1 u1
t1 e1 p e
t e p1 e1
t1 e1 p o
t e p1 o1
t e t1 a1
t1 e1 t i
t e t1 i1
t1 e1 t u
t e t1 u1
t1 e1 t e
t e t1 e1
t1 e1 t o
t e t1 o1
t1 e1 k a
t e k1 a1
t1 e1 k i
t e k1 i1
t1 e1 k u
t e k1 u1
t1 e1 k e
t e k1 e1
t1 e1 k o
t e k1 o1
t1 e1 b a
t e b1 a1
t1 e1 b i
t e b1 i1
t1 e1 b u
t e b1 u1
t1 e1 b e
t e b1 e1
t1 e1 b o
t e b1 o1
t1 e1 d a
t e d1 a1
t1 e1 d i
t e d1 i1
t1 e1 d u
t e d1 u1
t1 e1 d e
t e d1 e1
t1 e1 d o
t e d1 o1
t1 e1 g a
t e g1 a1
t1 e1 g i
t e g1 i1
t1 e1 g u
t e g1 u1
t1 e1 g e
t e g1 e1
t1 e1 g o
t e g1 o1
t1 e1 f a
t e f1 a1
t1 e1 f i
t e f1 i1
t1 e1 f u
t e f1 u1
t1 e1 f e
t e f1 e1
t1 e1 f o
t e f1 o1
t1 e1 s a
t e s1 a1
t1 e1 s i
t e s1 i1
t1 e1 s u
t e s1 u1
t1 e1 s e
t e s1 e1
t1 e1 s o
t e s1 o1
t1 e1 x a
t e x1 a1
t1 e1 x i
t1 e1 x u
t e x1 u1
t e x1 o1
t e m1 a1
t1 e1 m i
t1 e1 m u
t e m1 u1
t1 e1 n a
t e n1 a1
t1 e1 n i
t1 e1 n u
t e n1 u1
t1 e1 n e
t e n1 e1
t1 e1 n o
t e n1 o1
t1 e1 ɲ a
t e ɲ1 a1
t1 e1 ɲ i
t1 e1 ɲ u
t e ɲ1 u1
t1 e1 ɲ e
t e ɲ1 e1
t1 e1 ɲ o
t e ɲ1 o1
t e r1 a1
t1 e1 r i
t e r1 i1
t1 e1 r u
t e r1 u1
t1 e1 r e
t e r1 e1
t1 e1 r o
t e r1 o1
t1 e1 tʃ a
t e tʃ1 a1
t1 e1 tʃ i
t e tʃ1 i1
t1 e1 tʃ u
t e tʃ1 u1
t1 e1 tʃ e
t e tʃ1 e1
t1 e1 tʃ o
t e tʃ1 o1
t1 e1 i a
t e i1 a1
t1 e1 i i
t e i1 i1
t1 e1 i u
t e i1 u1
t1 e1 i e
t e i1 e1
t1 e1 i o
t e i1 o1
t1 e1 u a
t e u1 a1
t1 e1 u i
t e u1 i1
t1 e1 u u
t e u1 u1
t1 e1 u e
t e u1 e1
t1 e1 u o
t e u1 o1
t e l1 a1
t1 e1 l i
t e l1 i1
t1 e1 l u
t e l1 u1
t e l1 e1
t1 e1 l o
t e l1 o1
t1 e1 ɾ a
t e ɾ1 a1
t1 e1 ɾ i
t e ɾ1 i1
t1 e1 ɾ u
t e ɾ1 u1
t1 e1 ɾ e
t e ɾ1 e1
t1 e1 ɾ o
t e ɾ1 o1
t1 o1 p a
t o p1 a1
t1 o1 p i
t o p1 i1
t1 o1 p u
t o p1 u1
t o p1 e1
t o p1 o1
t1 o1 t a
t o t1 a1
t1 o1 t i
t o t1 i1
t1 o1 t u
t o t1 u1
t1 o1 t e
t o t1 e1
t1 o1 t o
t o t1 o1
t o k1 a1
t1 o1 k i
t o k1 i1
t1 o1 k u
t o k1 u1
t o k1 o1
t1 o1 b a
t o b1 a1
t1 o1 b i
t o b1 i1
t1 o1 b u
t o b1 u1
t1 o1 b e
t o b1 e1
t1 o1 b o
t o b1 o1
t o d1 a1
t1 o1 d i
t o d1 i1
t1 o1 d u
t o d1 u1
t1 o1 d e
t o d1 e1
t o d1 o1
t o g1 a1
t1 o1 g i
t o g1 i1
t1 o1 g u
t o g1 u1
t1 o1 g e
t o g1 e1
t1 o1 g o
t o g1 o1
t1 o1 f a
t o f1 a1
t1 o1 f i
t o f1 i1
t o f1 u1
t1 o1 f e
t o f1 e1
t1 o1 f o
t o f1 o1
t o s1 a1
t1 o1 s i
t1 o1 s u
t o s1 u1
t o s1 o1
t1 o1 x a
t o x1 a1
t1 o1 x i
t o x1 i1
t1 o1 x u
t o x1 u1
t1 o1 x e
t o x1 e1
t1 o1 x o
t o x1 o1
t o m1 a1
t1 o1 m i
t o m1 i1
t1 o1 m u
t o m1 u1
t1 o1 m e
t1 o1 n a
t o n1 a1
t1 o1 n i
t o n1 i1
t1 o1 n u
t o n1 u1
t1 o1 n e
t o n1 e1
t o n1 o1
t1 o1 ɲ a
t o ɲ1 a1
t1 o1 ɲ i
t o ɲ1 i1
t1 o1 ɲ u
t o ɲ1 u1
t1 o1 ɲ e
t o ɲ1 e1
t1 o1 ɲ o
t o ɲ1 o1
t1 o1 r a
t o r1 a1
t1 o1 r i
t o r1 i1
t1 o1 r u
t o r1 u1
t o r1 e1
t1 o1 r o
t1 o1 tʃ a
t o tʃ1 a1
t1 o1 tʃ i
t o tʃ1 i1
