w i tʃ o
k i x u
j u tʃ o
g o f e
ɲ i k o
r o k i
g u m i
tʃ e p o
m a r u
p i x i
ɲ i t o
g e f i
t u f a
l o tʃ e
r o l u
g u d i
ɲ i t a
ɲ i t e
j o r u
t a ɲ i
n e tʃ o
n i tʃ a
b e m u
ɲ a n o
x o ɾ i
n u b o
g e x a
l i r a
m e t u
d a f i
x i m i
tʃ o j e
n a ɲ a
tʃ i ɲ o
f u tʃ u
tʃ u ɲ o
x u ɲ o
tʃ u ɲ a
tʃ i tʃ o
r u tʃ i
x u ɲ e
tʃ e ɲ o
f u ɲ e
tʃ o ɲ o
r o x u
x u g u
b u tʃ u
p u tʃ u
tʃ a ɲ e
tʃ o tʃ e
f e tʃ i
f i ɲ i
x u b u
r u g u
tʃ u f e
t u ɲ o
d u f u
x u t u
m u x u
l u ɲ a
tʃ i l o
r u f i
tʃ a d u
b i tʃ i
tʃ a g i
tʃ u s a
l o ɲ o
ɲ o ɲ u
ɲ u tʃ u
tʃ u ɲ u
r u ɲ u
tʃ u tʃ u
tʃ u tʃ u
ɲ i ɲ u
ɲ o ɲ i
ɲ i ɲ o
ɲ u tʃ e
ɲ u ɲ o
tʃ u ɲ e
ɲ i r u
ɲ i ɲ i
ɲ u b u
m u ɲ u
ɲ o ɲ e
tʃ u g u
ɲ i r u
ɲ u l u
ɲ u s u
ɲ u g a
f a tʃ u
tʃ u f a
ɲ u j u
ɲ o w i
ɲ i m u
ɲ o d u
x o r u
tʃ o r i
ɲ i w i
ɲ o w i
ɲ u j a
tʃ e j u
ɲ i b i
p i r u
f i l o
d e tʃ o
f i k o
k u x e
f u d o
k u d o
m u g a
m a tʃ a
f u b a
p o x a
r e x e
tʃ a d o
f u l a
x a x e
b o x e
t a ɲ a
f i g a
r o ɾ o
tʃ o n e
l o x e
x u d o
f u ɾ o
g u d o
m e x e
f a r e
f i k a
tʃ a b e
p o r e
f u ɾ a
r o n o
j e tʃ o
tʃ a l a
r e b a
b e x e
k u d e
n e t u
n a t u
n i k i
d e n i
w i s a
k e p i
m a w a
t o ɾ u
n e k e
w i ɾ a
j o k i
s o w e
n o j e
j a m i
n e k e
n a ɾ i
d a s i
s e w a
j a t i
n e n i
n o n i
n a n e
t a n i
n o j a
j a s i
n a j a
j o j a
n e ɾ i
n e j a
j e j a
s o j a
j a j e
s a n i
s a j a
w o w o
w e w o
w o p i
n o l u
d u j u
ɲ i s e
w o w e
w i w i
w e w i
j a r u
f o w a
t u s u
w o w i
n o w i
w i w i
g e w i
w a ɾ u
f a w a
w o w o
w o j u
n i w o
w a n u
w o ɾ i
s u k i
n e w i
n o j u
w a j u
n e d u
d e w o
p i w e
j u j u
w a w i
w i w o
n e n u
m a w o
r u tʃ o
r u tʃ o
f u tʃ o
f u tʃ a
r u tʃ a
k u tʃ o
tʃ a ɲ o
tʃ a ɲ a
g u tʃ o
g u tʃ a
p u tʃ o
k u tʃ o
r o tʃ a
p u tʃ o
r a ɲ o
r a ɲ a
p u tʃ a
k u tʃ a
f e tʃ o
f u p o
r e tʃ a
b u tʃ a
k u tʃ e
m e ɲ a
g u x o
r u p o
f u d o
g a ɲ a
k a ɲ o
r o r o
s u tʃ o
r u d o
m e tʃ o
p a ɲ a
r e r o
g u ɲ o
r u ɲ o
r u ɲ o
x u tʃ o
f u ɲ o
f u ɲ a
x u tʃ e
x u ɲ a
tʃ e ɲ o
f u tʃ e
tʃ e ɲ a
tʃ u d o
x u x o
tʃ e tʃ o
r u tʃ e
g u r o
r o tʃ o
f u r a
tʃ a tʃ e
l u ɲ a
k u ɲ e
g a ɲ o
tʃ o x o
k i ɲ o
x u g a
tʃ i x o
s u ɲ o
p u f o
g u m o
tʃ e k o
tʃ u k o
b i ɲ e
r e x u
x o x a
n i w i
j e w i
j o w o
n o w a
j a m u
j e t u
w e j u
n a w i
n i w o
n i w a
l e w i
m e w i
j a w i
j a j u
n e w e
s a w o
s i w i
w a n i
n o w o
n o w i
n e j u
j e w i
j a w i
s a w e
w e w i
s o w o
s o w i
w o j a
n e w a
w o ɾ a
w o w a
n e w o
n a w i
j a w e
s a w i
s a w a
f e j o
s a ɾ o
k a d e
d a d e
w e s i
f o m a
m a d o
d o b o
b a p u
x o f o
x u m a
m o m a
r e k o
g u ɲ a
j a d e
m e ɲ o
d o t u
d o x i
t o j e
n o s u
p a f i
s a j e
s u s a
n i m e
n o g a
p e j a
n i ɾ a
l a ɾ e
d i ɾ o
l a n e
f e ɾ i
l e d o
k a n o
b o ɾ i
b a x i
tʃ u ɲ e
n o ɾ i
