w e p o1
b a1 m u
j e tʃ i1
n u1 r o
tʃ a n a1
t a g u1
w a g e1
s u1 p i
t i1 g i
m o1 d i
n a f o1
l o f i1
b a1 t u
b a1 ɾ u
n u m a1
l a l u1
n u s o1
n o1 g o
n a p u1
l i1 r a
b i1 p i
w e d o1
n i x a1
r i1 s i
d i1 p i
b i1 s u
s u k i1
b o n u1
p o n u1
t i s u1
w o1 l e
s u1 n i
b a n u1
n u ɾ o1
g a1 n i
g e j o1
r i r a1
t u m u1
w i1 tʃ o
k i x u1
j u1 tʃ o
g o1 f e
ɲ i1 k o
r o1 k i
g u1 m i
tʃ e1 p o
m a r u1
p i1 x i
ɲ i1 t o
g e f i1
t u f a1
l o tʃ e1
r o l u1
g u1 d i
ɲ i1 t a
ɲ i1 t e
j o r u1
t a ɲ i1
n e tʃ o1
n i tʃ a1
b e1 m u
ɲ a1 n o
x o1 ɾ i
n u b o1
g e x a1
l i r a1
m e1 t u
d a1 f i
x i1 m i
tʃ o j e1
n a ɲ a1
tʃ i ɲ o1
f u tʃ u1
tʃ u1 ɲ o
x u ɲ o1
tʃ u1 ɲ a
tʃ i tʃ o1
r u1 tʃ i
x u ɲ e1
tʃ e ɲ o1
f u ɲ e1
tʃ o1 ɲ o
r o1 x u
x u g u1
b u tʃ u1
p u tʃ u1
tʃ a ɲ e1
tʃ o1 tʃ e
f e1 tʃ i
f i ɲ i1
x u b u1
r u g u1
tʃ u1 f e
t u ɲ o1
d u f u1
x u t u1
m u x u1
l u ɲ a1
tʃ i l o1
r u f i1
tʃ a1 d u
b i1 tʃ i
tʃ a g i1
tʃ u s a1
l o ɲ o1
ɲ o1 ɲ u
ɲ u1 tʃ u
tʃ u1 ɲ u
r u1 ɲ u
tʃ u1 tʃ u
tʃ u tʃ u1
ɲ i1 ɲ u
ɲ o1 ɲ i
ɲ i ɲ o1
ɲ u tʃ e1
ɲ u1 ɲ o
tʃ u ɲ e1
ɲ i r u1
ɲ i ɲ i1
ɲ u b u1
m u1 ɲ u
ɲ o1 ɲ e
tʃ u g u1
ɲ i1 r u
ɲ u1 l u
ɲ u s u1
ɲ u g a1
f a1 tʃ u
tʃ u f a1
ɲ u j u1
ɲ o1 w i
ɲ i1 m u
ɲ o d u1
x o1 r u
tʃ o1 r i
ɲ i w i1
ɲ o w i1
ɲ u j a1
tʃ e1 j u
ɲ i1 b i
p i r u1
f i l o1
d e1 tʃ o
f i k o1
k u1 x e
f u1 d o
k u d o1
m u1 g a
m a1 tʃ a
f u1 b a
p o1 x a
r e x e1
tʃ a1 d o
f u1 l a
x a1 x e
b o1 x e
t a1 ɲ a
f i1 g a
r o1 ɾ o
tʃ o1 n e
l o1 x e
x u1 d o
f u1 ɾ o
g u1 d o
m e1 x e
f a1 r e
f i k a1
tʃ a1 b e
p o1 r e
f u1 ɾ a
r o1 n o
j e1 tʃ o
tʃ a1 l a
r e1 b a
b e1 x e
k u d e1
n e t u1
n a t u1
n i k i1
d e1 n i
w i s a1
k e p i1
m a w a1
t o ɾ u1
n e k e1
w i ɾ a1
j o k i1
s o w e1
n o1 j e
j a1 m i
n e1 k e
n a1 ɾ i
d a1 s i
s e w a1
j a1 t i
n e n i1
n o n i1
n a n e1
t a n i1
n o j a1
j a1 s i
n a j a1
j o j a1
n e ɾ i1
n e j a1
j e j a1
s o j a1
j a1 j e
s a n i1
s a j a1
w o1 w o
w e w o1
w o1 p i
n o1 l u
d u j u1
ɲ i1 s e
w o1 w e
w i1 w i
w e1 w i
j a1 r u
f o w a1
t u1 s u
w o w i1
n o1 w i
w i w i1
g e w i1
w a1 ɾ u
f a w a1
w o w o1
w o j u1
n i w o1
w a1 n u
w o1 ɾ i
s u1 k i
n e1 w i
n o1 j u
w a1 j u
n e1 d u
d e1 w o
p i1 w e
j u1 j u
w a1 w i
w i1 w o
n e1 n u
m a1 w o
r u tʃ o1
r u1 tʃ o
f u1 tʃ o
f u1 tʃ a
r u1 tʃ a
k u tʃ o1
tʃ a1 ɲ o
tʃ a1 ɲ a
g u1 tʃ o
g u1 tʃ a
p u1 tʃ o
k u1 tʃ o
r o1 tʃ a
p u tʃ o1
r a1 ɲ o
r a1 ɲ a
p u1 tʃ a
k u1 tʃ a
f e1 tʃ o
f u p o1
r e1 tʃ a
b u1 tʃ a
k u1 tʃ e
m e1 ɲ a
g u1 x o
r u p o1
f u d o1
g a1 ɲ a
k a1 ɲ o
r o1 r o
s u1 tʃ o
r u d o1
m e1 tʃ o
p a1 ɲ a
r e r o1
g u ɲ o1
r u ɲ o1
r u1 ɲ o
x u tʃ o1
f u1 ɲ o
f u1 ɲ a
x u tʃ e1
x u1 ɲ a
tʃ e1 ɲ o
f u tʃ e1
tʃ e1 ɲ a
tʃ u d o1
x u x o1
tʃ e1 tʃ o
r u tʃ e1
g u r o1
r o1 tʃ o
f u r a1
tʃ a1 tʃ e
l u1 ɲ a
k u ɲ e1
g a ɲ o1
tʃ o1 x o
k i ɲ o1
x u g a1
tʃ i1 x o
s u1 ɲ o
p u f o1
g u m o1
tʃ e k o1
tʃ u1 k o
b i1 ɲ e
r e x u1
x o1 x a
n i1 w i
j e1 w i
j o w o1
n o1 w a
j a1 m u
j e1 t u
w e j u1
n a1 w i
n i1 w o
n i w a1
l e w i1
m e w i1
j a1 w i
j a1 j u
n e1 w e
s a w o1
s i w i1
w a n i1
n o w o1
n o w i1
n e j u1
j e w i1
j a w i1
s a1 w e
w e w i1
s o w o1
s o w i1
w o j a1
n e w a1
w o ɾ a1
w o w a1
n e1 w o
n a w i1
j a1 w e
s a w i1
s a w a1
f e1 j o
s a1 ɾ o
k a1 d e
d a1 d e
w e s i1
f o m a1
m a1 d o
d o b o1
b a p u1
x o1 f o
x u m a1
m o1 m a
r e k o1
g u1 ɲ a
j a1 d e
m e1 ɲ o
d o t u1
d o1 x i
t o j e1
n o1 s u
p a1 f i
s a j e1
s u s a1
n i1 m e
n o1 g a
p e j a1
n i ɾ a1
l a1 ɾ e
d i1 ɾ o
l a n e1
f e ɾ i1
l e1 d o
k a n o1
b o1 ɾ i
b a x i1
tʃ u1 ɲ e
n o ɾ i1
