Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
11,1695413755719,22/09/2023 20:15:55,1695413756604,-7,22/09/2023 13:15:56,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,32,3,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fahuá,f_a_u1_a1.mp3,f a u1 a1,uni3-bi1,-15.14223432,-19.87988246,2
12,1695413755719,22/09/2023 20:15:55,1695413756607,-7,22/09/2023 13:15:56,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,32,3,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fahuá,f_a_u1_a1.mp3,f a u1 a1,uni3-bi1,-15.14223432,-19.87988246,2
13,1695413763831,22/09/2023 20:16:03,1695413764911,-7,22/09/2023 13:16:04,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,32,3,1,Screen 1,Zone3,response_slider_endValue,8308,,,53,,0,1,0,,,,,1,Task,fahuá,f_a_u1_a1.mp3,f a u1 a1,uni3-bi1,-15.14223432,-19.87988246,2
14,1695413763997,22/09/2023 20:16:03,1695413764913,-7,22/09/2023 13:16:04,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,32,3,1,Screen 1,Zone4,continue_button,8308,,,,,0,1,0,,,,,1,Task,fahuá,f_a_u1_a1.mp3,f a u1 a1,uni3-bi1,-15.14223432,-19.87988246,2
15,1695413763997,22/09/2023 20:16:03,1695413764931,-7,22/09/2023 13:16:04,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,28,4,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,roro,r1_o1_ɾ_o.mp3,r1 o1 ɾ o,uni2-bi4,-15.81036992,-11.88139247,2
16,1695413763997,22/09/2023 20:16:03,1695413764933,-7,22/09/2023 13:16:04,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,28,4,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,roro,r1_o1_ɾ_o.mp3,r1 o1 ɾ o,uni2-bi4,-15.81036992,-11.88139247,2
17,1695413779221,22/09/2023 20:16:19,1695413780309,-7,22/09/2023 13:16:20,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,28,4,1,Screen 1,Zone3,response_slider_endValue,15379,,,38,,0,1,0,,,,,1,Task,roro,r1_o1_ɾ_o.mp3,r1 o1 ɾ o,uni2-bi4,-15.81036992,-11.88139247,2
18,1695413779397,22/09/2023 20:16:19,1695413780310,-7,22/09/2023 13:16:20,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,28,4,1,Screen 1,Zone4,continue_button,15379,,,,,0,1,0,,,,,1,Task,roro,r1_o1_ɾ_o.mp3,r1 o1 ɾ o,uni2-bi4,-15.81036992,-11.88139247,2
19,1695413779397,22/09/2023 20:16:19,1695413780329,-7,22/09/2023 13:16:20,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,25,5,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fafe,f1_a1_f_e.mp3,f1 a1 f e,uni2-bi3,-16.4047524,-16.25194222,2
20,1695413779397,22/09/2023 20:16:19,1695413780332,-7,22/09/2023 13:16:20,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,25,5,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fafe,f1_a1_f_e.mp3,f1 a1 f e,uni2-bi3,-16.4047524,-16.25194222,2
21,1695413788712,22/09/2023 20:16:28,1695413789802,-7,22/09/2023 13:16:29,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,25,5,1,Screen 1,Zone3,response_slider_endValue,9474,,,63,,0,1,0,,,,,1,Task,fafe,f1_a1_f_e.mp3,f1 a1 f e,uni2-bi3,-16.4047524,-16.25194222,2
22,1695413789040,22/09/2023 20:16:29,1695413789803,-7,22/09/2023 13:16:29,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,25,5,1,Screen 1,Zone4,continue_button,9474,,,,,0,1,0,,,,,1,Task,fafe,f1_a1_f_e.mp3,f1 a1 f e,uni2-bi3,-16.4047524,-16.25194222,2
23,1695413789040,22/09/2023 20:16:29,1695413789821,-7,22/09/2023 13:16:29,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,35,6,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nusó,n_u_s1_o1.mp3,n u s1 o1,uni3-bi2,-15.12669352,-17.06338919,2
24,1695413789040,22/09/2023 20:16:29,1695413789823,-7,22/09/2023 13:16:29,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,35,6,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nusó,n_u_s1_o1.mp3,n u s1 o1,uni3-bi2,-15.12669352,-17.06338919,2
25,1695413819405,22/09/2023 20:16:59,1695413820441,-7,22/09/2023 13:17:00,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,35,6,1,Screen 1,Zone1,content_web_audio,30620,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,nusó,n_u_s1_o1.mp3,n u s1 o1,uni3-bi2,-15.12669352,-17.06338919,2
26,1695413831878,22/09/2023 20:17:11,1695413832974,-7,22/09/2023 13:17:12,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,35,6,1,Screen 1,Zone3,response_slider_endValue,43152,,,73,,0,1,0,,,,,1,Task,nusó,n_u_s1_o1.mp3,n u s1 o1,uni3-bi2,-15.12669352,-17.06338919,2
27,1695413832072,22/09/2023 20:17:12,1695413832975,-7,22/09/2023 13:17:12,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,35,6,1,Screen 1,Zone4,continue_button,43152,,,,,0,1,0,,,,,1,Task,nusó,n_u_s1_o1.mp3,n u s1 o1,uni3-bi2,-15.12669352,-17.06338919,2
28,1695413832072,22/09/2023 20:17:12,1695413832993,-7,22/09/2023 13:17:12,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,30,7,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chado,t͡ʃ1_a1_d_o.mp3,t͡ʃ1 a1 d o,uni2-bi4,-15.73867567,-10.71105392,2
29,1695413832072,22/09/2023 20:17:12,1695413832996,-7,22/09/2023 13:17:12,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,30,7,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chado,t͡ʃ1_a1_d_o.mp3,t͡ʃ1 a1 d o,uni2-bi4,-15.73867567,-10.71105392,2
30,1695413841333,22/09/2023 20:17:21,1695413842413,-7,22/09/2023 13:17:22,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,30,7,1,Screen 1,Zone3,response_slider_endValue,9420,,,80,,0,1,0,,,,,1,Task,chado,t͡ʃ1_a1_d_o.mp3,t͡ʃ1 a1 d o,uni2-bi4,-15.73867567,-10.71105392,2
31,1695413841544,22/09/2023 20:17:21,1695413842414,-7,22/09/2023 13:17:22,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,30,7,1,Screen 1,Zone4,continue_button,9420,,,,,0,1,0,,,,,1,Task,chado,t͡ʃ1_a1_d_o.mp3,t͡ʃ1 a1 d o,uni2-bi4,-15.73867567,-10.71105392,2
32,1695413841544,22/09/2023 20:17:21,1695413842428,-7,22/09/2023 13:17:22,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,18,8,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lipu,l1_i1_p_u.mp3,l1 i1 p u,uni2-bi1,-15.97183251,-21.3576917,2
33,1695413841544,22/09/2023 20:17:21,1695413842431,-7,22/09/2023 13:17:22,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,18,8,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lipu,l1_i1_p_u.mp3,l1 i1 p u,uni2-bi1,-15.97183251,-21.3576917,2
34,1695413850718,22/09/2023 20:17:30,1695413851808,-7,22/09/2023 13:17:31,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,18,8,1,Screen 1,Zone3,response_slider_endValue,9380,,,65,,0,1,0,,,,,1,Task,lipu,l1_i1_p_u.mp3,l1 i1 p u,uni2-bi1,-15.97183251,-21.3576917,2
35,1695413850949,22/09/2023 20:17:30,1695413851810,-7,22/09/2023 13:17:31,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,18,8,1,Screen 1,Zone4,continue_button,9380,,,,,0,1,0,,,,,1,Task,lipu,l1_i1_p_u.mp3,l1 i1 p u,uni2-bi1,-15.97183251,-21.3576917,2
36,1695413850949,22/09/2023 20:17:30,1695413851826,-7,22/09/2023 13:17:31,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,33,9,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mahuo,m1_a1_u_o.mp3,m1 a1 u o,uni3-bi1,-14.6058707,-19.81548886,2
37,1695413850949,22/09/2023 20:17:30,1695413851829,-7,22/09/2023 13:17:31,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,33,9,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mahuo,m1_a1_u_o.mp3,m1 a1 u o,uni3-bi1,-14.6058707,-19.81548886,2
38,1695413859984,22/09/2023 20:17:39,1695413861044,-7,22/09/2023 13:17:41,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,33,9,1,Screen 1,Zone3,response_slider_endValue,9217,,,38,,0,1,0,,,,,1,Task,mahuo,m1_a1_u_o.mp3,m1 a1 u o,uni3-bi1,-14.6058707,-19.81548886,2
39,1695413860184,22/09/2023 20:17:40,1695413861045,-7,22/09/2023 13:17:41,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,33,9,1,Screen 1,Zone4,continue_button,9217,,,,,0,1,0,,,,,1,Task,mahuo,m1_a1_u_o.mp3,m1 a1 u o,uni3-bi1,-14.6058707,-19.81548886,2
40,1695413860184,22/09/2023 20:17:40,1695413861060,-7,22/09/2023 13:17:41,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,6,10,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chiñó,t͡ʃ_i_ɲ1_o1.mp3,t͡ʃ i ɲ1 o1,uni1-bi2,-20.61416997,-18.72612087,2
41,1695413860184,22/09/2023 20:17:40,1695413861063,-7,22/09/2023 13:17:41,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,6,10,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chiñó,t͡ʃ_i_ɲ1_o1.mp3,t͡ʃ i ɲ1 o1,uni1-bi2,-20.61416997,-18.72612087,2
42,1695413870329,22/09/2023 20:17:50,1695413871432,-7,22/09/2023 13:17:51,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,6,10,1,Screen 1,Zone3,response_slider_endValue,10372,,,40,,0,1,0,,,,,1,Task,chiñó,t͡ʃ_i_ɲ1_o1.mp3,t͡ʃ i ɲ1 o1,uni1-bi2,-20.61416997,-18.72612087,2
43,1695413870502,22/09/2023 20:17:50,1695413871434,-7,22/09/2023 13:17:51,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,6,10,1,Screen 1,Zone4,continue_button,10372,,,,,0,1,0,,,,,1,Task,chiñó,t͡ʃ_i_ɲ1_o1.mp3,t͡ʃ i ɲ1 o1,uni1-bi2,-20.61416997,-18.72612087,2
44,1695413870502,22/09/2023 20:17:50,1695413871451,-7,22/09/2023 13:17:51,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,19,11,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,geyu,x1_e1_i_u.mp3,x1 e1 i u,uni2-bi1,-16.43589405,-22.88216201,2
45,1695413870502,22/09/2023 20:17:50,1695413871454,-7,22/09/2023 13:17:51,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,19,11,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,geyu,x1_e1_i_u.mp3,x1 e1 i u,uni2-bi1,-16.43589405,-22.88216201,2
46,1695413873500,22/09/2023 20:17:53,1695413874576,-7,22/09/2023 13:17:54,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,19,11,1,Screen 1,Zone1,content_web_audio,3126,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,geyu,x1_e1_i_u.mp3,x1 e1 i u,uni2-bi1,-16.43589405,-22.88216201,2
47,1695413882020,22/09/2023 20:18:02,1695413883116,-7,22/09/2023 13:18:03,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,19,11,1,Screen 1,Zone3,response_slider_endValue,11666,,,16,,0,1,0,,,,,1,Task,geyu,x1_e1_i_u.mp3,x1 e1 i u,uni2-bi1,-16.43589405,-22.88216201,2
48,1695413882266,22/09/2023 20:18:02,1695413883120,-7,22/09/2023 13:18:03,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,19,11,1,Screen 1,Zone4,continue_button,11666,,,,,0,1,0,,,,,1,Task,geyu,x1_e1_i_u.mp3,x1 e1 i u,uni2-bi1,-16.43589405,-22.88216201,2
49,1695413882266,22/09/2023 20:18:02,1695413883134,-7,22/09/2023 13:18:03,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,22,12,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rolú,r_o_l1_u1.mp3,r o l1 u1,uni2-bi2,-16.39851471,-17.11125314,2
