Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
11,1695414382925,22/09/2023 20:26:22,1695414383783,-7,22/09/2023 13:26:23,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,35,2,1,Screen 1,Zone4,continue_button,8256,,,,,0,1,0,,,,,1,Task,lalú,l_a_l1_u1.mp3,l a l1 u1,uni3-bi2,-15.13660492,-17.48601512,5
12,1695414382925,22/09/2023 20:26:22,1695414383802,-7,22/09/2023 13:26:23,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,24,3,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,julo,x1_u1_l_o.mp3,x1 u1 l o,uni2-bi3,-16.41413985,-14.75505333,5
13,1695414382925,22/09/2023 20:26:22,1695414383804,-7,22/09/2023 13:26:23,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,24,3,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,julo,x1_u1_l_o.mp3,x1 u1 l o,uni2-bi3,-16.41413985,-14.75505333,5
14,1695414387071,22/09/2023 20:26:27,1695414388170,-7,22/09/2023 13:26:28,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,24,3,1,Screen 1,Zone3,response_slider_endValue,4368,,,68,,0,1,0,,,,,1,Task,julo,x1_u1_l_o.mp3,x1 u1 l o,uni2-bi3,-16.41413985,-14.75505333,5
15,1695414387293,22/09/2023 20:26:27,1695414388172,-7,22/09/2023 13:26:28,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,24,3,1,Screen 1,Zone4,continue_button,4368,,,,,0,1,0,,,,,1,Task,julo,x1_u1_l_o.mp3,x1 u1 l o,uni2-bi3,-16.41413985,-14.75505333,5
16,1695414387293,22/09/2023 20:26:27,1695414388188,-7,22/09/2023 13:26:28,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,28,4,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,macha,m1_a1_t͡ʃ_a.mp3,m1 a1 t͡ʃ a,uni2-bi4,-16.55741592,-13.55196817,5
17,1695414387293,22/09/2023 20:26:27,1695414388192,-7,22/09/2023 13:26:28,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,28,4,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,macha,m1_a1_t͡ʃ_a.mp3,m1 a1 t͡ʃ a,uni2-bi4,-16.55741592,-13.55196817,5
18,1695414391602,22/09/2023 20:26:31,1695414392693,-7,22/09/2023 13:26:32,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,28,4,1,Screen 1,Zone3,response_slider_endValue,4505,,,89,,0,1,0,,,,,1,Task,macha,m1_a1_t͡ʃ_a.mp3,m1 a1 t͡ʃ a,uni2-bi4,-16.55741592,-13.55196817,5
19,1695414391817,22/09/2023 20:26:31,1695414392695,-7,22/09/2023 13:26:32,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,28,4,1,Screen 1,Zone4,continue_button,4505,,,,,0,1,0,,,,,1,Task,macha,m1_a1_t͡ʃ_a.mp3,m1 a1 t͡ʃ a,uni2-bi4,-16.55741592,-13.55196817,5
20,1695414391817,22/09/2023 20:26:31,1695414392711,-7,22/09/2023 13:26:32,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,56,5,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,made,m1_a1_d_e.mp3,m1 a1 d e,uni4-bi4,-13.66210957,-10.22447088,5
21,1695414391817,22/09/2023 20:26:31,1695414392714,-7,22/09/2023 13:26:32,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,56,5,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,made,m1_a1_d_e.mp3,m1 a1 d e,uni4-bi4,-13.66210957,-10.22447088,5
22,1695414401914,22/09/2023 20:26:41,1695414403001,-7,22/09/2023 13:26:43,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,56,5,1,Screen 1,Zone3,response_slider_endValue,10289,,,89,,0,1,0,,,,,1,Task,made,m1_a1_d_e.mp3,m1 a1 d e,uni4-bi4,-13.66210957,-10.22447088,5
23,1695414402171,22/09/2023 20:26:42,1695414403004,-7,22/09/2023 13:26:43,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,56,5,1,Screen 1,Zone4,continue_button,10289,,,,,0,1,0,,,,,1,Task,made,m1_a1_d_e.mp3,m1 a1 d e,uni4-bi4,-13.66210957,-10.22447088,5
24,1695414402171,22/09/2023 20:26:42,1695414403022,-7,22/09/2023 13:26:43,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,46,6,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yetu,i1_e1_t_u.mp3,i1 e1 t u,uni4-bi1,-14.30606415,-19.60989387,5
25,1695414402171,22/09/2023 20:26:42,1695414403025,-7,22/09/2023 13:26:43,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,46,6,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yetu,i1_e1_t_u.mp3,i1 e1 t u,uni4-bi1,-14.30606415,-19.60989387,5
26,1695414407251,22/09/2023 20:26:47,1695414408336,-7,22/09/2023 13:26:48,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,46,6,1,Screen 1,Zone3,response_slider_endValue,5314,,,63,,0,1,0,,,,,1,Task,yetu,i1_e1_t_u.mp3,i1 e1 t u,uni4-bi1,-14.30606415,-19.60989387,5
27,1695414407564,22/09/2023 20:26:47,1695414408337,-7,22/09/2023 13:26:48,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,46,6,1,Screen 1,Zone4,continue_button,5314,,,,,0,1,0,,,,,1,Task,yetu,i1_e1_t_u.mp3,i1 e1 t u,uni4-bi1,-14.30606415,-19.60989387,5
28,1695414407564,22/09/2023 20:26:47,1695414408353,-7,22/09/2023 13:26:48,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,2,7,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
29,1695414407564,22/09/2023 20:26:47,1695414408355,-7,22/09/2023 13:26:48,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,2,7,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
30,1695414415214,22/09/2023 20:26:55,1695414416317,-7,22/09/2023 13:26:56,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,2,7,1,Screen 1,Zone3,response_slider_endValue,7965,,,0,,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
31,1695414415533,22/09/2023 20:26:55,1695414416319,-7,22/09/2023 13:26:56,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,2,7,1,Screen 1,Zone4,continue_button,7965,,,,,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
32,1695414415533,22/09/2023 20:26:55,1695414416336,-7,22/09/2023 13:26:56,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,51,8,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yasi,i1_a1_s_i.mp3,i1 a1 s i,uni4-bi2,-12.0903172,-18.45067881,5
33,1695414415533,22/09/2023 20:26:55,1695414416339,-7,22/09/2023 13:26:56,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,51,8,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yasi,i1_a1_s_i.mp3,i1 a1 s i,uni4-bi2,-12.0903172,-18.45067881,5
34,1695414421576,22/09/2023 20:27:01,1695414422633,-7,22/09/2023 13:27:02,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,51,8,1,Screen 1,Zone3,response_slider_endValue,6297,,,100,,0,1,0,,,,,1,Task,yasi,i1_a1_s_i.mp3,i1 a1 s i,uni4-bi2,-12.0903172,-18.45067881,5
35,1695414421756,22/09/2023 20:27:01,1695414422635,-7,22/09/2023 13:27:02,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,51,8,1,Screen 1,Zone4,continue_button,6297,,,,,0,1,0,,,,,1,Task,yasi,i1_a1_s_i.mp3,i1 a1 s i,uni4-bi2,-12.0903172,-18.45067881,5
36,1695414421756,22/09/2023 20:27:01,1695414422653,-7,22/09/2023 13:27:02,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,22,9,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tañí,t_a_ɲ1_i1.mp3,t a ɲ1 i1,uni2-bi2,-16.17385007,-17.08648186,5
37,1695414421756,22/09/2023 20:27:01,1695414422655,-7,22/09/2023 13:27:02,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,22,9,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tañí,t_a_ɲ1_i1.mp3,t a ɲ1 i1,uni2-bi2,-16.17385007,-17.08648186,5
38,1695414427426,22/09/2023 20:27:07,1695414428542,-7,22/09/2023 13:27:08,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,22,9,1,Screen 1,Zone3,response_slider_endValue,5890,,,78,,0,1,0,,,,,1,Task,tañí,t_a_ɲ1_i1.mp3,t a ɲ1 i1,uni2-bi2,-16.17385007,-17.08648186,5
39,1695414427602,22/09/2023 20:27:07,1695414428544,-7,22/09/2023 13:27:08,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,22,9,1,Screen 1,Zone4,continue_button,5890,,,,,0,1,0,,,,,1,Task,tañí,t_a_ɲ1_i1.mp3,t a ɲ1 i1,uni2-bi2,-16.17385007,-17.08648186,5
40,1695414427602,22/09/2023 20:27:07,1695414428561,-7,22/09/2023 13:27:08,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,45,10,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huoyá,u_o_i1_a1.mp3,u o i1 a1,uni4-bi1,-13.15996643,-21.7334372,5
41,1695414427602,22/09/2023 20:27:07,1695414428564,-7,22/09/2023 13:27:08,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,45,10,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huoyá,u_o_i1_a1.mp3,u o i1 a1,uni4-bi1,-13.15996643,-21.7334372,5
42,1695414437950,22/09/2023 20:27:17,1695414439029,-7,22/09/2023 13:27:19,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,45,10,1,Screen 1,Zone3,response_slider_endValue,10467,,,34,,0,1,0,,,,,1,Task,huoyá,u_o_i1_a1.mp3,u o i1 a1,uni4-bi1,-13.15996643,-21.7334372,5
43,1695414438188,22/09/2023 20:27:18,1695414439030,-7,22/09/2023 13:27:19,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,45,10,1,Screen 1,Zone4,continue_button,10467,,,,,0,1,0,,,,,1,Task,huoyá,u_o_i1_a1.mp3,u o i1 a1,uni4-bi1,-13.15996643,-21.7334372,5
44,1695414438188,22/09/2023 20:27:18,1695414439044,-7,22/09/2023 13:27:19,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,41,11,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,feyo,f1_e1_i_o.mp3,f1 e1 i o,uni3-bi3,-14.99043584,-15.35408923,5
45,1695414438188,22/09/2023 20:27:18,1695414439047,-7,22/09/2023 13:27:19,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,41,11,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,feyo,f1_e1_i_o.mp3,f1 e1 i o,uni3-bi3,-14.99043584,-15.35408923,5
46,1695414444689,22/09/2023 20:27:24,1695414445796,-7,22/09/2023 13:27:25,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,41,11,1,Screen 1,Zone3,response_slider_endValue,6753,,,100,,0,1,0,,,,,1,Task,feyo,f1_e1_i_o.mp3,f1 e1 i o,uni3-bi3,-14.99043584,-15.35408923,5
47,1695414444867,22/09/2023 20:27:24,1695414445797,-7,22/09/2023 13:27:25,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,41,11,1,Screen 1,Zone4,continue_button,6753,,,,,0,1,0,,,,,1,Task,feyo,f1_e1_i_o.mp3,f1 e1 i o,uni3-bi3,-14.99043584,-15.35408923,5
48,1695414444867,22/09/2023 20:27:24,1695414445813,-7,22/09/2023 13:27:25,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,11,12,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rocho,r1_o1_t͡ʃ_o.mp3,r1 o1 t͡ʃ o,uni1-bi3,-18.88203973,-14.7111634,5
49,1695414444867,22/09/2023 20:27:24,1695414445816,-7,22/09/2023 13:27:25,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,11,12,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rocho,r1_o1_t͡ʃ_o.mp3,r1 o1 t͡ʃ o,uni1-bi3,-18.88203973,-14.7111634,5
