word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
p a t e,4,-10.779398871515077,-10.904274481705865,-10.581984137763623,-11.168625707092136,-10.584059332395347,-11.166641114747005,1.4234468058536507,1.3674477046727616,1.423366289053831,1.3675198777688116,1.0470000098053287,1.0381658735173958,1.046647288799029,1.0384831044384155
p a t e,4,-10.779398871515077,-10.904274481705865,-10.581984137763623,-11.168625707092136,-10.584059332395347,-11.166641114747005,1.4234468058536507,1.3674477046727616,1.423366289053831,1.3675198777688116,1.0470000098053287,1.0381658735173958,1.046647288799029,1.0384831044384155
p a t o,4,-11.038454607057531,-11.151287943101583,-11.199451893269172,-12.382082276841054,-11.201499766807354,-12.38020536068189,1.3686317019410739,1.330440922261521,1.3685666909305563,1.3305015627312016,1.030842335885922,1.0261240082322685,1.0306211204661957,1.0263314536866965
p a k a,4,-10.909002538278699,-10.857821968430265,-11.018793673182412,-11.52252803908205,-11.020978108178841,-11.520469613968872,1.4195376045280188,1.3674988842168552,1.419458178850428,1.3675710648511534,1.0372006902187565,1.0377725757740457,1.036927672448578,1.0380863403005747
p a k a,4,-10.909002538278699,-10.857821968430265,-11.018793673182412,-11.52252803908205,-11.020978108178841,-11.520469613968872,1.4195376045280188,1.3674988842168552,1.419458178850428,1.3675710648511534,1.0372006902187565,1.0377725757740457,1.036927672448578,1.0380863403005747
p a k i,4,-11.590237748505698,-11.522451019589937,-15.982671626866637,nan,-15.982542370502298,nan,1.3736697149778188,1.3449046078525029,1.373603264151689,1.3449697473086597,1.0259312980829383,1.0236348673157611,1.0257500006946998,1.023819738611642
p a k i,4,-11.590237748505698,-11.522451019589937,-15.982671626866637,nan,-15.982542370502298,nan,1.3736697149778188,1.3449046078525029,1.373603264151689,1.3449697473086597,1.0259312980829383,1.0236348673157611,1.0257500006946998,1.023819738611642
p a k u,4,-12.91664955232395,-12.879678216472334,-16.35066071965099,nan,-16.333467641521224,nan,1.3106782036108562,1.2950395610841703,1.3106295714703327,1.2950891608225834,1.0282632329058479,1.0273415416227847,1.0280629561485326,1.0275602066008453
p a k u,4,-12.91664955232395,-12.879678216472334,-16.35066071965099,nan,-16.333467641521224,nan,1.3106782036108562,1.2950395610841703,1.3106295714703327,1.2950891608225834,1.0282632329058479,1.0273415416227847,1.0280629561485326,1.0275602066008453
p a k e,4,-11.148657410483313,-11.209157006955856,-12.71231711302852,-13.17970537507086,-12.714021019009355,-13.178087184046804,1.4106879606603244,1.3649298482247703,1.4106110383203798,1.365001228256306,1.0252873328180345,1.0219532215161335,1.025111276594478,1.0221227612778723
p a k e,4,-11.148657410483313,-11.209157006955856,-12.71231711302852,-13.17970537507086,-12.714021019009355,-13.178087184046804,1.4106879606603244,1.3649298482247703,1.4106110383203798,1.365001228256306,1.0252873328180345,1.0219532215161335,1.025111276594478,1.0221227612778723
p a k o,4,-11.407713146025767,-11.456170468351573,-10.516507888035834,-11.419116295369758,-10.518843101190445,-11.416930641056602,1.3558728567477476,1.3279230658135297,1.355811440197105,1.327982913218696,1.0353761219681954,1.0337643735725306,1.035117954164617,1.0340415953925546
p a k o,4,-11.407713146025767,-11.456170468351573,-10.516507888035834,-11.419116295369758,-10.518843101190445,-11.416930641056602,1.3558728567477476,1.3279230658135297,1.355811440197105,1.327982913218696,1.0353761219681954,1.0337643735725306,1.035117954164617,1.0340415953925546
p a b a,4,-11.15897333182605,-11.182659819166645,-10.249480882708369,-10.515845282673531,-10.252064186629742,-10.513329052113937,1.421704567573039,1.3456241622426168,1.421624531412164,1.3456894528630825,1.0360437172332153,1.0252373377867952,1.0357801612980155,1.0254366377834503
p a b a,4,-11.15897333182605,-11.182659819166645,-10.249480882708369,-10.515845282673531,-10.252064186629742,-10.513329052113937,1.421704567573039,1.3456241622426168,1.421624531412164,1.3456894528630825,1.0360437172332153,1.0252373377867952,1.0357801612980155,1.0254366377834503
p a b i,4,-11.840208542053052,-11.847288870326315,-13.899125140577443,nan,-13.899971858843518,nan,1.375836678022839,1.3230298858782645,1.3757696167134252,1.3230881353205888,1.0332239299368937,1.0226041754824347,1.0329833239500754,1.0227794689862955
p a b i,4,-11.840208542053052,-11.847288870326315,-13.899125140577443,nan,-13.899971858843518,nan,1.375836678022839,1.3230298858782645,1.3757696167134252,1.3230881353205888,1.0332239299368937,1.0226041754824347,1.0329833239500754,1.0227794689862955
p a b u,4,-13.166620345871303,-13.204516067208711,-16.420427152549454,nan,-16.40291452467365,nan,1.3128451666558765,1.273164839109932,1.3127959240320688,1.2732075488345125,1.0245889411575007,1.0178452888095237,1.0244186144243765,1.0179771956302195
p a b u,4,-13.166620345871303,-13.204516067208711,-16.420427152549454,nan,-16.40291452467365,nan,1.3128451666558765,1.273164839109932,1.3127959240320688,1.2732075488345125,1.0245889411575007,1.0178452888095237,1.0244186144243765,1.0179771956302195
p a b e,4,-11.398628204030667,-11.533994857692232,-10.71550847250413,-11.361117451040153,-10.718045738642127,-11.358731368516045,1.4128549237053447,1.343055126250532,1.412777390882116,1.343119616268235,1.0369413657842934,1.0246315477698218,1.036670503983173,1.0248253247899197
p a b e,4,-11.398628204030667,-11.533994857692232,-10.71550847250413,-11.361117451040153,-10.718045738642127,-11.358731368516045,1.4128549237053447,1.343055126250532,1.412777390882116,1.343119616268235,1.0369413657842934,1.0246315477698218,1.036670503983173,1.0248253247899197
p a b o,4,-11.657683939573122,-11.781008319087952,-10.735381412069549,-11.391608423287114,-10.737903923051773,-11.389161106775699,1.3580398197927679,1.3060483438392914,1.3579777927588412,1.306101301230625,1.0312725200432455,1.026897015959461,1.0310477963736462,1.027111447211803
p a d a,4,-10.746068110696623,-10.730292186867977,-10.113681187973597,-10.751097695266672,-10.115930717691716,-10.748985521444743,1.3896082494667512,1.320349999995134,1.389537255576224,1.3204073298594494,1.023046365469701,1.0146993160005484,1.022888444434918,1.0148022564216204
p a d a,4,-10.746068110696623,-10.730292186867977,-10.113681187973597,-10.751097695266672,-10.115930717691716,-10.748985521444743,1.3896082494667512,1.320349999995134,1.389537255576224,1.3204073298594494,1.023046365469701,1.0146993160005484,1.022888444434918,1.0148022564216204
p a d i,4,-11.427303320923624,-11.394921238027647,-13.598849007967178,nan,-13.599401581456924,nan,1.3437403599165512,1.2977557236307817,1.3436823408774852,1.2978060123169557,1.025680768826126,1.020103009072192,1.0255014066630974,1.020255214864628
p a d i,4,-11.427303320923624,-11.394921238027647,-13.598849007967178,nan,-13.599401581456924,nan,1.3437403599165512,1.2977557236307817,1.3436823408774852,1.2978060123169557,1.025680768826126,1.020103009072192,1.0255014066630974,1.020255214864628
p a d u,4,-12.753715124741875,-12.752148434910044,-15.986009270853236,nan,-15.96844712144392,nan,1.2807488485495886,1.2478906768624491,1.2807086481961287,1.2479254258308794,1.0221779880670276,1.019485779675985,1.022027134663407,1.019632358199252
p a d u,4,-12.753715124741875,-12.752148434910044,-15.986009270853236,nan,-15.96844712144392,nan,1.2807488485495886,1.2478906768624491,1.2807086481961287,1.2479254258308794,1.0221779880670276,1.019485779675985,1.022027134663407,1.019632358199252
p a d e,4,-10.985722982901239,-11.081627225393564,-9.80765020159139,-10.230912242151351,-9.809978032073873,-10.228691210133478,1.3807586055990568,1.3177809640030491,1.380690115046176,1.317837493264602,1.0263735193383712,1.0223959161879295,1.0261885189527298,1.022569026372799
p a d e,4,-10.985722982901239,-11.081627225393564,-9.80765020159139,-10.230912242151351,-9.809978032073873,-10.228691210133478,1.3807586055990568,1.3177809640030491,1.380690115046176,1.317837493264602,1.0263735193383712,1.0223959161879295,1.0261885189527298,1.022569026372799
p a d o,4,-11.244778718443694,-11.328640686789285,-9.109912111097938,-10.00024337704944,-9.112363392096892,-9.997941582349176,1.32594350168648,1.2807741815918086,1.3258905169229012,1.280819178226992,1.0207046735973233,1.015226066253834,1.020565811343203,1.015333809047376
p a d o,4,-11.244778718443694,-11.328640686789285,-9.109912111097938,-10.00024337704944,-9.112363392096892,-9.997941582349176,1.32594350168648,1.2807741815918086,1.3258905169229012,1.280819178226992,1.0207046735973233,1.015226066253834,1.020565811343203,1.015333809047376
p a g a,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3596011558209087,1.2911228986121175,1.3595289010327123,1.2911818838826643,1.0146807519030605,1.0096428105171187,1.0145714753498407,1.009721102673122
p a g i,4,-inf,-inf,-inf,nan,-inf,nan,1.3137332662707086,1.2685286222477652,1.3136739863339737,1.2685805663401706,1.0146807519030605,1.0096428105171187,1.0145714753498407,1.009721102673122
p a g i,4,-inf,-inf,-inf,nan,-inf,nan,1.3137332662707086,1.2685286222477652,1.3136739863339737,1.2685805663401706,1.0146807519030605,1.0096428105171187,1.0145714753498407,1.009721102673122
p a g u,4,-inf,-inf,-inf,nan,-inf,nan,1.250741754903746,1.2186635754794326,1.250700293652617,1.2186999798540943,1.0146807519030605,1.0096428105171187,1.0145714753498407,1.009721102673122
p a g u,4,-inf,-inf,-inf,nan,-inf,nan,1.250741754903746,1.2186635754794326,1.250700293652617,1.2186999798540943,1.0146807519030605,1.0096428105171187,1.0145714753498407,1.009721102673122
p a g e,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3507515119532143,1.2885538626200326,1.3506817605026642,1.2886120472878169,1.0146807519030605,1.0096428105171187,1.0145714753498407,1.009721102673122
p a f a,4,-12.23727305928221,-12.073612383916895,-13.220215992339849,-13.615534645349278,-13.223200655783925,-13.612764635309167,1.3792398657490976,1.3178296385008932,1.3791717928705176,1.3178861745116648,1.0172446709614058,1.012816803533443,1.0171338607033538,1.0129022827173555
p a f a,4,-12.23727305928221,-12.073612383916895,-13.220215992339849,-13.615534645349278,-13.223200655783925,-13.612764635309167,1.3792398657490976,1.3178296385008932,1.3791717928705176,1.3178861745116648,1.0172446709614058,1.012816803533443,1.0171338607033538,1.0129022827173555
p a f i,4,-12.91850826950921,-12.738241435076565,-15.337541515970994,nan,-15.339416330480503,nan,1.3333719761988976,1.295235362136541,1.3333168781717788,1.295284856969171,1.0178008227810955,1.0141666721948568,1.017685486062636,1.014264458106782
p a f i,4,-12.91850826950921,-12.738241435076565,-15.337541515970994,nan,-15.339416330480503,nan,1.3333719761988976,1.295235362136541,1.3333168781717788,1.295284856969171,1.0178008227810955,1.0141666721948568,1.017685486062636,1.014264458106782
p a f u,4,-14.244920073327462,-14.095468631958962,-17.76439837341036,nan,-17.747635807200894,nan,1.270380464831935,1.2453703153682083,1.2703431854904224,1.2454042704830948,1.0168934171805493,1.013624640795839,1.0167854657395965,1.0137174850173667
p a f u,4,-14.244920073327462,-14.095468631958962,-17.76439837341036,nan,-17.747635807200894,nan,1.270380464831935,1.2453703153682083,1.2703431854904224,1.2454042704830948,1.0168934171805493,1.013624640795839,1.0167854657395965,1.0137174850173667
p a f e,4,-12.476927931486825,-12.424947422442482,-12.981692282766375,-13.39505272090852,-12.98483448710369,-13.39222349057734,1.3703902218814032,1.3152606025088083,1.3703246523404695,1.3153163379168173,1.0185130873922772,1.012893637726433,1.0183919536280328,1.0129798174062843
p a f e,4,-12.476927931486825,-12.424947422442482,-12.981692282766375,-13.39505272090852,-12.98483448710369,-13.39222349057734,1.3703902218814032,1.3152606025088083,1.3703246523404695,1.3153163379168173,1.0185130873922772,1.012893637726433,1.0183919536280328,1.0129798174062843
p a f o,4,-12.73598366702928,-12.671960883838203,-12.645373069280277,-13.27116711888047,-12.648586862729841,-13.26816288126144,1.3155751179688264,1.2782538200975677,1.3155250542171948,1.2782980228792074,1.018874098222602,1.0145883558354474,1.0187500262296723,1.0146899862294476
p a f o,4,-12.73598366702928,-12.671960883838203,-12.645373069280277,-13.27116711888047,-12.648586862729841,-13.26816288126144,1.3155751179688264,1.2782538200975677,1.3155250542171948,1.2782980228792074,1.018874098222602,1.0145883558354474,1.0187500262296723,1.0146899862294476
p a s a,4,-9.925754516895985,-9.841928976837217,-10.343391153021457,-10.783821330512197,-10.345252333520728,-10.782079016579587,1.495828307965036,1.462478967784695,1.495727389443212,1.4625810648718915,1.0469373287575512,1.0435817745373834,1.0465853865228834,1.043949122301881
p a s i,4,-10.606989727122984,-10.506558027996887,-12.940735389941583,nan,-12.941033782893928,nan,1.449960418414836,1.4398846914203427,1.4498724747444731,1.4399797473293978,1.0493375629267383,1.0425956109807064,1.0489660854418914,1.0429539679100102
p a s i,4,-10.606989727122984,-10.506558027996887,-12.940735389941583,nan,-12.941033782893928,nan,1.449960418414836,1.4398846914203427,1.4498724747444731,1.4399797473293978,1.0493375629267383,1.0425956109807064,1.0489660854418914,1.0429539679100102
p a s u,4,-11.933401530941236,-11.863785224879283,-15.664403541429637,nan,-15.646860020592216,nan,1.3869689070478735,1.3900196446520101,1.3868987820631167,1.3900991608433215,1.0353849821871541,1.0300507654075097,1.035127063270423,1.030294751208092
p a s u,4,-11.933401530941236,-11.863785224879283,-15.664403541429637,nan,-15.646860020592216,nan,1.3869689070478735,1.3900196446520101,1.3868987820631167,1.3900991608433215,1.0353849821871541,1.0300507654075097,1.035127063270423,1.030294751208092
p a s e,4,-10.1654093891006,-10.193264015362804,-10.019602108785106,-10.496995126646759,-10.021540773450418,-10.495170101676688,1.4869786640973417,1.45990993179261,1.4868802489131638,1.460011228277044,1.0502059403294117,1.0462999311974939,1.0498273952134023,1.0466920603467798
p a x a,4,-12.400946056998091,-12.559198823967172,-12.17742130113822,-13.136574351630044,-12.181787741700706,-13.132054902008138,1.375634738889445,1.302223983064685,1.375567681657943,1.3022756036675283,1.0210320987460821,1.011873442464721,1.020890527855457,1.0119503898671922
p a x a,4,-12.400946056998091,-12.559198823967172,-12.17742130113822,-13.136574351630044,-12.181787741700706,-13.132054902008138,1.375634738889445,1.302223983064685,1.375567681657943,1.3022756036675283,1.0210320987460821,1.011873442464721,1.020890527855457,1.0119503898671922
p a x i,4,-13.082181267225092,-13.223827875126842,-15.051893762206674,nan,-15.054681942214199,nan,1.329766849339245,1.2796297067003326,1.3297127669592044,1.2796742861250345,1.0214418948237483,1.01403591131915,1.021296988646507,1.0141325739108007
p a x i,4,-13.082181267225092,-13.223827875126842,-15.051893762206674,nan,-15.054681942214199,nan,1.329766849339245,1.2796297067003326,1.3297127669592044,1.2796742861250345,1.0214418948237483,1.01403591131915,1.021296988646507,1.0141325739108007
p a x u,4,-14.408593071043343,-14.581055072009239,-16.82054306113163,nan,-16.805292461635688,nan,1.2667753379722824,1.229764659932,1.2667390742778477,1.2297936996389582,1.0178317865204993,1.0117424671066721,1.017716262630113,1.0118182204091881
p a x u,4,-14.408593071043343,-14.581055072009239,-16.82054306113163,nan,-16.805292461635688,nan,1.2667753379722824,1.229764659932,1.2667390742778477,1.2297936996389582,1.0178317865204993,1.0117424671066721,1.017716262630113,1.0118182204091881
p a x e,4,-12.640600929202707,-12.910533862492759,-11.829946895146062,-12.515468477522056,-11.834487811071766,-12.510652852605954,1.3667850950217506,1.2996549470726,1.3667205411278949,1.2997057670726808,1.0229737515902622,1.0156583635559329,1.022816377794004,1.015769818015091
p a x e,4,-12.640600929202707,-12.910533862492759,-11.829946895146062,-12.515468477522056,-11.834487811071766,-12.510652852605954,1.3667850950217506,1.2996549470726,1.3667205411278949,1.2997057670726808,1.0229737515902622,1.0156583635559329,1.022816377794004,1.015769818015091
p a x o,4,-12.899656664745162,-13.15754732388848,-12.689110237880268,-14.815067118062153,-12.692647987446756,-14.81429978790447,1.3119699911091738,1.2626481646613594,1.3119209430046201,1.2626874520350708,1.0183976953896572,1.0109898049550783,1.0182775656272776,1.01105869625046
p a x o,4,-12.899656664745162,-13.15754732388848,-12.689110237880268,-14.815067118062153,-12.692647987446756,-14.81429978790447,1.3119699911091738,1.2626481646613594,1.3119209430046201,1.2626874520350708,1.0183976953896572,1.0109898049550783,1.0182775656272776,1.01105869625046
p a m a,4,-10.947186050778736,-10.901706537748197,-10.592068576521523,-11.308042125957563,-10.594409394797253,-11.305877157005513,1.4120649830857737,1.335535997667434,1.4119876626173555,1.335598110757527,1.0336093652952625,1.0170840442931879,1.0333656612581974,1.0172086834762077
p a m a,4,-10.947186050778736,-10.901706537748197,-10.592068576521523,-11.308042125957563,-10.594409394797253,-11.305877157005513,1.4120649830857737,1.335535997667434,1.4119876626173555,1.335598110757527,1.0336093652952625,1.0170840442931879,1.0333656612581974,1.0172086834762077
p a m i,4,-11.628421261005737,-11.566335588907867,-14.309743938281859,nan,-14.310308294878094,nan,1.3661970935355736,1.3129417213030816,1.3661327479186167,1.3129967932150333,1.0317555258962967,1.0212259990590862,1.0315269100605897,1.0213884003683056
p a m i,4,-11.628421261005737,-11.566335588907867,-14.309743938281859,nan,-14.310308294878094,nan,1.3661970935355736,1.3129417213030816,1.3661327479186167,1.3129967932150333,1.0317555258962967,1.0212259990590862,1.0315269100605897,1.0213884003683056
p a m u,4,-12.954833064823989,-12.923562785790264,-16.716748894993426,nan,-16.698922512411944,nan,1.303205582168611,1.263076674534749,1.3031590552372603,1.263116206728957,1.0266525890244067,1.0161406655198157,1.0264655054482275,1.0162567039357322
p a m u,4,-12.954833064823989,-12.923562785790264,-16.716748894993426,nan,-16.698922512411944,nan,1.303205582168611,1.263076674534749,1.3031590552372603,1.263116206728957,1.0266525890244067,1.0161406655198157,1.0264655054482275,1.0162567039357322
p a m e,4,-11.186840922983352,-11.253041576273784,-10.422144899475791,-10.97054232086627,-10.42454898093852,-10.968284065029815,1.4032153392180793,1.332966961675349,1.4031405220873074,1.3330282741626795,1.0331995692175964,1.0198778906019952,1.0329592004671473,1.0200280012309526
p a m e,4,-11.186840922983352,-11.253041576273784,-10.422144899475791,-10.97054232086627,-10.42454898093852,-10.968284065029815,1.4032153392180793,1.332966961675349,1.4031405220873074,1.3330282741626795,1.0331995692175964,1.0198778906019952,1.0329592004671473,1.0200280012309526
p a m o,4,-11.445896658525808,-11.500055037669505,-9.991371556464461,-10.504659127657156,-9.993877339211544,-10.502282759254083,1.3484002353055025,1.2959601792641084,1.3483409239640327,1.2960099591250696,1.0299212005962675,1.0181152681317471,1.0297075141387462,1.0182493089637306
p a m o,4,-11.445896658525808,-11.500055037669505,-9.991371556464461,-10.504659127657156,-9.993877339211544,-10.502282759254083,1.3484002353055025,1.2959601792641084,1.3483409239640327,1.2960099591250696,1.0299212005962675,1.0181152681317471,1.0297075141387462,1.0182493089637306
p a n a,4,-10.239697300909338,-10.180315104134191,-10.37777427888912,-10.787835691848151,-10.379722133979204,-10.786003918327124,1.4474068870980565,1.3613669620711024,1.4473196100031605,1.3614372112966975,1.0430341201445947,1.0306173357457447,1.042714105729485,1.0308665823063334
p a n a,4,-10.239697300909338,-10.180315104134191,-10.37777427888912,-10.787835691848151,-10.379722133979204,-10.786003918327124,1.4474068870980565,1.3613669620711024,1.4473196100031605,1.3614372112966975,1.0430341201445947,1.0306173357457447,1.042714105729485,1.0308665823063334
p a n i,4,-10.920932511136337,-10.844944155293861,-14.197003301756585,nan,-14.197130600758896,nan,1.4015389975478565,1.3387726857067501,1.4014646953044219,1.3388358937542038,1.0415705627243586,1.0314093673081224,1.0412624600471632,1.031665834806047
p a n i,4,-10.920932511136337,-10.844944155293861,-14.197003301756585,nan,-14.197130600758896,nan,1.4015389975478565,1.3387726857067501,1.4014646953044219,1.3388358937542038,1.0415705627243586,1.0314093673081224,1.0412624600471632,1.031665834806047
p a n u,4,-12.247344314954589,-12.202171352176258,-16.635515504923397,nan,-16.61706859571388,nan,1.338547486180894,1.2889076389384175,1.3384910026230652,1.2889553072681275,1.0377945845801495,1.026250611737983,1.0375172141867728,1.026460046955286
p a n u,4,-12.247344314954589,-12.202171352176258,-16.635515504923397,nan,-16.61706859571388,nan,1.338547486180894,1.2889076389384175,1.3384910026230652,1.2889553072681275,1.0377945845801495,1.026250611737983,1.0375172141867728,1.026460046955286
p a n e,4,-10.479352173113952,-10.531650142659778,-10.6884540721274,-11.18057071372452,-10.69037710192909,-11.178772414665424,1.4385572432303622,1.3587979260790175,1.4384724694731124,1.35886737470185,1.043492701469602,1.030533241590865,1.0431689547099459,1.0307817214665744
p a n e,4,-10.479352173113952,-10.531650142659778,-10.6884540721274,-11.18057071372452,-10.69037710192909,-11.178772414665424,1.4385572432303622,1.3587979260790175,1.4384724694731124,1.35886737470185,1.043492701469602,1.030533241590865,1.0431689547099459,1.0307817214665744
p a n o,4,-10.738407908656406,-10.778663604055499,-10.385926309825917,-11.29472213054235,-10.387927621432057,-11.292883903852655,1.3837421393177853,1.321791143667777,1.3836728713498376,1.32184905966424,1.0416486191201044,1.0298513496625903,1.0413398811502204,1.0300936127420033
p a n o,4,-10.738407908656406,-10.778663604055499,-10.385926309825917,-11.29472213054235,-10.387927621432057,-11.292883903852655,1.3837421393177853,1.321791143667777,1.3836728713498376,1.32184905966424,1.0416486191201044,1.0298513496625903,1.0413398811502204,1.0300936127420033
p a ɲ a,4,-14.115729390636474,-14.253576928368435,-11.9916359312939,-12.921279462280623,-12.012726965378155,-12.898036577065712,1.3635658236342194,1.294199507254167,1.363502166493475,1.2942486003392022,1.0182365529898687,1.0126073381835343,1.0181176967394492,1.012690954714993
p a ɲ a,4,-14.115729390636474,-14.253576928368435,-11.9916359312939,-12.921279462280623,-12.012726965378155,-12.898036577065712,1.3635658236342194,1.294199507254167,1.363502166493475,1.2942486003392022,1.0182365529898687,1.0126073381835343,1.0181176967394492,1.012690954714993
p a ɲ i,4,-14.796964600863475,-14.918205979528105,-17.209779495800376,nan,-17.218085606712663,nan,1.3176979340840194,1.2716052308898147,1.3176472517947362,1.2716472827967085,1.0164119847393078,1.0112043516427027,1.0163079784554878,1.011275177171409
p a ɲ i,4,-14.796964600863475,-14.918205979528105,-17.209779495800376,nan,-17.218085606712663,nan,1.3176979340840194,1.2716052308898147,1.3176472517947362,1.2716472827967085,1.0164119847393078,1.0112043516427027,1.0163079784554878,1.011275177171409
p a ɲ u,4,-16.12337640468173,-16.275433176410502,-21.981441974148368,nan,-21.57922021091115,nan,1.2547064227170568,1.221740184121482,1.2546735591133797,1.2217666963106322,1.0160412168595145,1.0106352285982056,1.0159402282159664,1.0107008654424756
p a ɲ u,4,-16.12337640468173,-16.275433176410502,-21.981441974148368,nan,-21.57922021091115,nan,1.2547064227170568,1.221740184121482,1.2546735591133797,1.2217666963106322,1.0160412168595145,1.0106352285982056,1.0159402282159664,1.0107008654424756
p a ɲ e,4,-14.35538426284109,-14.604911966894022,-13.327025669980342,-13.920768412817145,-13.344153915459852,-13.900484848107897,1.354716179766525,1.291630471262082,1.354655025963427,1.2916787637443548,1.0166071257286726,1.0111076574317437,1.0165015312131307,1.011177601401089
p a ɲ e,4,-14.35538426284109,-14.604911966894022,-13.327025669980342,-13.920768412817145,-13.344153915459852,-13.900484848107897,1.354716179766525,1.291630471262082,1.354655025963427,1.2916787637443548,1.0166071257286726,1.0111076574317437,1.0165015312131307,1.011177601401089
p a ɲ o,4,-14.614439998383546,-14.851925428289743,-12.768942932197843,-15.949320291163591,-12.787093517769573,-15.95627449804696,1.2999010758539482,1.2546236888508415,1.2998554278401522,1.2546604487067448,1.0167632385201644,1.0105210096163881,1.016656373419245,1.0105856051282802
p a ɲ o,4,-14.614439998383546,-14.851925428289743,-12.768942932197843,-15.949320291163591,-12.787093517769573,-15.95627449804696,1.2999010758539482,1.2546236888508415,1.2998554278401522,1.2546604487067448,1.0167632385201644,1.0105210096163881,1.016656373419245,1.0105856051282802
p a r a,4,-13.125136635356899,-13.041878316585933,-11.882223513501518,-12.46686871424072,-11.890580591004047,-12.459322724797111,1.369367065508108,1.3000113760168361,1.3693017740242217,1.30006229970142,1.0194835484547764,1.013895723672292,1.0193545583724304,1.0139911635283734
p a r i,4,-13.8063718455839,-13.706507367745603,-15.579224789315376,nan,-15.5848537123773,nan,1.323499175957908,1.2774170996524838,1.323446859325483,1.2774609821589262,1.0181858608755003,1.0129450368429207,1.018067432534105,1.0130318093044852
p a r i,4,-13.8063718455839,-13.706507367745603,-15.579224789315376,nan,-15.5848537123773,nan,1.323499175957908,1.2774170996524838,1.323446859325483,1.2774609821589262,1.0181858608755003,1.0129450368429207,1.018067432534105,1.0130318093044852
