word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
p a t e,4,-10.696197857558516,-10.649720417384033,-10.197956759038824,-10.08383829138856,-10.205580349716072,-10.089218212008179,1.4574779284389585,1.4683170751175574,1.4571806598004398,1.4681117338468672,1.0535812051077587,1.0539096081923314,1.0522947984022648,1.0530348902106799
p a t o,4,-10.965832518178575,-10.943847067130314,-10.51938324845585,-10.221652806993418,-10.52702855319827,-10.227116616647344,1.3891621425518754,1.4049761102686575,1.3889299875057874,1.4048116317676107,1.0340234688986885,1.0362834772620917,1.0332459151181577,1.0357216974831194
p a k a,4,-10.950322685826354,-10.985788295710433,-10.748320931132293,-10.65055588446141,-10.756319026493669,-10.65624290272965,1.4496179252004722,1.4650034426166554,1.4493279454441697,1.464799910746239,1.037440836101158,1.0374964429040603,1.0365732620012806,1.0369113748574514
p a k a,4,-10.950322685826354,-10.985788295710433,-10.748320931132293,-10.65055588446141,-10.756319026493669,-10.65624290272965,1.4496179252004722,1.4650034426166554,1.4493279454441697,1.464799910746239,1.037440836101158,1.0374964429040603,1.0365732620012806,1.0369113748574514
p a k i,4,-11.644801973532443,-11.698537712151492,-15.239192226386024,-14.774200390360926,-15.241337504125944,-14.776646274193363,1.3908084257285993,1.392631533580416,1.3905744988703195,1.392474690557488,1.0265034958169916,1.0271952702477778,1.0259204892936178,1.0267930914846597
p a k i,4,-11.644801973532443,-11.698537712151492,-15.239192226386024,-14.774200390360926,-15.241337504125944,-14.776646274193363,1.3908084257285993,1.392631533580416,1.3905744988703195,1.392474690557488,1.0265034958169916,1.0271952702477778,1.0259204892936178,1.0267930914846597
p a k u,4,-12.928965607034138,-12.983288607490858,-15.360764585952996,-14.772751530804547,-15.33844621865817,-14.766483784706448,1.3198349683705972,1.3231623952915028,1.3196686882021096,1.323050368469307,1.028650076620426,1.030062032827356,1.028011220385776,1.0296089569312987
p a k u,4,-12.928965607034138,-12.983288607490858,-15.360764585952996,-14.772751530804547,-15.33844621865817,-14.766483784706448,1.3198349683705972,1.3231623952915028,1.3196686882021096,1.323050368469307,1.028650076620426,1.030062032827356,1.028011220385776,1.0296089569312987
p a k e,4,-11.099378075008733,-11.081087113289831,-12.496445349109278,-12.314285746885606,-12.502493942714382,-12.318702192101837,1.4381013488264902,1.4476360213975035,1.4378223458254205,1.4474436936654245,1.0271508773291385,1.0281197300650289,1.0265510272420466,1.0277011382391235
p a k e,4,-11.099378075008733,-11.081087113289831,-12.496445349109278,-12.314285746885606,-12.502493942714382,-12.318702192101837,1.4381013488264902,1.4476360213975035,1.4378223458254205,1.4474436936654245,1.0271508773291385,1.0281197300650289,1.0265510272420466,1.0277011382391235
p a k o,4,-11.369012735628791,-11.375213763036111,-10.058021943965258,-9.945327645374874,-10.066576046034076,-9.951395909382722,1.3697855629394071,1.3842950565486036,1.3695716735307681,1.384143591586168,1.0361120003656985,1.0366405900385927,1.0352789998966112,1.0360707169918701
p a k o,4,-11.369012735628791,-11.375213763036111,-10.058021943965258,-9.945327645374874,-10.066576046034076,-9.951395909382722,1.3697855629394071,1.3842950565486036,1.3695716735307681,1.384143591586168,1.0361120003656985,1.0366405900385927,1.0352789998966112,1.0360707169918701
p a b a,4,-11.153104383328362,-11.133727435822165,-10.20085163297651,-9.960997067331316,-10.210123445646918,-9.967576847681066,1.4657257600783153,1.4838763311068375,1.4654205960181859,1.4836609234845182,1.0422106516862686,1.0452663481256033,1.0412198399087493,1.0445451044064018
p a b a,4,-11.153104383328362,-11.133727435822165,-10.20085163297651,-9.960997067331316,-10.210123445646918,-9.967576847681066,1.4657257600783153,1.4838763311068375,1.4654205960181859,1.4836609234845182,1.0422106516862686,1.0452663481256033,1.0412198399087493,1.0445451044064018
p a b i,4,-11.847583671034451,-11.846476852263223,-13.193405393981847,-12.607288475408767,-13.199269997435525,-12.612439809750445,1.4069162606064425,1.4115044220705981,1.4066671494443357,1.4113357032957672,1.0395870529265152,1.0418606009994409,1.038664501907223,1.0411998236632853
p a b i,4,-11.847583671034451,-11.846476852263223,-13.193405393981847,-12.607288475408767,-13.199269997435525,-12.612439809750445,1.4069162606064425,1.4115044220705981,1.4066671494443357,1.4113357032957672,1.0395870529265152,1.0418606009994409,1.038664501907223,1.0411998236632853
p a b u,4,-13.131747304536146,-13.131227747602589,-15.503832779836948,-14.997280517862562,-15.480424434969596,-14.989702804684363,1.3359428032484404,1.342035283781685,1.3357613387761258,1.341911381207586,1.0280704765525333,1.0301582006119208,1.0274475636667555,1.0297051902643797
p a b u,4,-13.131747304536146,-13.131227747602589,-15.503832779836948,-14.997280517862562,-15.480424434969596,-14.989702804684363,1.3359428032484404,1.342035283781685,1.3357613387761258,1.341911381207586,1.0280704765525333,1.0301582006119208,1.0274475636667555,1.0297051902643797
p a b e,4,-11.302159772510741,-11.229026253401562,-10.444253741403573,-10.172967455657353,-10.453483381790031,-10.179524897540047,1.4542091837043334,1.4665089098876856,1.4539149963994367,1.4663047064037036,1.0436076328440593,1.0463602847918854,1.0425804744290428,1.0456196190806686
p a b e,4,-11.302159772510741,-11.229026253401562,-10.444253741403573,-10.172967455657353,-10.453483381790031,-10.179524897540047,1.4542091837043334,1.4665089098876856,1.4539149963994367,1.4663047064037036,1.0436076328440593,1.0463602847918854,1.0425804744290428,1.0456196190806686
p a b o,4,-11.5717944331308,-11.523152903147842,-10.493446779166241,-10.24949053974889,-10.502468017629695,-10.255860515360922,1.3858933978172503,1.4031679450387857,1.3856643241047844,1.403004604324447,1.0334198922055366,1.035602296078524,1.0326577982932448,1.0350526300634815
p a d a,4,-10.791908264405002,-10.805674889045065,-9.749108698393407,-9.648188214776733,-9.75751972258842,-9.654185279519984,1.4292977904068749,1.4497934279017284,1.4290269657451493,1.4495994669224497,1.0274485379117164,1.031325533534846,1.0268403145719327,1.0308495691636255
p a d a,4,-10.791908264405002,-10.805674889045065,-9.749108698393407,-9.648188214776733,-9.75751972258842,-9.654185279519984,1.4292977904068749,1.4497934279017284,1.4290269657451493,1.4495994669224497,1.0274485379117164,1.031325533534846,1.0268403145719327,1.0308495691636255
p a d i,4,-11.486387552111092,-11.518424305486123,-12.72516149993594,-12.263761408518814,-12.730216018185445,-12.268369473327935,1.370488290935002,1.377421518865489,1.3702735191712991,1.3772742467336987,1.0290158826253353,1.0308922424899312,1.0283668801312862,1.0304239708631577
p a d i,4,-11.486387552111092,-11.518424305486123,-12.72516149993594,-12.263761408518814,-12.730216018185445,-12.268369473327935,1.370488290935002,1.377421518865489,1.3702735191712991,1.3772742467336987,1.0290158826253353,1.0308922424899312,1.0283668801312862,1.0304239708631577
p a d u,4,-12.770551185612787,-12.803175200825489,-15.224308080145757,-14.821314430428952,-15.19966966642967,-14.812912532353614,1.299514833577,1.3079523805765758,1.2993677085030892,1.3078499246455175,1.0235983215500004,1.025287826927505,1.0230902730891729,1.024919057326452
p a d u,4,-12.770551185612787,-12.803175200825489,-15.224308080145757,-14.821314430428952,-15.19966966642967,-14.812912532353614,1.299514833577,1.3079523805765758,1.2993677085030892,1.3078499246455175,1.0235983215500004,1.025287826927505,1.0230902730891729,1.024919057326452
p a d e,4,-10.940963653587382,-10.900973706624463,-9.606944343621937,-9.546119532537144,-9.61554108911558,-9.552218916663325,1.417781214032893,1.4324260066825765,1.4175213661264001,1.432243249841635,1.0280959194238632,1.0309205000720703,1.0274708525203613,1.0304517267539726
p a d e,4,-10.940963653587382,-10.900973706624463,-9.606944343621937,-9.546119532537144,-9.61554108911558,-9.552218916663325,1.417781214032893,1.4324260066825765,1.4175213661264001,1.432243249841635,1.0280959194238632,1.0309205000720703,1.0274708525203613,1.0304517267539726
p a d o,4,-11.21059831420744,-11.195100356370745,-8.699596765232052,-8.596132344417237,-8.708710282357448,-8.602613021574333,1.3494654281458098,1.3690850418336766,1.3492706938317478,1.3689431477623786,1.023734612394663,1.0271806163379196,1.0232230179204211,1.0267782417376474
p a d o,4,-11.21059831420744,-11.195100356370745,-8.699596765232052,-8.596132344417237,-8.708710282357448,-8.602613021574333,1.3494654281458098,1.3690850418336766,1.3492706938317478,1.3689431477623786,1.023734612394663,1.0271806163379196,1.0232230179204211,1.0267782417376474
p a g a,4,-inf,-inf,-inf,-inf,-inf,-inf,1.39893553261412,1.417337920471361,1.398659662779119,1.417141908908123,1.0177449168207024,1.0191617989476234,1.01732211270834,1.018855000046082
p a g i,4,-inf,-inf,-inf,-inf,-inf,-inf,1.340126033142247,1.3449660114351216,1.3399062162052688,1.344816688719372,1.0177449168207024,1.0191617989476234,1.01732211270834,1.018855000046082
p a g i,4,-inf,-inf,-inf,-inf,-inf,-inf,1.340126033142247,1.3449660114351216,1.3399062162052688,1.344816688719372,1.0177449168207024,1.0191617989476234,1.01732211270834,1.018855000046082
p a g u,4,-inf,-inf,-inf,-inf,-inf,-inf,1.269152575784245,1.2754968731462084,1.269000405537059,1.2753923666311908,1.0177449168207024,1.0191617989476234,1.01732211270834,1.018855000046082
p a g u,4,-inf,-inf,-inf,-inf,-inf,-inf,1.269152575784245,1.2754968731462084,1.269000405537059,1.2753923666311908,1.0177449168207024,1.0191617989476234,1.01732211270834,1.018855000046082
p a g e,4,-inf,-inf,-inf,-inf,-inf,-inf,1.387418956240138,1.399970499252209,1.3871540631603698,1.3997856918273084,1.0177449168207024,1.0191617989476234,1.01732211270834,1.018855000046082
p a f a,4,-12.392059922035873,-12.48477888360283,-13.047191861379202,-13.012986970471786,-13.057834229604977,-13.02019895614383,1.4152455578879195,1.4309002818653573,1.4149879797841354,1.4307182093850286,1.0202599341456857,1.0215250752789973,1.0198378710988754,1.0212213198707836
p a f a,4,-12.392059922035873,-12.48477888360283,-13.047191861379202,-13.012986970471786,-13.057834229604977,-13.02019895614383,1.4152455578879195,1.4309002818653573,1.4149879797841354,1.4307182093850286,1.0202599341456857,1.0215250752789973,1.0198378710988754,1.0212213198707836
p a f i,4,-13.086539209741963,-13.197528300043889,-14.874059161143677,-14.661096052685116,-14.883491642628417,-14.668219624712458,1.3564360584160466,1.358528372829118,1.3562345332102852,1.3583929891962776,1.0201236433010232,1.0213116809044622,1.019705126267627,1.021011714146877
p a f i,4,-13.086539209741963,-13.197528300043889,-14.874059161143677,-14.661096052685116,-14.883491642628417,-14.668219624712458,1.3564360584160466,1.358528372829118,1.3562345332102852,1.3583929891962776,1.0201236433010232,1.0213116809044622,1.019705126267627,1.021011714146877
p a f u,4,-14.370702843243658,-14.482279195383255,-16.969681356286912,-16.633560679943507,-16.9481127938879,-16.626741463536828,1.2854626010580446,1.2890592345402048,1.2853287225420753,1.2889686671080964,1.0190673892548887,1.0200784070429791,1.0186763538254542,1.0198003361005987
p a f u,4,-14.370702843243658,-14.482279195383255,-16.969681356286912,-16.633560679943507,-16.9481127938879,-16.626741463536828,1.2854626010580446,1.2890592345402048,1.2853287225420753,1.2889686671080964,1.0190673892548887,1.0200784070429791,1.0186763538254542,1.0198003361005987
p a f e,4,-12.541115311218253,-12.580077701182228,-12.815600059970597,-12.792813002711213,-12.827125118043895,-12.800736024700216,1.4037289815139375,1.4135328606462054,1.4034823801653862,1.413361992304214,1.021793206148139,1.023585303569394,1.0213312504504168,1.0232449704152837
p a f e,4,-12.541115311218253,-12.580077701182228,-12.815600059970597,-12.792813002711213,-12.827125118043895,-12.800736024700216,1.4037289815139375,1.4135328606462054,1.4034823801653862,1.413361992304214,1.021793206148139,1.023585303569394,1.0213312504504168,1.0232449704152837
p a f o,4,-12.81074997183831,-12.874204350928508,-12.4365759126483,-12.558006122218984,-12.447950212736018,-12.565229887524865,1.3354131956268545,1.3501918957973056,1.3352317078707339,1.3500618902249575,1.0215546971699796,1.0222300422195323,1.0210989469957326,1.021913770673308
p a f o,4,-12.81074997183831,-12.874204350928508,-12.4365759126483,-12.558006122218984,-12.447950212736018,-12.565229887524865,1.3354131956268545,1.3501918957973056,1.3352317078707339,1.3500618902249575,1.0215546971699796,1.0222300422195323,1.0210989469957326,1.021913770673308
p a s a,4,-10.00956495825651,-10.0290389709598,-10.113102723695691,-9.910934458261734,-10.120034318473836,-9.91589975657283,1.5142177567084756,1.5272079381890664,1.5138668809052342,1.52696526418325,1.0491622643890233,1.0512590510267465,1.0479931286890838,1.0504352379160444
p a s i,4,-10.7040442459626,-10.741788387400858,-12.131677940491954,-11.571997883607041,-12.135778543151133,-11.575947336385317,1.4554082572366027,1.454836029152827,1.455113434331384,1.454640043994499,1.053387280573561,1.0557677719190992,1.052108218457776,1.0548639099866777
p a s i,4,-10.7040442459626,-10.741788387400858,-12.131677940491954,-11.571997883607041,-12.135778543151133,-11.575947336385317,1.4554082572366027,1.454836029152827,1.455113434331384,1.454640043994499,1.053387280573561,1.0557677719190992,1.052108218457776,1.0548639099866777
p a s u,4,-11.988207879464294,-12.026539282740224,-14.834464635968377,-14.266426727832235,-14.810695284227215,-14.259037792559841,1.3844347998786006,1.3853668908639138,1.3842076236631742,1.385215721906318,1.0388041601946725,1.0400787275544705,1.0379045215142257,1.0394534123640795
p a s u,4,-11.988207879464294,-12.026539282740224,-14.834464635968377,-14.266426727832235,-14.810695284227215,-14.259037792559841,1.3844347998786006,1.3853668908639138,1.3842076236631742,1.385215721906318,1.0388041601946725,1.0400787275544705,1.0379045215142257,1.0394534123640795
p a s e,4,-10.158620347438887,-10.124337788539197,-9.775122688170594,-9.60470858571724,-9.782316332406529,-9.609831955014789,1.5027011803344936,1.5098405169699145,1.502361281286485,1.5096090471024355,1.053285062440064,1.0545497592246214,1.0520086598343399,1.0536675221572913
p a x a,4,-12.312525215389265,-12.29230550826218,-11.568212756427315,-11.235599643573853,-11.583402791967707,-11.2464567261191,1.4181099218306321,1.4369824557500603,1.4178496435891381,1.4367965560660618,1.0265349380115176,1.0292181264057074,1.0259503251751216,1.0287789535567142
p a x a,4,-12.312525215389265,-12.29230550826218,-11.568212756427315,-11.235599643573853,-11.583402791967707,-11.2464567261191,1.4181099218306321,1.4369824557500603,1.4178496435891381,1.4367965560660618,1.0265349380115176,1.0292181264057074,1.0259503251751216,1.0287789535567142
p a x i,4,-13.007004503095354,-13.005054924703238,-14.200499636147736,-13.762669936396543,-14.21232754846191,-13.77173140095047,1.3593004223587593,1.364610546713821,1.359096197015288,1.3644713358773108,1.025853483788205,1.0267340614462204,1.025286601018881,1.0263389912325043
p a x i,4,-13.007004503095354,-13.005054924703238,-14.200499636147736,-13.762669936396543,-14.21232754846191,-13.77173140095047,1.3593004223587593,1.364610546713821,1.359096197015288,1.3644713358773108,1.025853483788205,1.0267340614462204,1.025286601018881,1.0263389912325043
p a x u,4,-14.291168136597049,-14.289805820042604,-15.62435808186802,-14.865946111127766,-15.60833470568532,-14.864259198743078,1.2883269650007572,1.2951414084249078,1.288190386347078,1.2950470137891297,1.0213218132031765,1.0228464986561583,1.0208728353798806,1.0225204490866857
p a x u,4,-14.291168136597049,-14.289805820042604,-15.62435808186802,-14.865946111127766,-15.60833470568532,-14.864259198743078,1.2883269650007572,1.2951414084249078,1.288190386347078,1.2950470137891297,1.0213218132031765,1.0228464986561583,1.0208728353798806,1.0225204490866857
p a x e,4,-12.461580604571644,-12.387604325841577,-11.371551441128513,-11.122170582115658,-11.387191618485334,-11.133273682516013,1.4065933454566502,1.4196150345309084,1.406344043970389,1.4194403389852472,1.0274549012129894,1.0290159992740258,1.0268463527860465,1.028580415034555
p a x e,4,-12.461580604571644,-12.387604325841577,-11.371551441128513,-11.122170582115658,-11.387191618485334,-11.133273682516013,1.4065933454566502,1.4196150345309084,1.406344043970389,1.4194403389852472,1.0274549012129894,1.0290159992740258,1.0268463527860465,1.028580415034555
p a x o,4,-12.731215265191702,-12.681730975587858,-11.759172651065262,-11.280912850471047,-11.772761968269783,-11.291009105978581,1.338277559569567,1.3562740696820086,1.3380933716757366,1.3561402369059907,1.0225484308051391,1.0246879231602903,1.0220675388611138,1.0243291805354344
p a x o,4,-12.731215265191702,-12.681730975587858,-11.759172651065262,-11.280912850471047,-11.772761968269783,-11.291009105978581,1.338277559569567,1.3562740696820086,1.3380933716757366,1.3561402369059907,1.0225484308051391,1.0246879231602903,1.0220675388611138,1.0243291805354344
p a m a,4,-10.986027664501187,-10.976000067196763,-10.127960833745176,-9.783624565153318,-10.136722940167335,-9.789906192420693,1.4560880178710702,1.4760524466099088,1.4557919389801761,1.4758419621614456,1.0428823841355142,1.0517249115250558,1.041875193152136,1.0508921248686622
p a m a,4,-10.986027664501187,-10.976000067196763,-10.127960833745176,-9.783624565153318,-10.136722940167335,-9.789906192420693,1.4560880178710702,1.4760524466099088,1.4557919389801761,1.4758419621614456,1.0428823841355142,1.0517249115250558,1.041875193152136,1.0508921248686622
p a m i,4,-11.680506952207276,-11.688749483637821,-13.599752209169658,-12.971837639950222,-13.60464340845379,-12.976354699934754,1.3972785183991974,1.4036805375736694,1.397038492406326,1.4035167419726946,1.0377033320383389,1.0426235718489354,1.036830889564707,1.041952372377585
p a m i,4,-11.680506952207276,-11.688749483637821,-13.599752209169658,-12.971837639950222,-13.60464340845379,-12.976354699934754,1.3972785183991974,1.4036805375736694,1.397038492406326,1.4035167419726946,1.0377033320383389,1.0426235718489354,1.036830889564707,1.041952372377585
p a m u,4,-12.964670585708971,-12.973500378977187,-15.75737935429537,-15.026727994600005,-15.732561136081937,-15.018834668201471,1.3263050610411953,1.3342113992847562,1.326132681738116,1.3340924198845134,1.0328650070528196,1.0379500986926096,1.0321184480553982,1.0373618730908847
p a m u,4,-12.964670585708971,-12.973500378977187,-15.75737935429537,-15.026727994600005,-15.732561136081937,-15.018834668201471,1.3263050610411953,1.3342113992847562,1.326132681738116,1.3340924198845134,1.0328650070528196,1.0379500986926096,1.0321184480553982,1.0373618730908847
p a m e,4,-11.135083053683566,-11.07129888477616,-10.114300456950021,-9.903099332785807,-10.123186141110198,-9.909406789602343,1.4445714414970883,1.4586850253907568,1.444286339361427,1.458485745080631,1.0406335851985826,1.0467165843683666,1.0396849034365419,1.0459727166531207
p a m e,4,-11.135083053683566,-11.07129888477616,-10.114300456950021,-9.903099332785807,-10.123186141110198,-9.909406789602343,1.4445714414970883,1.4586850253907568,1.444286339361427,1.458485745080631,1.0406335851985826,1.0467165843683666,1.0396849034365419,1.0459727166531207
p a m o,4,-11.404717714303624,-11.36542553452244,-9.816042603767714,-9.588493162854526,-9.825171770547254,-9.59496789069464,1.3762556556100052,1.395344060541857,1.3760356670667746,1.3951856430013745,1.0364426417252106,1.0430620369745094,1.0356029998756617,1.0423830528969469
p a m o,4,-11.404717714303624,-11.36542553452244,-9.816042603767714,-9.588493162854526,-9.825171770547254,-9.59496789069464,1.3762556556100052,1.395344060541857,1.3760356670667746,1.3951856430013745,1.0364426417252106,1.0430620369745094,1.0356029998756617,1.0423830528969469
p a n a,4,-10.299750787649703,-10.332222588242084,-10.197481899887245,-10.102309790101359,-10.204685610119203,-10.107450842822606,1.49787403303535,1.5165130671355902,1.497538563900218,1.516277122869916,1.0513245972910081,1.0511823080705587,1.0501013697305426,1.050362329641565
p a n a,4,-10.299750787649703,-10.332222588242084,-10.197481899887245,-10.102309790101359,-10.204685610119203,-10.107450842822606,1.49787403303535,1.5165130671355902,1.497538563900218,1.516277122869916,1.0513245972910081,1.0511823080705587,1.0501013697305426,1.050362329641565
p a n i,4,-10.994230075355793,-11.044972004683142,-13.5606069715194,-13.087918021048955,-13.563836280689458,-13.091222988239046,1.439064533563477,1.4441411580993508,1.4387851173263677,1.443951902681165,1.0487350712424204,1.0483551963725115,1.0475792179368282,1.0475854111059912
p a n i,4,-10.994230075355793,-11.044972004683142,-13.5606069715194,-13.087918021048955,-13.563836280689458,-13.091222988239046,1.439064533563477,1.4441411580993508,1.4387851173263677,1.443951902681165,1.0487350712424204,1.0483551963725115,1.0475792179368282,1.0475854111059912
p a n u,4,-12.278393708857488,-12.329722900022508,-15.740928726572811,-15.340817102040308,-15.713615240289247,-15.330164177419316,1.368091076205475,1.3746720198104376,1.3678793066581578,1.3745275805929837,1.0453618728370233,1.0450480259696788,1.044293783363437,1.0443369569333913
p a n u,4,-12.278393708857488,-12.329722900022508,-15.740928726572811,-15.340817102040308,-15.713615240289247,-15.330164177419316,1.368091076205475,1.3746720198104376,1.3678793066581578,1.3745275805929837,1.0453618728370233,1.0450480259696788,1.044293783363437,1.0443369569333913
p a n e,4,-10.448806176832083,-10.427521405821482,-10.415558286356944,-10.342779320550282,-10.42271450209825,-10.347863952651615,1.486357456661368,1.4991456459164383,1.4860329642814687,1.4989209057891013,1.0520401242254862,1.0523379349378534,1.0507982800945954,1.0514974392554564
p a n e,4,-10.448806176832083,-10.427521405821482,-10.415558286356944,-10.342779320550282,-10.42271450209825,-10.347863952651615,1.486357456661368,1.4991456459164383,1.4860329642814687,1.4989209057891013,1.0520401242254862,1.0523379349378534,1.0507982800945954,1.0514974392554564
p a n o,4,-10.71844083745214,-10.721648055567762,-9.99535267630821,-9.781403588739579,-10.0027819061273,-9.786743699478812,1.418041670774285,1.4358046810675384,1.4177822919868164,1.4356208037098448,1.0493824527545674,1.0506653351372397,1.0482097558852568,1.0498545351593325
p a n o,4,-10.71844083745214,-10.721648055567762,-9.99535267630821,-9.781403588739579,-10.0027819061273,-9.786743699478812,1.418041670774285,1.4358046810675384,1.4177822919868164,1.4356208037098448,1.0493824527545674,1.0506653351372397,1.0482097558852568,1.0498545351593325
p a ɲ a,4,-14.091236969224845,-13.998460207371592,-11.453004972780922,-11.292116410372818,-11.52621569246201,-11.340065697079588,1.4029119437345918,1.4219527338979685,1.402665992106123,1.42177629165595,1.0211383383992,1.0226998576249542,1.0206936087206775,1.0223756064952507
p a ɲ a,4,-14.091236969224845,-13.998460207371592,-11.453004972780922,-11.292116410372818,-11.52621569246201,-11.340065697079588,1.4029119437345918,1.4219527338979685,1.402665992106123,1.42177629165595,1.0211383383992,1.0226998576249542,1.0206936087206775,1.0223756064952507
p a ɲ i,4,-14.785716256930934,-14.71120962381265,-16.594332244097505,-16.220080720708435,-16.604569371869765,-16.214689677265554,1.344102444262719,1.3495808248617291,1.343912545532273,1.349451071467199,1.0191961938627594,1.020718204191676,1.0188019948753917,1.0204291357725854
p a ɲ i,4,-14.785716256930934,-14.71120962381265,-16.594332244097505,-16.220080720708435,-16.604569371869765,-16.214689677265554,1.344102444262719,1.3495808248617291,1.343912545532273,1.349451071467199,1.0191961938627594,1.020718204191676,1.0188019948753917,1.0204291357725854
p a ɲ u,4,-16.06987989043263,-15.995960519152016,-inf,-inf,-20.227654069579074,-19.913587924270434,1.2731289869047169,1.280111686572816,1.273006734864063,1.2800267493790178,1.0189917575957657,1.0206046031655762,1.0186028776285194,1.0203175516440721
p a ɲ u,4,-16.06987989043263,-15.995960519152016,-inf,-inf,-20.227654069579074,-19.913587924270434,1.2731289869047169,1.280111686572816,1.273006734864063,1.2800267493790178,1.0189917575957657,1.0206046031655762,1.0186028776285194,1.0203175516440721
p a ɲ e,4,-14.240292358407224,-14.09375902495099,-13.139405754091484,-12.95225807303413,-13.192621911149278,-12.986492549315626,1.3913953673606099,1.4045853126788166,1.3911603924873739,1.4044200745751354,1.0195709936855812,1.0211566641147303,1.019167043161324,1.0208598111817944
p a ɲ e,4,-14.240292358407224,-14.09375902495099,-13.139405754091484,-12.95225807303413,-13.192621911149278,-12.986492549315626,1.3913953673606099,1.4045853126788166,1.3911603924873739,1.4044200745751354,1.0195709936855812,1.0211566641147303,1.019167043161324,1.0208598111817944
p a ɲ o,4,-14.509927019027282,-14.38788567469727,-11.85916799436374,-11.14567326707909,-11.925619426979505,-11.192161087778565,1.3230795814735268,1.3412443478299167,1.3229097201927216,1.3411199724958789,1.019979866219569,1.022472293437952,1.0195652776550683,1.0221520825328423
