word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
p a b1 e1,4,-14.466983218495024,-14.212568527923576,-12.657798645473044,-12.33903600561619,-12.697121559090519,-12.365481053217763,1.2561947788537822,1.25039632834099,1.2558641638295585,1.25018318977287,1.0224540133240432,1.0229006020253582,1.0205363463450559,1.0215562472892843
p a b1 o1,4,-14.964794865802226,-14.808857390228571,-12.909570998571956,-12.675460380543926,-12.950386175433927,-12.703196682710743,1.2310831907247148,1.221212866057981,1.2307986943196445,1.2210360148675148,1.019353396607971,1.019671685482416,1.017715952729683,1.0185307313873435
p1 a1 d a,4,-13.868808094665301,-13.781998926572376,-10.388152563727049,-10.029688424951011,-10.431405176295884,-10.05872133506358,1.1619111082167142,1.1883717626451606,1.1617503307078474,1.1882315664021614,1.0075705754100355,1.0115753829762721,1.0069836698374899,1.0109240188448876
p a d1 a1,4,-13.812622012138121,-13.781291003653411,-12.979603846125936,-13.01738597470497,-13.012424089793477,-13.040290847760023,1.267386682190161,1.261421665256567,1.2670352364938302,1.2611944356271825,1.0188670105219,1.0190637993373663,1.0172715139340502,1.0179573280295882
p1 a1 d i,4,-14.667321278137553,-14.652419363625203,-14.112291955821588,-13.691384286177865,-14.14868964348001,-13.716427833633054,1.1293375963423742,1.1436160336875765,1.1292366416285018,1.1435314877311373,1.008899411145495,1.010481479857264,1.008192409958364,1.009899024473641
p a d1 i1,4,-14.34410010656158,-14.273709917060675,-13.685943014679841,-13.29029218767542,-13.717471190065845,-13.314028939783219,1.2411506945926276,1.2338054851779119,1.2408474325282484,1.2336125941320084,1.0191055195000593,1.0197244114114596,1.0174884672890787,1.0185763258601614
p1 a1 d u,4,-15.84195124269078,-15.85346765640064,-17.327051562762783,-17.059152390166208,-17.246732929630653,-17.005070979982115,1.0930160862398155,1.1124141547950055,1.0929818376969302,1.1123684059611252,1.0058328671405885,1.0082852310538077,1.005403009679424,1.0078411249921568
p a d1 u1,4,-15.801195657925206,-15.665033801244213,-15.627009941283216,-15.42615779081324,-15.637988674116649,-15.445051203950737,1.2064987473371847,1.1955382257815699,1.2062591252126684,1.1953929171122888,1.0167545024296312,1.0163162446524896,1.0153499270752249,1.0153828513343894
p1 a1 d e,4,-13.883483879791118,-13.77641940543575,-10.23967137573012,-9.862019261054506,-10.283150469566358,-9.89120928373986,1.1753016837048058,1.1945188617355822,1.1751163137708,1.1943710220504167,1.0090357019901575,1.0118711329955716,1.0083163833040947,1.0112011385457191
p a d1 e1,4,-14.259689217215291,-14.074258053681866,-12.357697748777483,-12.55681796354664,-12.393926315391704,-12.581265458709172,1.2424795303280871,1.2379071449469938,1.2421738277940375,1.2377091538044807,1.0180492654539248,1.0183630158552912,1.0165276738596662,1.017300689327213
p1 a1 d o,4,-14.081829704215282,-13.962144514739698,-9.292409283855198,-8.843885491938567,-9.336759173898647,-8.873693629811095,1.13209748594679,1.1603613591696915,1.1319914625651408,1.1602559916964694,1.0064461759415697,1.0104718559819845,1.005960889735212,1.009890006839611
p a d1 o1,4,-14.757500864522493,-14.670546915986861,-11.845825459832264,-12.266793377479273,-11.886908421123952,-12.294460544203481,1.2173679421990198,1.2087236826639849,1.2171083582841236,1.2085619788991255,1.0162774844733122,1.0160224091347276,1.0149160203651675,1.01510752553401
p a ɡ1 a1,4,-14.661302520516074,-14.65816047118329,-13.514032079451555,-13.547072653925362,-13.566565132435787,-13.583350435769201,1.2662072382137497,1.2609698216962777,1.2658579348691539,1.2607431400824436,1.022443522258772,1.022591309805186,1.020524884202623,1.0212622249214287
p1 a1 ɡ i,4,-16.05931782591926,-15.99320374436037,-18.439004405839178,-17.761233616337634,-18.46754082785521,-17.780651943409815,1.1282255491646151,1.1421848760901425,1.1281266143823785,1.1421020659039738,1.005318781978387,1.0074227079975857,1.0049356294813148,1.007031873424454
p a ɡ1 i1,4,-15.192780614939533,-15.150579384590554,-15.42515328022626,-15.023655879376992,-15.469903495403644,-15.056127456852389,1.2399712506162164,1.2333536416176225,1.239670130903572,1.2331612985872695,1.0171622520280998,1.0168958993801773,1.0157209170555597,1.015925588133275
p1 a1 ɡ u,4,-17.233947790472484,-17.194252037135808,-inf,-inf,-23.622730340890463,-23.229127069053494,1.0919040390620565,1.1109829971975715,1.091871810450807,1.1109389841339619,1.0049099094443996,1.0068465037795473,1.0045637094441227,1.0064919663066156
p a ɡ1 u1,4,-16.64987616630316,-16.541903268774092,-inf,-inf,-20.613811484677175,-20.61696291750419,1.2053193033607734,1.1950863822212805,1.205081823587992,1.19494162156755,1.0159015617149716,1.0153913736233335,1.014574163607551,1.0145158376669274
p1 a1 ɡ e,4,-15.275480427572823,-15.117203786170915,-14.554826143600417,-14.01751611384587,-14.603496262952572,-14.050625983685201,1.1741896365270468,1.1930877041381482,1.1740062865246768,1.1929416002232531,1.005795799934706,1.0079763932538894,1.005369536191372,1.0075506801279839
p1 a1 f a,4,-15.54750967525096,-15.613614798345953,-14.972884737561024,-14.502082469514768,-15.003551460081,-14.52335074239456,1.1563508723279188,1.179716467205323,1.1562001944772307,1.1795867684816286,1.00505742964425,1.006737495946111,1.0046969833584247,1.0063880715900122
p a f1 a1,4,-15.248121131131558,-15.199976947468983,-15.950389900460447,-15.975272096190887,-16.01337174147216,-16.014626182506653,1.2588946855600007,1.2511838146600336,1.2585586647961613,1.2509690019417783,1.0150677109041317,1.0146527625032722,1.0138142111064485,1.0138217088958046
p1 a1 f i,4,-16.346022858723213,-16.48403523539878,-17.565769443194295,-17.246100954963453,-17.592577400624364,-17.265089912067616,1.1237773604535788,1.134960738247739,1.123686505397885,1.1348866898106045,1.0053981567559063,1.0068396183639268,1.0050069167227516,1.006483760962883
p a f1 i1,4,-15.779599225555017,-15.692395860876246,-15.45590424374292,-15.172114633116452,-15.525079293719962,-15.216988733796857,1.2326586979624674,1.2235676345813784,1.2323708608305795,1.2233871604466044,1.0145906929478128,1.0143372457109214,1.0133803043963912,1.0135260675994466
p1 a1 f u,4,-17.52065282327644,-17.685083528174218,-20.171896098075543,-19.695187713122817,-20.082116297103617,-19.636399235484546,1.08745585035102,1.103758859355168,1.0874317014663135,1.1037236080405926,1.004410048132103,1.0057958838012244,1.0041081099662041,1.0055057748567497
p a f1 u1,4,-17.236694776918643,-17.083719745059785,-17.395358700230727,-17.288135380486175,-17.431693872601777,-17.31697969261761,1.1980067507070244,1.1853003751850364,1.1977825535149995,1.1851674834268848,1.0145225475254815,1.0141477064121407,1.0133183177235259,1.013348468037836
p1 a1 f e,4,-15.562185460376778,-15.608035277209325,-14.825141466213003,-14.371363152101427,-14.857357455377818,-14.393795841307305,1.1697414478160104,1.1858635662957446,1.1695661775401835,1.1857262241298838,1.006795137913697,1.0086111799028035,1.0062776435164908,1.0081437257020935
p a f1 e1,4,-15.695188336208728,-15.492943997497438,-15.03603233242638,-15.06903822384746,-15.101892790538892,-15.111166872027797,1.233987533697927,1.2276692943504603,1.2336972560963686,1.2274837201190767,1.0148632746371378,1.0148393068369768,1.0136282510878525,1.0139965021555664
p1 a1 f o,4,-15.760531284800942,-15.793760386513274,-14.601474611490135,-14.313696787267359,-14.633164399880286,-14.334760047395076,1.1265372500579947,1.151706063729854,1.126441326334524,1.1516111937759366,1.0061818291127156,1.0073056471475432,1.005719763460703,1.0069204329786634
p a f1 o1,4,-16.192999983515932,-16.089232859802433,-14.315442163924006,-14.598056530133254,-14.388121476002908,-14.642635355364185,1.2088759455688596,1.1984858320674514,1.2086317865864546,1.1983365452137216,1.0152380744599598,1.014789578242375,1.013969177788612,1.0139499061374446
p a s1 a1,4,-13.201130814549757,-13.158614213612541,-12.936997604429996,-12.83773884149398,-12.962244890854151,-12.855869464976955,1.2827531522828315,1.281739180123941,1.2823737948038978,1.2814873085275629,1.023873463525972,1.0250431840277987,1.021828455887704,1.0235657403995926
p1 a1 s i,4,-13.820731810146004,-13.810106259632795,-16.360676466781015,-15.56304759315242,-16.389354449969645,-15.583142468029791,1.1988910925513043,1.2007130291075403,1.1986638002951235,1.2005592334281037,1.0159633277338904,1.0182157288506075,1.0146198027613111,1.017148855562294
p a s1 i1,4,-13.732608908973216,-13.651033127019804,-12.452995613795613,-11.92200445012277,-12.478399126180229,-11.941911954503613,1.2565171646852982,1.2541230000452859,1.256185990838316,1.2539054670323888,1.0272807346425348,1.0285949179252587,1.0249277895309707,1.0268937382723513
p1 a1 s u,4,-14.99536177469923,-15.011154552408232,-19.14182758304407,-18.48668264970872,-19.058182767505905,-18.432040929729727,1.1625695824487456,1.1695111502149693,1.162408996363552,1.1693961516580917,1.0086036221221149,1.0106271463805792,1.007925242091855,1.01003830419594
p a s1 u1,4,-15.189704460336841,-15.042357011203343,-15.589943196446406,-14.92717551832722,-15.594718935384183,-14.943483339221176,1.2218652174298552,1.2158557406489439,1.221597683522736,1.2156857900126692,1.020057319875422,1.0204944560306584,1.0183572022072453,1.0193035525400043
p1 a1 s e,4,-13.036894411799569,-12.93410630144334,-12.912607919021946,-12.234247921997195,-12.947819837804207,-12.258009308371294,1.244855179913736,1.251615857155546,1.2445434724374218,1.251398767747383,1.0195750351174468,1.0213405874319241,1.0179050964231737,1.0200768684741652
p1 a1 x a,4,-15.593880892433084,-15.441922948980874,-12.577552842976244,-11.731603095598846,-12.648385341645982,-11.78100294612575,1.155373618747464,1.1818958723992508,1.1552247159882132,1.1817635303980096,1.0076316089074144,1.0107477407292513,1.00703976615026,1.0101482477650416
p a x1 a1,4,-14.96991780263432,-14.979284866795432,-14.187059672752907,-14.048737387328142,-14.251482099628845,-14.094376374864783,1.2627363030831684,1.255086583350809,1.2623933043736781,1.254867037184694,1.0184989483121907,1.0180506226226935,1.0169361675744335,1.017006513888298
p1 a1 x i,4,-16.392394075905337,-16.3123433860337,-16.04166251540522,-15.400620704578618,-16.1049767723118,-15.444700472882898,1.122800106873124,1.1371401434416666,1.1227110269088676,1.1370634517269855,1.0078701178855738,1.0096488150187526,1.0072567195052886,1.009118547192745
p a x1 i1,4,-15.50139589705778,-15.471703780202695,-14.502215122682205,-14.158893617175739,-14.5659508414533,-14.205082053542188,1.236500315485635,1.2274704032721537,1.2362055004080963,1.22728519568952,1.0175789851107189,1.0166654833737052,1.0160993474907516,1.0157086293600104
p1 a1 x u,4,-17.567024040458563,-17.51339167880914,-17.678916128101875,-16.89217629740542,-17.63108413448087,-16.863182191043606,1.0864785967705652,1.1059382645490956,1.086456222977296,1.1059003699569736,1.0054850281039798,1.007501901620441,1.005087185955002,1.0071068753082921
p a x1 u1,4,-16.958491448421405,-16.863027664386234,-16.064918870955207,-15.35249847305143,-16.107344328878987,-15.395949123245027,1.2018483682301921,1.1892031438758117,1.2016171930925164,1.1890655186698005,1.0154324043072842,1.014924833981955,1.0141467672954936,1.0140776295046703
p1 a1 x e,4,-15.6085566775589,-15.436343427844246,-12.376434319917323,-11.697523402399222,-12.448454407570988,-11.747392854308261,1.1687641942355556,1.1880429714896723,1.1685906990511659,1.1879029860462649,1.009233026332199,1.0112269304027202,1.0084964529625953,1.0105972516206212
p a x1 e1,4,-15.41698500771149,-15.272251916823887,-13.267659285575881,-13.197860522142925,-13.335809585378675,-13.24557242211943,1.2378291512210946,1.2315720630412357,1.2375318956738854,1.2313817553619923,1.0178174940888782,1.017369305817543,1.0163163008457803,1.0163681155894173
p1 a1 x o,4,-15.806902501983064,-15.622068537148195,-12.693697235420316,-11.768323079970981,-12.763265196540653,-11.817110696478704,1.1255599964775398,1.1538854689237816,1.1254658478455066,1.1537879556923176,1.0062687004607893,1.0087992593598998,1.0058000326929533,1.008322507988492
p a x1 o1,4,-15.914796655018693,-15.868540779128882,-13.860285732366975,-13.662462658481383,-13.923808818444755,-13.708376285649244,1.2127175630920273,1.2023886007582267,1.2124664261639715,1.2022345804566372,1.0158753495524373,1.015468900746628,1.0145496806691183,1.0145874236186847
p1 a1 m a,4,-14.018062388513354,-13.932930392163554,-11.555590345995343,-10.93952564297902,-11.598460409860621,-10.96852910280683,1.1830737029934624,1.2075302481551382,1.1828744855734667,1.2073668156664334,1.011644328276327,1.016565174231685,1.0106904694513146,1.0156024128764147
p a m1 a1,4,-14.121835320786698,-13.993671304097907,-12.801383833931853,-12.447141852636273,-12.840676491772669,-12.473497096588694,1.2730143148776083,1.2685221984547703,1.2726526471029997,1.2682863569894476,1.0254756295744358,1.0289179217247721,1.023285762737944,1.0271978290227648
p1 a1 m i,4,-14.816575571985606,-14.803350829216381,-15.7672831523503,-15.198195290427659,-15.802537238121266,-15.222559855091456,1.1505001911191224,1.162774519197554,1.1503607964941212,1.1626667369954093,1.0105540015190269,1.0134230590848914,1.0096986826854693,1.0126582304499183
p a m1 i1,4,-14.653313415210157,-14.48609021750517,-14.01245146878308,-13.247749277863033,-14.04891315145917,-13.274067305810163,1.246778327280075,1.2409060183761151,1.246464843137418,1.2407045154942735,1.0213869042345607,1.0229586971954454,1.019566562366024,1.0216139966948208
p1 a1 m u,4,-15.991205536538832,-16.004399121991817,-18.424046747702562,-17.79638739035394,-18.344346712027594,-17.744375346674218,1.1141786810165637,1.131572640304983,1.1141059925625496,1.1315036552253974,1.0075556029364516,1.0108176991856157,1.0069712690793946,1.0102169911980812
p a m1 u1,4,-16.110408966573782,-15.87741410168871,-16.031290954525453,-15.257966218309287,-16.040478161510592,-15.277503555500424,1.212126380024632,1.2026387589797731,1.211876535821838,1.202484838474554,1.0195469778316166,1.020890583938395,1.01789292219866,1.0196761610576943
p1 a1 m e,4,-14.03273817363917,-13.927350871026928,-11.633226815366287,-11.102090583899596,-11.676171645717513,-11.131079058031752,1.196464278481554,1.2136773472455598,1.1962404686364194,1.2135062713146887,1.0126665096112957,1.0168238404081988,1.0116202695442946,1.0158447847742103
p a m1 e1,4,-14.568902525863868,-14.286638354126364,-12.038536908254008,-11.959912547734351,-12.081509797107298,-11.987871662789786,1.2481071630155345,1.245007678145197,1.247791238403207,1.2448010751667458,1.0222046493025356,1.0236509283915691,1.020310402440408,1.0222626218493698
p1 a1 m o,4,-14.231083998063335,-14.113075980330876,-11.201250831281753,-10.659128640187225,-11.244817020679992,-10.688523818491523,1.1532600807235383,1.179519844679669,1.1531156174307602,1.1793912409607414,1.009702183739886,1.0137047690153673,1.0089238492746526,1.0129221944957691
p a m1 o1,4,-15.06671417317107,-14.882927216431357,-12.568321318355439,-12.464437498008683,-12.612438803643332,-12.493608751620448,1.2229955748864672,1.2158242158621881,1.222725768893293,1.2156539002613906,1.020978031700573,1.0231154523905435,1.019194642328832,1.0217608773370341
p1 a1 n a,4,-13.48312228710979,-13.434356160130543,-12.923703595841598,-12.298182186265937,-12.961298307778536,-12.323489554583228,1.2183222286884918,1.2385166182183072,1.2180589855566482,1.2383156041103283,1.008861969627773,1.0112433093866295,1.0081586264513598,1.0106121333508458
p a n1 a1,4,-13.105922861586883,-13.085806923477499,-14.658400672783769,-14.713275339710595,-14.678601697549908,-14.727645905013873,1.2795518043468583,1.2779964489172826,1.2791782618226337,1.2777491166683324,1.0209286018702215,1.0201453189918352,1.0191481566035858,1.0189727083982358
p1 a1 n i,4,-14.28163547058204,-14.30477659718337,-16.96927536715169,-16.33493214919864,-16.998957923319637,-16.355385783142314,1.1857487168141518,1.193760889260723,1.1855452964773026,1.1936155254393042,1.0078057155816385,1.0089680336229416,1.007197833021947,1.008480185091178
p a n1 i1,4,-13.63740095601034,-13.578225836884762,-15.85056900570211,-15.352338762566191,-15.867976383433463,-15.366617285363322,1.253315816749325,1.2503802688386274,1.2529904578570519,1.2501672751731585,1.0194294025789339,1.0196752040087347,1.0177844498005484,1.018532207586835
p1 a1 n u,4,-15.456265435135268,-15.505824889958808,-19.945726969088277,-19.720583010248316,-19.855524986530845,-19.65558792788604,1.1494272067115932,1.162559010368152,1.149290492545731,1.162452443669292,1.0058294983340321,1.007614355243327,1.0054002195088523,1.0072117796030928
p a n1 u1,4,-15.094496507373968,-14.9695497210683,-17.407884018062415,-16.96172007271951,-17.404790556501172,-16.97167229050878,1.218663869493882,1.2121130094422854,1.218402150541472,1.2119475981534389,1.0180664941323088,1.017761531396954,1.0165447163432417,1.016739083843607
p1 a1 n e,4,-13.497798072235605,-13.428776638993916,-13.115222639955133,-12.55432111274166,-13.152809395025633,-12.57954968047647,1.2317128041765835,1.2446637173087287,1.231424968619601,1.2444550597585835,1.009850078251576,1.0114678458341249,1.009057433207907,1.0108225254695111
p a n1 e1,4,-13.552990066664051,-13.378773973505954,-14.253106947468362,-14.343757254316252,-14.276151176285849,-14.359395210362786,1.2546446524847845,1.2544819286077094,1.254316853122841,1.2542638348456308,1.0207241656032278,1.0211979497743309,1.0189621965849898,1.0199590303204529
p1 a1 n o,4,-13.69614389665977,-13.614501748297865,-12.535162932359528,-11.850921169928924,-12.573513890016548,-11.876741721057876,1.1885086064185677,1.210506214742838,1.1883001174139416,1.2103400294046363,1.0092708421617604,1.0126461304428949,1.0085305464885517,1.011926585848104
p a n1 o1,4,-14.050801713971254,-13.975062835810949,-14.566356952315298,-14.48638196296913,-14.590435125325099,-14.503583492377793,1.2295330643557172,1.2252984663247004,1.229251383612927,1.2251166599402756,1.0186457302221246,1.0183470653649471,1.017071603062597,1.0172877329981236
p1 a1 ɲ a,4,-17.449851604117995,-17.213142864192495,-12.466407005790341,-11.960923703658176,-12.732742295023927,-12.139501963591323,1.147151209311912,1.1730737346642248,1.1470172418047562,1.1729520925358912,1.0049196415522292,1.0065126697846045,1.0045717699368846,1.0061777123066247
p a ɲ1 a1,4,-16.653463687222143,-16.60527207554882,-13.805239028662845,-13.642232956397377,-14.083015604811447,-13.832892483139302,1.2557607344226798,1.2488789992337432,1.25543040619345,1.2486669818960268,1.0161176016489928,1.016152367575565,1.0147697342136708,1.0152279152437191
p1 a1 ɲ i,4,-18.248364787590248,-18.08356330124532,-inf,-inf,-20.617678335387673,-20.181276499986755,1.114577697437572,1.1283180057066406,1.1145035527254106,1.128252013864867,1.0040337510619228,1.0058507938696497,1.0037659431896353,1.005557530248905
p a ɲ1 i1,4,-17.184941781645602,-17.097690988956085,-16.035982867761067,-15.668379664801968,-16.25803746432007,-15.811392408728995,1.2295247468251465,1.221262819155088,1.2292426022278682,1.221085140400853,1.0150613476028583,1.0148325900572417,1.013808940784258,1.0139912750842082
p1 a1 ɲ u,4,-19.422994752143474,-19.28461159402076,-inf,-inf,-22.011667732729364,-21.5928284485156,1.0782561873350134,1.0971161268140697,1.078248748793839,1.097088932094855,1.0040337510619228,1.0058507938696497,1.0037659431896353,1.005557530248905
