Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
11,1695245104709,20/09/2023 21:25:04,1695245104322,-7,20/09/2023 14:25:04,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,9,2,1,Screen 1,Zone4,continue_button,7403,,,,,0,1,0,,,,,1,Task,fuñé,f_u_ɲ1_e1.mp3,f u ɲ1 e1,uni1-bi2,-20.00218175,-17.08834184,2
12,1695245104709,20/09/2023 21:25:04,1695245104328,-7,20/09/2023 14:25:04,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,20,3,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,2
13,1695245104709,20/09/2023 21:25:04,1695245104330,-7,20/09/2023 14:25:04,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,20,3,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,2
14,1695245109994,20/09/2023 21:25:09,1695245109789,-7,20/09/2023 14:25:09,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,20,3,1,Screen 1,Zone3,response_slider_endValue,5461,,,60,,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,2
15,1695245110185,20/09/2023 21:25:10,1695245109790,-7,20/09/2023 14:25:09,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,20,3,1,Screen 1,Zone4,continue_button,5461,,,,,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,2
16,1695245110185,20/09/2023 21:25:10,1695245109802,-7,20/09/2023 14:25:09,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,49,4,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,neyá,n_e_i1_a1.mp3,n e i1 a1,uni4-bi2,-11.92281259,-18.61380414,2
17,1695245110185,20/09/2023 21:25:10,1695245109805,-7,20/09/2023 14:25:09,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,49,4,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,neyá,n_e_i1_a1.mp3,n e i1 a1,uni4-bi2,-11.92281259,-18.61380414,2
18,1695245114140,20/09/2023 21:25:14,1695245113938,-7,20/09/2023 14:25:13,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,49,4,1,Screen 1,Zone3,response_slider_endValue,4135,,,36,,0,1,0,,,,,1,Task,neyá,n_e_i1_a1.mp3,n e i1 a1,uni4-bi2,-11.92281259,-18.61380414,2
19,1695245114322,20/09/2023 21:25:14,1695245113939,-7,20/09/2023 14:25:13,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,49,4,1,Screen 1,Zone4,continue_button,4135,,,,,0,1,0,,,,,1,Task,neyá,n_e_i1_a1.mp3,n e i1 a1,uni4-bi2,-11.92281259,-18.61380414,2
20,1695245114322,20/09/2023 21:25:14,1695245113950,-7,20/09/2023 14:25:13,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,29,5,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,poja,p1_o1_x_a.mp3,p1 o1 x a,uni2-bi4,-16.57292473,-12.39943849,2
21,1695245114322,20/09/2023 21:25:14,1695245113953,-7,20/09/2023 14:25:13,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,29,5,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,poja,p1_o1_x_a.mp3,p1 o1 x a,uni2-bi4,-16.57292473,-12.39943849,2
22,1695245117405,20/09/2023 21:25:17,1695245117043,-7,20/09/2023 14:25:17,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,29,5,1,Screen 1,Zone3,response_slider_endValue,3092,,,80,,0,1,0,,,,,1,Task,poja,p1_o1_x_a.mp3,p1 o1 x a,uni2-bi4,-16.57292473,-12.39943849,2
23,1695245117587,20/09/2023 21:25:17,1695245117044,-7,20/09/2023 14:25:17,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,29,5,1,Screen 1,Zone4,continue_button,3092,,,,,0,1,0,,,,,1,Task,poja,p1_o1_x_a.mp3,p1 o1 x a,uni2-bi4,-16.57292473,-12.39943849,2
24,1695245117587,20/09/2023 21:25:17,1695245117055,-7,20/09/2023 14:25:17,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,40,6,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,2
25,1695245117587,20/09/2023 21:25:17,1695245117058,-7,20/09/2023 14:25:17,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,40,6,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,2
26,1695245120090,20/09/2023 21:25:20,1695245119879,-7,20/09/2023 14:25:19,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,40,6,1,Screen 1,Zone3,response_slider_endValue,2823,,,13,,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,2
27,1695245120263,20/09/2023 21:25:20,1695245119880,-7,20/09/2023 14:25:19,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,40,6,1,Screen 1,Zone4,continue_button,2823,,,,,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,2
28,1695245120263,20/09/2023 21:25:20,1695245119892,-7,20/09/2023 14:25:19,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,52,7,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,netú,n_e_t1_u1.mp3,n e t1 u1,uni4-bi2,-14.12384888,-18.72550577,2
29,1695245120263,20/09/2023 21:25:20,1695245119895,-7,20/09/2023 14:25:19,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,52,7,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,netú,n_e_t1_u1.mp3,n e t1 u1,uni4-bi2,-14.12384888,-18.72550577,2
30,1695245155226,20/09/2023 21:25:55,1695245155021,-7,20/09/2023 14:25:55,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,52,7,1,Screen 1,Zone3,response_slider_endValue,35129,,,52,,0,1,0,,,,,1,Task,netú,n_e_t1_u1.mp3,n e t1 u1,uni4-bi2,-14.12384888,-18.72550577,2
31,1695245155417,20/09/2023 21:25:55,1695245155022,-7,20/09/2023 14:25:55,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,52,7,1,Screen 1,Zone4,continue_button,35129,,,,,0,1,0,,,,,1,Task,netú,n_e_t1_u1.mp3,n e t1 u1,uni4-bi2,-14.12384888,-18.72550577,2
32,1695245155417,20/09/2023 21:25:55,1695245155035,-7,20/09/2023 14:25:55,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,12,8,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,2
33,1695245155417,20/09/2023 21:25:55,1695245155038,-7,20/09/2023 14:25:55,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,12,8,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,2
34,1695245161423,20/09/2023 21:26:01,1695245161189,-7,20/09/2023 14:26:01,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,12,8,1,Screen 1,Zone3,response_slider_endValue,6154,,,36,,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,2
35,1695245161600,20/09/2023 21:26:01,1695245161190,-7,20/09/2023 14:26:01,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,12,8,1,Screen 1,Zone4,continue_button,6154,,,,,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,2
36,1695245161600,20/09/2023 21:26:01,1695245161201,-7,20/09/2023 14:26:01,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,47,9,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sahue,s1_a1_u_e.mp3,s1 a1 u e,uni4-bi1,-13.4371755,-19.74230329,2
37,1695245161600,20/09/2023 21:26:01,1695245161204,-7,20/09/2023 14:26:01,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,47,9,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sahue,s1_a1_u_e.mp3,s1 a1 u e,uni4-bi1,-13.4371755,-19.74230329,2
38,1695245164856,20/09/2023 21:26:04,1695245164650,-7,20/09/2023 14:26:04,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,47,9,1,Screen 1,Zone3,response_slider_endValue,3448,,,53,,0,1,0,,,,,1,Task,sahue,s1_a1_u_e.mp3,s1 a1 u e,uni4-bi1,-13.4371755,-19.74230329,2
39,1695245165044,20/09/2023 21:26:05,1695245164651,-7,20/09/2023 14:26:04,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,47,9,1,Screen 1,Zone4,continue_button,3448,,,,,0,1,0,,,,,1,Task,sahue,s1_a1_u_e.mp3,s1 a1 u e,uni4-bi1,-13.4371755,-19.74230329,2
40,1695245165044,20/09/2023 21:26:05,1695245164663,-7,20/09/2023 14:26:04,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,43,10,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,moma,m1_o1_m_a.mp3,m1 o1 m a,uni3-bi4,-14.81327723,-13.38250053,2
41,1695245165044,20/09/2023 21:26:05,1695245164666,-7,20/09/2023 14:26:04,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,43,10,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,moma,m1_o1_m_a.mp3,m1 o1 m a,uni3-bi4,-14.81327723,-13.38250053,2
42,1695245168990,20/09/2023 21:26:08,1695245168785,-7,20/09/2023 14:26:08,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,43,10,1,Screen 1,Zone3,response_slider_endValue,4122,,,39,,0,1,0,,,,,1,Task,moma,m1_o1_m_a.mp3,m1 o1 m a,uni3-bi4,-14.81327723,-13.38250053,2
43,1695245169184,20/09/2023 21:26:09,1695245168786,-7,20/09/2023 14:26:08,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,43,10,1,Screen 1,Zone4,continue_button,4122,,,,,0,1,0,,,,,1,Task,moma,m1_o1_m_a.mp3,m1 o1 m a,uni3-bi4,-14.81327723,-13.38250053,2
44,1695245169184,20/09/2023 21:26:09,1695245168797,-7,20/09/2023 14:26:08,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,55,11,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sallé,s_a_i1_e1.mp3,s a i1 e1,uni4-bi3,-11.80052989,-14.74163047,2
45,1695245169184,20/09/2023 21:26:09,1695245168800,-7,20/09/2023 14:26:08,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,55,11,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sallé,s_a_i1_e1.mp3,s a i1 e1,uni4-bi3,-11.80052989,-14.74163047,2
46,1695245186306,20/09/2023 21:26:26,1695245186090,-7,20/09/2023 14:26:26,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,55,11,1,Screen 1,Zone3,response_slider_endValue,17293,,,44,,0,1,0,,,,,1,Task,sallé,s_a_i1_e1.mp3,s a i1 e1,uni4-bi3,-11.80052989,-14.74163047,2
47,1695245186491,20/09/2023 21:26:26,1695245186092,-7,20/09/2023 14:26:26,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,55,11,1,Screen 1,Zone4,continue_button,17293,,,,,0,1,0,,,,,1,Task,sallé,s_a_i1_e1.mp3,s a i1 e1,uni4-bi3,-11.80052989,-14.74163047,2
48,1695245186491,20/09/2023 21:26:26,1695245186104,-7,20/09/2023 14:26:26,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,50,12,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llami,i1_a1_m_i.mp3,i1 a1 m i,uni4-bi2,-13.15768109,-17.89841099,2
49,1695245186491,20/09/2023 21:26:26,1695245186107,-7,20/09/2023 14:26:26,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,50,12,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llami,i1_a1_m_i.mp3,i1 a1 m i,uni4-bi2,-13.15768109,-17.89841099,2
50,1695245188540,20/09/2023 21:26:28,1695245188326,-7,20/09/2023 14:26:28,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,50,12,1,Screen 1,Zone3,response_slider_endValue,2222,,,68,,0,1,0,,,,,1,Task,llami,i1_a1_m_i.mp3,i1 a1 m i,uni4-bi2,-13.15768109,-17.89841099,2
