Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
11,1695245393788,20/09/2023 21:29:53,1695245393407,-7,20/09/2023 14:29:53,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,29,3,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chabe,t͡ʃ1_a1_b_e.mp3,t͡ʃ1 a1 b e,uni2-bi4,-16.01760263,-12.98556493,10
12,1695245393788,20/09/2023 21:29:53,1695245393409,-7,20/09/2023 14:29:53,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,29,3,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chabe,t͡ʃ1_a1_b_e.mp3,t͡ʃ1 a1 b e,uni2-bi4,-16.01760263,-12.98556493,10
13,1695245395916,20/09/2023 21:29:55,1695245395688,-7,20/09/2023 14:29:55,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,29,3,1,Screen 1,Zone3,response_slider_endValue,2280,,,38,,0,1,0,,,,,1,Task,chabe,t͡ʃ1_a1_b_e.mp3,t͡ʃ1 a1 b e,uni2-bi4,-16.01760263,-12.98556493,10
14,1695245396107,20/09/2023 21:29:56,1695245395688,-7,20/09/2023 14:29:55,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,29,3,1,Screen 1,Zone4,continue_button,2280,,,,,0,1,0,,,,,1,Task,chabe,t͡ʃ1_a1_b_e.mp3,t͡ʃ1 a1 b e,uni2-bi4,-16.01760263,-12.98556493,10
15,1695245396107,20/09/2023 21:29:56,1695245395699,-7,20/09/2023 14:29:55,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,25,4,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chabé,t͡ʃ_a_b1_e1.mp3,t͡ʃ a b1 e1,uni2-bi3,-16.83677241,-15.06654254,10
16,1695245396107,20/09/2023 21:29:56,1695245395702,-7,20/09/2023 14:29:55,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,25,4,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chabé,t͡ʃ_a_b1_e1.mp3,t͡ʃ a b1 e1,uni2-bi3,-16.83677241,-15.06654254,10
17,1695245398463,20/09/2023 21:29:58,1695245398248,-7,20/09/2023 14:29:58,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,25,4,1,Screen 1,Zone3,response_slider_endValue,2549,,,41,,0,1,0,,,,,1,Task,chabé,t͡ʃ_a_b1_e1.mp3,t͡ʃ a b1 e1,uni2-bi3,-16.83677241,-15.06654254,10
18,1695245398641,20/09/2023 21:29:58,1695245398249,-7,20/09/2023 14:29:58,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,25,4,1,Screen 1,Zone4,continue_button,2549,,,,,0,1,0,,,,,1,Task,chabé,t͡ʃ_a_b1_e1.mp3,t͡ʃ a b1 e1,uni2-bi3,-16.83677241,-15.06654254,10
19,1695245398641,20/09/2023 21:29:58,1695245398256,-7,20/09/2023 14:29:58,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,44,5,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jado,x1_a1_d_o.mp3,x1 a1 d o,uni3-bi4,-14.72545847,-10.59087241,10
20,1695245398641,20/09/2023 21:29:58,1695245398258,-7,20/09/2023 14:29:58,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,44,5,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jado,x1_a1_d_o.mp3,x1 a1 d o,uni3-bi4,-14.72545847,-10.59087241,10
21,1695245400637,20/09/2023 21:30:00,1695245400421,-7,20/09/2023 14:30:00,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,44,5,1,Screen 1,Zone3,response_slider_endValue,2165,,,42,,0,1,0,,,,,1,Task,jado,x1_a1_d_o.mp3,x1 a1 d o,uni3-bi4,-14.72545847,-10.59087241,10
22,1695245400815,20/09/2023 21:30:00,1695245400422,-7,20/09/2023 14:30:00,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,44,5,1,Screen 1,Zone4,continue_button,2165,,,,,0,1,0,,,,,1,Task,jado,x1_a1_d_o.mp3,x1 a1 d o,uni3-bi4,-14.72545847,-10.59087241,10
23,1695245400815,20/09/2023 21:30:00,1695245400432,-7,20/09/2023 14:30:00,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,46,6,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llamu,i1_a1_m_u.mp3,i1 a1 m u,uni4-bi1,-14.25197372,-20.65248154,10
24,1695245400815,20/09/2023 21:30:00,1695245400434,-7,20/09/2023 14:30:00,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,46,6,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llamu,i1_a1_m_u.mp3,i1 a1 m u,uni4-bi1,-14.25197372,-20.65248154,10
25,1695245403714,20/09/2023 21:30:03,1695245403507,-7,20/09/2023 14:30:03,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,46,6,1,Screen 1,Zone3,response_slider_endValue,3074,,,65,,0,1,0,,,,,1,Task,llamu,i1_a1_m_u.mp3,i1 a1 m u,uni4-bi1,-14.25197372,-20.65248154,10
26,1695245403900,20/09/2023 21:30:03,1695245403508,-7,20/09/2023 14:30:03,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,46,6,1,Screen 1,Zone4,continue_button,3074,,,,,0,1,0,,,,,1,Task,llamu,i1_a1_m_u.mp3,i1 a1 m u,uni4-bi1,-14.25197372,-20.65248154,10
27,1695245403900,20/09/2023 21:30:03,1695245403520,-7,20/09/2023 14:30:03,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,4,7,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñuché,ɲ_u_t͡ʃ1_e1.mp3,ɲ u t͡ʃ1 e1,uni1-bi1,-21.32398199,-24.52553376,10
28,1695245403900,20/09/2023 21:30:03,1695245403522,-7,20/09/2023 14:30:03,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,4,7,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñuché,ɲ_u_t͡ʃ1_e1.mp3,ɲ u t͡ʃ1 e1,uni1-bi1,-21.32398199,-24.52553376,10
29,1695245406172,20/09/2023 21:30:06,1695245405959,-7,20/09/2023 14:30:05,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,4,7,1,Screen 1,Zone3,response_slider_endValue,2440,,,31,,0,1,0,,,,,1,Task,ñuché,ɲ_u_t͡ʃ1_e1.mp3,ɲ u t͡ʃ1 e1,uni1-bi1,-21.32398199,-24.52553376,10
30,1695245406354,20/09/2023 21:30:06,1695245405960,-7,20/09/2023 14:30:05,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,4,7,1,Screen 1,Zone4,continue_button,2440,,,,,0,1,0,,,,,1,Task,ñuché,ɲ_u_t͡ʃ1_e1.mp3,ɲ u t͡ʃ1 e1,uni1-bi1,-21.32398199,-24.52553376,10
31,1695245406354,20/09/2023 21:30:06,1695245405970,-7,20/09/2023 14:30:05,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,6,8,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,buchú,b_u_t͡ʃ1_u1.mp3,b u t͡ʃ1 u1,uni1-bi2,-19.32100548,-18.02627928,10
32,1695245406354,20/09/2023 21:30:06,1695245405972,-7,20/09/2023 14:30:05,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,6,8,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,buchú,b_u_t͡ʃ1_u1.mp3,b u t͡ʃ1 u1,uni1-bi2,-19.32100548,-18.02627928,10
33,1695245408679,20/09/2023 21:30:08,1695245408473,-7,20/09/2023 14:30:08,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,6,8,1,Screen 1,Zone3,response_slider_endValue,2503,,,68,,0,1,0,,,,,1,Task,buchú,b_u_t͡ʃ1_u1.mp3,b u t͡ʃ1 u1,uni1-bi2,-19.32100548,-18.02627928,10
34,1695245408875,20/09/2023 21:30:08,1695245408474,-7,20/09/2023 14:30:08,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,6,8,1,Screen 1,Zone4,continue_button,2503,,,,,0,1,0,,,,,1,Task,buchú,b_u_t͡ʃ1_u1.mp3,b u t͡ʃ1 u1,uni1-bi2,-19.32100548,-18.02627928,10
35,1695245408875,20/09/2023 21:30:08,1695245408485,-7,20/09/2023 14:30:08,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,7,9,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fiñí,f_i_ɲ1_i1.mp3,f i ɲ1 i1,uni1-bi2,-18.73531684,-18.38135652,10
36,1695245408875,20/09/2023 21:30:08,1695245408487,-7,20/09/2023 14:30:08,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,7,9,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fiñí,f_i_ɲ1_i1.mp3,f i ɲ1 i1,uni1-bi2,-18.73531684,-18.38135652,10
37,1695245410801,20/09/2023 21:30:10,1695245410591,-7,20/09/2023 14:30:10,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,7,9,1,Screen 1,Zone3,response_slider_endValue,2107,,,36,,0,1,0,,,,,1,Task,fiñí,f_i_ɲ1_i1.mp3,f i ɲ1 i1,uni1-bi2,-18.73531684,-18.38135652,10
38,1695245410980,20/09/2023 21:30:10,1695245410592,-7,20/09/2023 14:30:10,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,7,9,1,Screen 1,Zone4,continue_button,2107,,,,,0,1,0,,,,,1,Task,fiñí,f_i_ɲ1_i1.mp3,f i ɲ1 i1,uni1-bi2,-18.73531684,-18.38135652,10
39,1695245410980,20/09/2023 21:30:10,1695245410604,-7,20/09/2023 14:30:10,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,26,10,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dibú,d_i_b1_u1.mp3,d i b1 u1,uni2-bi3,-15.72092506,-15.92608731,10
40,1695245410980,20/09/2023 21:30:10,1695245410607,-7,20/09/2023 14:30:10,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,26,10,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dibú,d_i_b1_u1.mp3,d i b1 u1,uni2-bi3,-15.72092506,-15.92608731,10
41,1695245413382,20/09/2023 21:30:13,1695245413176,-7,20/09/2023 14:30:13,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,26,10,1,Screen 1,Zone3,response_slider_endValue,2573,,,14,,0,1,0,,,,,1,Task,dibú,d_i_b1_u1.mp3,d i b1 u1,uni2-bi3,-15.72092506,-15.92608731,10
42,1695245413582,20/09/2023 21:30:13,1695245413177,-7,20/09/2023 14:30:13,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,26,10,1,Screen 1,Zone4,continue_button,2573,,,,,0,1,0,,,,,1,Task,dibú,d_i_b1_u1.mp3,d i b1 u1,uni2-bi3,-15.72092506,-15.92608731,10
43,1695245413582,20/09/2023 21:30:13,1695245413185,-7,20/09/2023 14:30:13,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,9,11,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fuché,f_u_t͡ʃ1_e1.mp3,f u t͡ʃ1 e1,uni1-bi3,-19.48182089,-15.34896751,10
44,1695245413582,20/09/2023 21:30:13,1695245413187,-7,20/09/2023 14:30:13,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,9,11,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fuché,f_u_t͡ʃ1_e1.mp3,f u t͡ʃ1 e1,uni1-bi3,-19.48182089,-15.34896751,10
45,1695245414300,20/09/2023 21:30:14,1695245414096,-7,20/09/2023 14:30:14,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,9,11,1,Screen 1,Zone3,response_slider_endValue,911,,,17,,0,1,0,,,,,1,Task,fuché,f_u_t͡ʃ1_e1.mp3,f u t͡ʃ1 e1,uni1-bi3,-19.48182089,-15.34896751,10
46,1695245414507,20/09/2023 21:30:14,1695245414097,-7,20/09/2023 14:30:14,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,9,11,1,Screen 1,Zone4,continue_button,911,,,,,0,1,0,,,,,1,Task,fuché,f_u_t͡ʃ1_e1.mp3,f u t͡ʃ1 e1,uni1-bi3,-19.48182089,-15.34896751,10
47,1695245414507,20/09/2023 21:30:14,1695245414108,-7,20/09/2023 14:30:14,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,49,12,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sehuá,s_e_u1_a1.mp3,s e u1 a1,uni4-bi2,-12.61333459,-18.65614407,10
48,1695245414507,20/09/2023 21:30:14,1695245414111,-7,20/09/2023 14:30:14,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,49,12,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sehuá,s_e_u1_a1.mp3,s e u1 a1,uni4-bi2,-12.61333459,-18.65614407,10
